Prediction,Test
0.7001433372497559,0.700396864643185
0.8279363512992859,0.827265236911348
0.3239040672779083,0.312147592832467
0.7422921061515808,0.73718879341588
0.7082708477973938,0.710250262102003
0.7843902111053467,0.784237261006419
0.9214699268341064,0.92269896988112
0.9412454962730408,0.939636441835969
0.23682835698127747,0.250414989815435
0.8834988474845886,0.878107094367705
0.8640710115432739,0.859829531735352
0.9551154375076294,0.951145981493962
0.6138834953308105,0.613721900916796
0.5239120721817017,0.526890709234352
0.8559176921844482,0.849829337043395
0.9639418125152588,0.965940752529336
0.5943750739097595,0.594770828272188
0.3699515461921692,0.370046924738536
0.4903923571109772,0.483711761462913
0.9616525769233704,0.962969824588549
0.9683610200881958,0.95805844682868
0.8983153104782104,0.897986949816783
0.9031049609184265,0.904763023077394
0.8653568625450134,0.864493768171103
0.9426231384277344,0.946383304748939
0.8721691966056824,0.873542669605701
0.967518150806427,0.96401289543365
0.9410209655761719,0.940940101649963
0.9633365869522095,0.965391686006334
0.9589775800704956,0.964893827587215
0.7274899482727051,0.726233103074882
0.9427481293678284,0.941265301330649
0.8831053376197815,0.883467220403339
0.8493130803108215,0.849933184493018
0.9853624105453491,0.983050093905573
0.6305596232414246,0.622517225417695
0.7837235331535339,0.81227674937719
0.7395395636558533,0.744485020852799
0.7865889668464661,0.786109780797697
0.4804568886756897,0.465560806943472
0.9595372676849365,0.960659372076935
0.8561676740646362,0.854716267100266
0.8630656599998474,0.851869924399246
0.9247496724128723,0.921566687702123
0.9851420521736145,0.986156595367211
0.6863946318626404,0.690679787267024
0.5288798213005066,0.523567692021489
0.4982514977455139,0.483982371741741
0.9262949824333191,0.923345255500415
0.9285149574279785,0.920888748962255
0.8288873434066772,0.821297696459851
0.9425878524780273,0.940942888943839
0.7946068644523621,0.786781730646242
0.9377268552780151,0.941643616215241
0.7271196842193604,0.727507224662655
0.9827015399932861,0.987433044629488
0.5614956617355347,0.559420884235763
0.899343729019165,0.893816998090929
0.8784352540969849,0.879167121859024
0.946636438369751,0.946818691521694
0.9007295966148376,0.894823548984892
0.816771388053894,0.799796266081444
0.7482504844665527,0.744349177843289
0.8941323757171631,0.892141893777458
0.8023552894592285,0.813574228432812
0.9691178202629089,0.968990552929649
0.8458367586135864,0.841498519793312
0.4657478630542755,0.449461073851758
0.5692527294158936,0.561478312513808
0.8136524558067322,0.809059177309447
0.940219521522522,0.944801281504068
0.35482192039489746,0.367616360747776
0.3999439775943756,0.390751891850882
0.20613443851470947,0.21145205007113
0.948675274848938,0.95245765722006
0.9106571078300476,0.904815121088408
0.821865975856781,0.816746728364786
0.892413318157196,0.888284656351177
0.8164029717445374,0.817045910487692
0.9729378819465637,0.972520967670799
0.7236844301223755,0.733353981283342
0.7334967255592346,0.728992986294714
0.9145120978355408,0.913460114731161
0.8592212796211243,0.858762078978951
0.9200361967086792,0.924186248016745
0.9617757797241211,0.964215694990522
0.36458927392959595,0.382978331186771
0.9701769351959229,0.96500535267128
0.8140262365341187,0.810297569725794
0.9601081609725952,0.959089861903028
0.9804002642631531,0.980945114695112
0.6582797169685364,0.654900083221514
0.6190930604934692,0.614163753696475
0.56876540184021,0.570035139911286
0.706169843673706,0.712081272978055
0.9493509531021118,0.951683543022658
0.7287306785583496,0.722885209489289
0.7664806246757507,0.761707803436421
0.9210767149925232,0.923290132947626
0.5016430616378784,0.493287569392659
0.9728567600250244,0.971109312686098
0.9732343554496765,0.97182118219595
0.9840211272239685,0.989141144723137
0.779391884803772,0.788311027392718
0.777396023273468,0.770760845488278
0.9034304618835449,0.902470242555648
0.877982497215271,0.880700406002801
0.9403841495513916,0.941776171485717
0.8693071007728577,0.871476317031286
0.7415031790733337,0.740614201026533
0.963506817817688,0.967008415058183
0.8031570315361023,0.800739316443252
0.8673025965690613,0.868334014041773
0.8746528625488281,0.872464357529097
0.8241949677467346,0.820108373902186
0.5450760126113892,0.538238536385389
0.9585624933242798,0.959336377727348
0.4482004940509796,0.47069450732693
0.7378763556480408,0.753473214066376
0.9736619591712952,0.97364938279521
0.94179767370224,0.946105105318033
0.3397881090641022,0.352891017335904
0.6952536702156067,0.686267230617243
0.6755177974700928,0.661723936914201
0.9377157688140869,0.938487391092371
0.7583392262458801,0.763555398448619
0.7367863059043884,0.724150177688856
0.6958117485046387,0.690631099045137
0.8462890982627869,0.848511204758057
0.5380525588989258,0.526510505928872
0.4647514522075653,0.459984019171318
0.975212037563324,0.976265600367328
0.8577919006347656,0.855344780814647
0.8800005316734314,0.881735557541442
0.5865679979324341,0.584621453500657
0.8801641464233398,0.881198065058501
0.899155855178833,0.901238148754534
0.9515726566314697,0.951937030068276
0.8950093984603882,0.893834442813073
0.8980188369750977,0.898950872960749
0.612907886505127,0.617023986312726
0.679330587387085,0.675826807689344
0.8939367532730103,0.898203465536006
0.9189316034317017,0.914000672486917
0.9065760374069214,0.904887813235785
0.8884480595588684,0.887582745978203
0.9557854533195496,0.95681980595705
0.3946257531642914,0.355504622065224
0.5199132561683655,0.512482065930541
0.8840933442115784,0.886111755635316
0.9543254971504211,0.952962094382393
0.6431061029434204,0.654830273734609
0.876964807510376,0.878841225765812
0.8119566440582275,0.805960890795406
0.7007307410240173,0.693783744920036
0.26717638969421387,0.270312567017292
0.9062868356704712,0.900931972477615
0.9401789903640747,0.937082922736702
0.9448047876358032,0.947357685369857
0.8508458733558655,0.854144396732314
0.9925481081008911,0.991703902936549
0.4500141143798828,0.448287030912218
0.9871094822883606,0.986950054627389
0.86899334192276,0.871858504358745
0.9830272793769836,0.984176772754012
0.2963424324989319,0.272202242498064
0.9583882689476013,0.957471132099727
0.9013939499855042,0.900670534604795
0.7188493013381958,0.702957240001711
0.7194641828536987,0.719303339536197
0.9395909309387207,0.937447247001473
0.898797869682312,0.899508477857792
0.9413496851921082,0.938323280415808
0.9475449919700623,0.94737829550446
0.974284291267395,0.974628568575027
0.6523624062538147,0.647915300688487
0.872895359992981,0.874242996571238
0.635077178478241,0.637193373125828
0.7222850918769836,0.712884211545118
0.9398763179779053,0.940600137046208
0.9749390482902527,0.978492796019117
0.9468321800231934,0.947256808341411
0.9069017171859741,0.902538545021383
0.8959078788757324,0.896424839517144
0.8577450513839722,0.862341585436138
0.9340610504150391,0.93420736110184
0.8988057971000671,0.89235379587355
0.9764871001243591,0.975173097774927
0.9072085022926331,0.901618340315578
0.8726702332496643,0.873897689114581
0.990877091884613,0.987970425658726
0.8565396666526794,0.850740692385634
0.9038544297218323,0.906416601577927
0.9169850945472717,0.912233624974822
0.9807191491127014,0.980790484153522
0.9809016585350037,0.985847702068898
0.7993471026420593,0.794869450567923
0.8826414942741394,0.882697249798584
0.8950067758560181,0.896171033619023
0.978315532207489,0.977703084701008
0.9266889095306396,0.91741978146589
0.8337349891662598,0.83740048705927
0.9247623682022095,0.928575024897769
0.7720181941986084,0.77309094244983
0.9683499336242676,0.967208804559667
0.8212405443191528,0.826770873875156
0.8982852101325989,0.901848005121447
0.853076159954071,0.850500656454929
0.6538239121437073,0.661201105007504
0.6610274314880371,0.657061200776628
0.9413602948188782,0.940971415879094
0.36803898215293884,0.382267635182154
0.5608594417572021,0.55789091127813
0.8566039204597473,0.853620720671059
0.9212790131568909,0.92239337907019
0.7499717473983765,0.747626752425577
0.8153237104415894,0.829400142878389
0.8515272736549377,0.849913077565277
0.9750236868858337,0.97688685191674
0.5762293338775635,0.577808356138148
0.9360330700874329,0.935456074971101
0.85366290807724,0.858320907043934
0.8566149473190308,0.855641629177773
0.9281556010246277,0.922877592145773
0.561703085899353,0.543969219552618
0.5201747417449951,0.51871375800482
0.8350510001182556,0.822358653116577
0.917536199092865,0.919549048278154
0.8560653924942017,0.851368864510894
0.9061103463172913,0.906572165631613
0.9680312871932983,0.969265444566306
0.4680088758468628,0.460376275603035
0.24913053214550018,0.265742753168077
0.39529529213905334,0.395139314189852
0.5037381052970886,0.506961240769875
0.6603769063949585,0.654275182983291
0.9520506858825684,0.952187559469528
0.5780766606330872,0.556780950655402
0.8612756729125977,0.860880393189236
0.9489749670028687,0.946765360580314
0.8767057061195374,0.874147987528471
0.9424368143081665,0.94250620722106
0.841174304485321,0.845640654418358
0.891426682472229,0.890466881051371
0.9893883466720581,0.992237897401059
0.934698224067688,0.935768618910543
0.8943266272544861,0.896509810722415
0.8257272243499756,0.821748581108843
0.9425954222679138,0.937790832690698
0.882932722568512,0.877578394165163
0.5578959584236145,0.578507924587877
0.8487541079521179,0.849454992382328
0.8062484860420227,0.803817993182642
0.7514210939407349,0.743509797772335
0.9800246357917786,0.977065111698545
0.5008692145347595,0.491040603432235
0.9019732475280762,0.891761430482308
0.9654366970062256,0.95778511981526
0.9104183912277222,0.907240078832286
0.7751297950744629,0.775712978372613
0.7105008959770203,0.696096082466026
0.6508283615112305,0.655464398184249
0.23819077014923096,0.220693323099143
0.5339618921279907,0.540440806432227
0.7005295753479004,0.687559570146783
0.547125518321991,0.540640258563727
0.841802716255188,0.837122610979871
0.831280529499054,0.830756112500126
0.8571847677230835,0.857712725796565
0.9830089211463928,0.984957387349149
0.9251421093940735,0.92469456566292
0.995353639125824,0.985955636680519
0.7086806893348694,0.701636628413736
0.6740438938140869,0.674582196941777
0.6114227175712585,0.605613217986923
0.8549733757972717,0.857064685576222
0.9297375679016113,0.932315921994746
0.8284273743629456,0.832712404372962
0.7871807813644409,0.780036767193664
0.8776029348373413,0.870230614656526
0.642839252948761,0.638712653999053
0.7933462858200073,0.797438469392991
0.9728099703788757,0.979737732842926
0.933345377445221,0.933914277366312
0.9398682713508606,0.945958492127172
0.9135733246803284,0.910499915860961
0.8586505055427551,0.855265845087394
0.8623467683792114,0.860319585778716
0.8444812297821045,0.839414578097958
0.6078082323074341,0.603148228035429
0.8422620892524719,0.839010078452413
0.8823421597480774,0.886127396275609
0.9562446475028992,0.962698319044866
0.22251732647418976,0.209637855869654
0.43867218494415283,0.444438360303309
0.9010215997695923,0.904180343490996
0.8754346370697021,0.878948038766741
0.8441733717918396,0.844068591938014
0.9676995873451233,0.972565581718904
0.6146315932273865,0.630031882837299
0.7988934516906738,0.799508987818361
0.9806634187698364,0.981983693411216
0.8848537802696228,0.885782139698194
0.517650306224823,0.521369765085105
0.9544240236282349,0.957076505588192
0.954843282699585,0.956874473680888
0.7415987253189087,0.730609759683839
0.7971654534339905,0.79826837686777
0.34040164947509766,0.337110609785884
0.9347524642944336,0.936981337995476
0.9211076498031616,0.918755503885625
0.7475426197052002,0.735658617328243
0.8397945165634155,0.841503876017479
0.9621291160583496,0.954268232637194
0.9537004232406616,0.956949641604867
0.7852050065994263,0.781034206146194
0.23163998126983643,0.23357067964003
0.7517598867416382,0.74476199966578
0.9669799208641052,0.967917394060486
0.5942308902740479,0.583900137276179
0.9221965670585632,0.917051333836711
0.9607483744621277,0.961656112633684
0.9805664420127869,0.985146429489585
0.9211224913597107,0.917656441869995
0.5870010852813721,0.592766731809857
0.7760494351387024,0.765952139661047
0.9317444562911987,0.933655900156572
0.7427880167961121,0.736896326214187
0.9557289481163025,0.954805261771715
0.9782047271728516,0.978827873351387
0.8918898701667786,0.886283249721143
0.9046974778175354,0.903609840738246
0.9794935584068298,0.983645222824046
0.7348620295524597,0.737681555103459
0.6128398180007935,0.601159347980432
0.8552734851837158,0.855060190012591
0.9806112051010132,0.978027658999358
0.5478363037109375,0.543605378575464
0.9694432616233826,0.970188990902487
0.9041973948478699,0.905156215858279
0.8435524106025696,0.838108854615946
0.897202730178833,0.897081195214915
0.9437047839164734,0.944969234190224
0.900000810623169,0.899429585623581
0.956847608089447,0.959904476884391
0.9174626469612122,0.916938828764509
0.6572547554969788,0.654603134054559
0.992488443851471,0.990088716023334
0.8648812174797058,0.860995059937672
0.8555420637130737,0.855244040398096
0.7883374094963074,0.79487272857639
0.3399081230163574,0.351665874649295
0.8348926305770874,0.840322092921224
0.8176689743995667,0.812558203638593
0.919849693775177,0.920117359343573
0.9819974899291992,0.979896461615177
0.9880312085151672,0.98774444788083
0.9446583986282349,0.949053863345862
0.6171783804893494,0.609112955837655
0.7214463949203491,0.73141583228212
0.6493875980377197,0.65256019344743
0.6577599048614502,0.654489883356318
0.9264967441558838,0.925805425286521
0.9365260004997253,0.935644398024491
0.8428722023963928,0.84020824399866
0.5710389018058777,0.565467646303184
0.7831825017929077,0.778455208630299
0.7197321057319641,0.724292222959235
0.738699734210968,0.73594028027358
0.9206243753433228,0.918536479301653
0.9876394271850586,0.987861010912603
0.6811920404434204,0.672613442550624
0.8556163907051086,0.862186821770309
0.9587513208389282,0.961492185206916
0.8975527882575989,0.889201263157982
0.9136757850646973,0.913069329259355
0.6613578200340271,0.659570055121543
0.8657029867172241,0.864082760428459
0.7695534229278564,0.762206705685729
0.9286662936210632,0.92468692277901
0.6740947365760803,0.663033562091705
0.6726924180984497,0.678141190094318
0.8971578478813171,0.898629768703709
0.8278591632843018,0.820918066868507
0.9426933526992798,0.942841282805496
0.9489531517028809,0.949145095102829
0.8526830077171326,0.866114928208755
0.8811577558517456,0.887244577377671
0.5575405955314636,0.557142428195683
0.8863154053688049,0.883864124334139
0.918230414390564,0.907429481398703
0.9891441464424133,0.987252096367425
0.7029527425765991,0.707087467518616
0.8991761803627014,0.892628652433321
0.952538013458252,0.949849727374386
0.7595692873001099,0.76127509619592
