hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
384.0,100.002,10098.0,0.990556,0.0,89694.0,9966.0,28.714,89694.0,9966.0,28.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,944.4188880000008,0.0,9905.758111199997,-540.17699919999,-1.0,-1.0,0.0,89694.0
385.0,100.002,9924.0,0.989368,0.0,87619.1,9735.45,28.0501,87619.1,9735.45,28.0501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1063.2212639999975,0.0,9893.877873599999,1427.8008624000067,-1.0,-1.0,0.0,87619.1
386.0,100.002,9857.0,0.987381,0.0,86634.7,9626.08,27.7365,86634.7,9626.08,27.7365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1261.9252380000046,0.0,9874.007476199997,2233.367285799992,-1.0,-1.0,0.0,86634.7
387.0,100.002,10121.0,0.984619,0.0,88430.4,9825.6,28.3101,88430.4,9825.6,28.3101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1538.1307619999977,0.0,9846.386923799997,189.08231420000084,-1.0,-1.0,0.0,88430.4
388.0,100.002,9943.0,0.981087,0.0,86629.4,9625.49,27.7334,86629.4,9625.49,27.7334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1891.3378259999959,0.0,9811.066217399997,1672.1959566000005,-1.0,-1.0,0.0,86629.4
389.0,100.002,9865.0,0.976807,0.0,85374.3,9486.04,27.3314,85374.3,9486.04,27.3314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2319.346386000002,0.0,9768.265361399997,2542.0882525999914,-1.0,-1.0,0.0,85374.3
390.0,100.002,9977.0,0.971796,0.0,86115.6,9568.4,27.5689,86115.6,9568.4,27.5689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2820.4564080000005,0.0,9718.154359199998,1349.7892328000016,-1.0,-1.0,0.0,86115.6
391.0,100.002,9928.0,0.966052,0.0,85119.5,9457.72,27.2521,85119.5,9457.72,27.2521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3394.867895999998,0.0,9660.713210399997,1828.9188935999991,-1.0,-1.0,0.0,85119.5
392.0,100.002,10085.0,0.959621,0.0,86220.8,9580.08,27.6057,86220.8,9580.08,27.6057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4037.980758000005,0.0,9596.401924199998,148.81731779999973,-1.0,-1.0,0.0,86220.8
393.0,100.002,9967.0,0.952533,0.0,84726.3,9414.03,27.1255,84726.3,9414.03,27.1255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4746.794934000004,0.0,9525.520506599998,1005.3845593999868,-1.0,-1.0,0.0,84726.3
394.0,100.002,10116.0,0.944827,0.0,85537.7,9504.19,27.3829,85537.7,9504.19,27.3829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5517.410346000002,0.0,9448.458965399997,-499.56931140000233,-1.0,-1.0,0.0,85537.7
395.0,100.002,9989.0,0.936538,0.0,84119.6,9346.62,26.9378,84119.6,9346.62,26.9378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6346.326924000002,0.0,9365.567307599997,172.5057683999912,-1.0,-1.0,0.0,84119.6
396.0,100.002,9884.0,0.927664,0.0,82480.4,9164.49,26.4092,82480.4,9164.49,26.4092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7233.744671999995,0.0,9276.825532799998,1013.029795200011,-1.0,-1.0,0.0,82480.4
397.0,100.002,9847.0,0.918295,0.0,81316.9,9035.22,26.0363,81316.9,9035.22,26.0363,23.7118,1.7457600000000002,-0.99156509,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8170.663410000003,0.0,9183.133658999997,1308.5911309999938,-1.0,23.7118,0.0,81316.9
398.0,100.002,10093.0,0.908447,0.0,82217.3,9135.26,26.3235,82217.3,9135.26,26.3235,243.801,26.2001,-0.9146658,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9155.483106,0.0,9084.651689399998,-698.2357954000036,-1.0,243.801,0.0,82217.3
399.0,100.002,9935.0,0.89821,0.0,78836.6,8759.62,25.2387,78836.6,8759.62,25.2387,1403.34,155.038,-0.5057929999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10179.203580000005,0.0,8982.279641999998,601.5767780000024,-1.0,1403.34,0.0,78836.6
400.0,100.002,10157.0,0.887541,0.0,73437.9,8159.77,23.5013,73437.9,8159.77,23.5013,7661.35,850.372,1.7263700000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11246.124917999998,0.0,8875.587508199998,-1217.9624261999998,-1.0,7661.35,0.0,73437.9
401.0,100.002,9936.0,0.876611,0.0,53758.7,5973.19,17.1833,53758.7,5973.19,17.1833,24559.7,2727.97,8.25278,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12339.146777999997,0.0,8766.2853222,579.1678998000134,-1.0,24559.7,0.0,53758.7
402.0,100.002,9979.0,0.86539,0.0,21328.1,2369.79,6.82196,21328.1,2369.79,6.82196,48982.2,5441.57,22.2384,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13461.26922,0.0,8654.073077999998,7577.357702000001,-1.0,48982.2,0.0,21328.1
403.0,100.002,10080.0,0.867127,0.0,38760.3,4306.7,12.782,38760.3,4306.7,12.782,39840.5,4425.83,15.412600000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13287.565746000002,0.0,8671.443425399997,-556.8091714000038,-1.0,39840.5,0.0,38760.3
404.0,100.002,9814.0,0.878378,0.0,62589.5,6954.39,20.6328,62589.5,6954.39,20.6328,14945.5,1659.72,4.57694,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12162.443244,0.0,8783.955675599998,1521.6010804000107,-1.0,14945.5,0.0,62589.5
405.0,100.002,9989.0,0.889445,0.0,76020.8,8446.75,25.0704,76020.8,8446.75,25.0704,3901.24,432.583,0.41188,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11055.721109999997,0.0,8894.627888999998,130.6110009999975,-1.0,3901.24,0.0,76020.8
406.0,100.002,10045.0,0.900124,0.0,80469.7,8941.08,26.5593,80469.7,8941.08,26.5593,808.104,88.9004,-0.7114240000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9987.799751999997,0.0,9001.4200248,-264.02377679999336,-1.0,808.104,0.0,80469.7
407.0,100.002,10012.0,0.910314,0.0,81861.9,9095.77,27.0176,81861.9,9095.77,27.0176,113.562,11.7291,-0.9595073,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8968.779372000005,0.0,9103.322062799998,-44.56343480000214,-1.0,113.562,0.0,81861.9
408.0,100.002,9982.0,0.920169,0.0,82590.6,9176.74,27.2559,82590.6,9176.74,27.2559,23.8189,1.75766,-0.99134009,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7983.259661999999,0.0,9201.874033799999,203.4474041999929,-1.0,23.8189,0.0,82590.6
409.0,100.002,9921.0,0.929472,0.0,82866.5,9207.39,27.3505,82866.5,9207.39,27.3505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7052.941056000003,0.0,9294.905894399997,789.6530495999905,-1.0,-1.0,0.0,82866.5
410.0,100.002,10131.0,0.938259,0.0,85137.1,9459.68,28.0951,85137.1,9459.68,28.0951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6174.223482000005,0.0,9382.777651799997,-690.1011338000098,-1.0,-1.0,0.0,85137.1
411.0,100.002,10148.0,0.946433,0.0,85732.8,9525.87,28.2912,85732.8,9525.87,28.2912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5356.807134000003,0.0,9464.519286599998,-550.1264206000051,-1.0,-1.0,0.0,85732.8
412.0,100.002,9936.0,0.953962,0.0,84594.8,9399.43,27.9156,84594.8,9399.43,27.9156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4603.892076000002,0.0,9539.810792399998,1265.497131600001,-1.0,-1.0,0.0,84594.8
413.0,100.002,9984.0,0.960837,9.60388,85421.2,9491.25,28.191,85421.2,9491.25,28.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3916.3783259999946,9.60388,9607.6017794,1049.2160146000242,-1.0,-1.0,0.0,85421.2
414.0,100.002,10094.0,0.967052,0.0,86904.2,9656.02,28.6813,86904.2,9656.02,28.6813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3294.8658959999975,0.0,9670.713410399998,134.22069360000023,-1.0,-1.0,0.0,86904.2
415.0,100.002,10000.0,0.972513,0.0,86799.8,9644.42,28.6461,86799.8,9644.42,28.6461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2748.754974000004,0.0,9725.324502599997,730.1205233999935,-1.0,-1.0,0.0,86799.8
416.0,100.002,9960.0,0.977263,0.0,87056.6,9672.96,28.7297,87056.6,9672.96,28.7297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2273.7454740000007,0.0,9772.825452599998,900.8290734000038,-1.0,-1.0,0.0,87056.6
417.0,100.002,9873.0,0.981235,9.80948,86695.1,9632.79,28.6095,86695.1,9632.79,28.6095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1876.5375300000032,9.80948,9811.565298999998,1610.987691000002,-1.0,-1.0,0.0,86695.1
418.0,100.002,9991.0,0.984445,0.0,88307.3,9811.92,29.1412,88307.3,9811.92,29.1412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1555.5311099999985,0.0,9844.646888999998,296.5220010000048,-1.0,-1.0,0.0,88307.3
419.0,100.002,10069.0,0.98686,0.0,89393.8,9932.65,29.4999,89393.8,9932.65,29.4999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1314.0262800000041,0.0,9868.797371999997,-572.6236520000093,-1.0,-1.0,0.0,89393.8
420.0,100.002,9845.0,0.988469,0.0,87556.5,9728.5,28.8919,87556.5,9728.5,28.8919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1153.1230619999958,0.0,9884.887693799998,1409.4892441999982,-1.0,-1.0,0.0,87556.5
421.0,100.002,10126.0,0.989273,0.0,90129.4,10014.4,29.7435,90129.4,10014.4,29.7435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1072.7214540000043,0.0,9892.927854599999,-1091.0493085999915,-1.0,-1.0,0.0,90129.4
422.0,100.002,9985.0,0.989288,0.0,88875.4,9875.04,29.3286,88875.4,9875.04,29.3286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1071.2214240000055,0.0,9893.077857599998,164.30071840000164,-1.0,-1.0,0.0,88875.4
423.0,100.002,9948.0,0.988469,0.0,88464.2,9829.36,29.1927,88464.2,9829.36,29.1927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1153.1230619999958,0.0,9884.887693799998,501.7892442000011,-1.0,-1.0,0.0,88464.2
424.0,100.002,9857.0,0.986873,0.0,87504.1,9722.68,28.8762,87504.1,9722.68,28.8762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1312.726254,0.0,9868.927374599998,1318.2463714000041,-1.0,-1.0,0.0,87504.1
425.0,100.002,10214.0,0.984446,0.0,90221.8,10024.6,29.774,90221.8,10024.6,29.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1555.4311079999957,0.0,9844.6568892,-1617.8879971999995,-1.0,-1.0,0.0,90221.8
426.0,100.002,10041.0,0.981224,0.0,88106.6,9789.62,29.0784,88106.6,9789.62,29.0784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1877.6375520000015,0.0,9812.436244799997,207.32620319999114,-1.0,-1.0,0.0,88106.6
427.0,100.002,10097.0,0.977255,0.0,88198.7,9799.85,29.1043,88198.7,9799.85,29.1043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2274.5454900000013,0.0,9772.745450999997,-241.99094099999638,-1.0,-1.0,0.0,88198.7
428.0,100.002,10004.0,0.97254,0.0,86732.4,9636.94,28.6227,86732.4,9636.94,28.6227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2746.054920000004,0.0,9725.594507999996,799.9505720000016,-1.0,-1.0,0.0,86732.4
429.0,100.002,9867.0,0.967062,0.0,85207.4,9467.49,28.1202,85207.4,9467.49,28.1202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3293.865876000002,0.0,9670.813412399999,1831.920711600018,-1.0,-1.0,0.0,85207.4
430.0,100.002,9899.0,0.96082,0.0,84831.3,9425.69,27.9991,84831.3,9425.69,27.9991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3918.078359999999,0.0,9608.392163999997,1646.2294759999932,-1.0,-1.0,0.0,84831.3
431.0,100.002,9912.0,0.953975,0.0,84365.2,9373.91,27.8399,84365.2,9373.91,27.8399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4602.592049999998,0.0,9539.940794999999,1496.2671550000086,-1.0,-1.0,0.0,84365.2
432.0,100.002,10081.0,0.946417,0.0,85296.1,9477.34,28.1479,85296.1,9477.34,28.1479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5358.4071660000045,0.0,9464.359283399997,-114.86644940001133,-1.0,-1.0,0.0,85296.1
433.0,100.002,10059.0,0.938259,0.0,84518.8,9390.98,27.8911,84518.8,9390.98,27.8911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6174.223482000005,0.0,9382.777651799997,-71.80113380000694,-1.0,-1.0,0.0,84518.8
434.0,100.002,9962.0,0.92947,0.0,83132.7,9236.96,27.4381,83132.7,9236.96,27.4381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7053.141059999998,0.0,9294.885894,523.2730460000021,-1.0,-1.0,0.0,83132.7
435.0,100.002,10007.0,0.920171,0.0,82814.8,9201.64,27.3296,82814.8,9201.64,27.3296,7.2433499999999995,-0.08407200000000004,-0.99702442,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7983.059658000004,0.0,9201.894034199999,-3.9970422000042163,-1.0,7.2433499999999995,0.0,82814.8
436.0,100.002,9986.0,0.910338,0.0,81659.7,9073.3,26.9514,81659.7,9073.3,26.9514,97.3303,9.9256,-0.9661075,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8966.379324000001,0.0,9103.562067599996,176.0283083999966,-1.0,97.3303,0.0,81659.7
437.0,100.002,10081.0,0.900079,0.0,80813.7,8979.3,26.6708,80813.7,8979.3,26.6708,808.117,88.9018,-0.7129380000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9992.299842000004,0.0,9000.970015799998,-612.0868578000081,-1.0,808.117,0.0,80813.7
438.0,100.002,10100.0,0.889439,0.0,76674.4,8519.38,25.3018,76674.4,8519.38,25.3018,4125.35,457.484,0.4877800000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11056.321122000001,0.0,8894.567887799998,-747.6390097999974,-1.0,4125.35,0.0,76674.4
439.0,100.002,9948.0,0.87843,0.0,63428.7,7047.63,20.9186,63428.7,7047.63,20.9186,15169.9,1684.65,4.62778,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12157.243139999995,0.0,8784.475686,462.68117400000483,-1.0,15169.9,0.0,63428.7
440.0,100.002,9869.0,0.867124,0.0,37645.5,4182.83,12.3955,37645.5,4182.83,12.3955,39316.3,4367.59,15.244299999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13287.865752,0.0,8671.4134248,1081.9208231999946,-1.0,39316.3,0.0,37645.5
441.0,100.002,10109.0,0.857492,0.0,19664.2,2184.91,6.67542,19664.2,2184.91,6.67542,51241.2,5692.57,24.0046,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14251.085015999997,0.0,8575.0914984,6271.423485600008,-1.0,51241.2,0.0,19664.2
442.0,100.002,10094.0,0.869128,0.0,51906.9,5767.44,17.628,51906.9,5767.44,17.628,27008.1,3000.01,9.6431,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13087.461743999998,0.0,8691.453825599998,-690.9155695999943,-1.0,27008.1,0.0,51906.9
443.0,100.002,9811.0,0.880493,0.0,69288.1,7698.68,23.5486,69288.1,7698.68,23.5486,8393.3,931.7,2.14267,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11950.939014000003,0.0,8805.106098599997,1565.5548873999942,-1.0,8393.3,0.0,69288.1
444.0,100.002,10020.0,0.891538,0.0,78458.6,8717.62,26.6806,78458.6,8717.62,26.6806,1882.29,208.254,-0.30701599999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10846.416923999996,0.0,8915.558307599998,-99.86523159999342,-1.0,1882.29,0.0,78458.6
445.0,100.002,10012.0,0.902246,0.0,80907.4,8989.72,27.5132,80907.4,8989.72,27.5132,315.202,34.1336,-0.884625,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9775.595508,0.0,9022.640449199998,-17.837957199997618,-1.0,315.202,0.0,80907.4
446.0,100.002,9945.0,0.91247,0.0,81596.3,9066.26,27.7432,81596.3,9066.26,27.7432,15.366499999999998,0.8185,-0.9939494,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8753.17506,0.0,9124.882493999998,513.2759459999943,-1.0,15.366499999999998,0.0,81596.3
447.0,100.002,10111.0,0.922174,0.0,83618.5,9290.94,28.4367,83618.5,9290.94,28.4367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7782.755651999995,0.0,9221.9244348,-619.1800867999846,-1.0,-1.0,0.0,83618.5
448.0,100.002,10128.0,0.931415,0.0,84514.6,9390.52,28.7339,84514.6,9390.52,28.7339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6858.637170000001,0.0,9314.336282999997,-683.5734530000045,-1.0,-1.0,0.0,84514.6
449.0,100.002,10089.0,0.940037,0.0,84864.0,9429.33,28.855,84864.0,9429.33,28.855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5996.419925999999,0.0,9400.558007399997,-256.977933400005,-1.0,-1.0,0.0,84864.0
450.0,100.002,10073.0,0.948012,0.0,85354.4,9483.83,29.0274,85354.4,9483.83,29.0274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5198.903976000003,0.0,9480.309602399997,-29.613578399992548,-1.0,-1.0,0.0,85354.4
451.0,100.002,9990.0,0.955366,9.54569,85345.7,9482.86,29.0197,85345.7,9482.86,29.0197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4463.489267999995,9.54569,9552.896504199998,632.3685378000228,-1.0,-1.0,0.0,85345.7
452.0,100.002,9803.0,0.962018,0.0,84434.0,9381.55,28.7097,84434.0,9381.55,28.7097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3798.275963999996,0.0,9620.372403599999,2151.3516324000084,-1.0,-1.0,0.0,84434.0
453.0,100.002,10012.0,0.967968,0.0,86968.9,9663.21,29.5712,86968.9,9663.21,29.5712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3203.264063999995,0.0,9679.8735936,151.9623424000165,-1.0,-1.0,0.0,86968.9
454.0,100.002,10017.0,0.973162,0.0,87671.2,9741.25,29.811,87671.2,9741.25,29.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2683.853676000003,0.0,9731.814632399997,-82.86830839999311,-1.0,-1.0,0.0,87671.2
455.0,100.002,10099.0,0.977599,0.0,88818.1,9868.68,30.197,88818.1,9868.68,30.197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2240.1448020000003,0.0,9776.185519799998,-830.4303217999986,-1.0,-1.0,0.0,88818.1
456.0,100.002,10130.0,0.981255,0.0,89423.7,9935.96,30.4026,89423.7,9935.96,30.4026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1874.537490000001,0.0,9812.746250999997,-1106.983740999989,-1.0,-1.0,0.0,89423.7
457.0,100.002,9952.0,0.98409,0.0,88115.8,9790.64,29.962,88115.8,9790.64,29.962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1591.0318199999979,0.0,9841.096817999998,456.0713620000024,-1.0,-1.0,0.0,88115.8
458.0,100.002,10072.0,0.986147,0.0,89354.8,9928.31,30.3834,89354.8,9928.31,30.3834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1385.3277060000005,0.0,9861.667229399998,-597.7949354000011,-1.0,-1.0,0.0,89354.8
459.0,100.002,9960.0,0.987377,0.0,88480.3,9831.14,30.0833,88480.3,9831.14,30.0833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1262.325246000005,0.0,9873.967475399997,387.4072785999888,-1.0,-1.0,0.0,88480.3
460.0,100.002,9982.0,0.987798,0.0,88714.5,9857.16,30.1647,88714.5,9857.16,30.1647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1220.2244040000046,0.0,9878.177559599997,191.09803639999882,-1.0,-1.0,0.0,88714.5
461.0,100.002,10282.0,0.987388,0.0,91342.5,10149.2,31.0602,91342.5,10149.2,31.0602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1261.2252239999957,0.0,9874.077477599998,-2473.802701599998,-1.0,-1.0,0.0,91342.5
462.0,100.002,10013.0,0.986152,0.0,88823.8,9869.32,30.2025,88823.8,9869.32,30.2025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1384.827695999997,0.0,9861.717230399998,-66.34492639999371,-1.0,-1.0,0.0,88823.8
463.0,100.002,9970.0,0.984102,0.0,88249.0,9805.44,30.0048,88249.0,9805.44,30.0048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1589.8317959999968,0.0,9841.216820399997,323.95138360001147,-1.0,-1.0,0.0,88249.0
464.0,100.002,10125.0,0.981252,0.0,89379.1,9931.02,30.3896,89379.1,9931.02,30.3896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1874.8374959999987,0.0,9812.716250399999,-1062.6537463999994,-1.0,-1.0,0.0,89379.1
465.0,100.002,10079.0,0.977602,0.0,88633.8,9848.2,30.1363,88633.8,9848.2,30.1363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2239.844796000003,0.0,9776.215520399997,-645.8603164000087,-1.0,-1.0,0.0,88633.8
466.0,100.002,9958.0,0.973166,0.0,87172.8,9685.87,29.6405,87172.8,9685.87,29.6405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2683.4536680000024,0.0,9731.854633199997,415.89169879999827,-1.0,-1.0,0.0,87172.8
467.0,100.002,10027.0,0.967962,0.0,87081.3,9675.7,29.6122,87081.3,9675.7,29.6122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3203.864076000001,0.0,9679.813592399998,39.02233160000469,-1.0,-1.0,0.0,87081.3
468.0,100.002,9939.0,0.962028,0.0,85714.7,9523.85,29.145,85714.7,9523.85,29.145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3797.2759440000004,0.0,9620.472405599998,871.5516504000116,-1.0,-1.0,0.0,85714.7
469.0,100.002,10040.0,0.95535,0.0,85902.6,9544.74,29.2088,85902.6,9544.74,29.2088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4465.089299999997,0.0,9553.691069999999,82.61963000000105,-1.0,-1.0,0.0,85902.6
470.0,100.002,9810.0,0.948008,0.0,83255.7,9250.63,28.3135,83255.7,9250.63,28.3135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5199.303984000004,0.0,9480.269601599997,2068.7264144000073,-1.0,-1.0,0.0,83255.7
471.0,100.002,9976.0,0.940017,0.0,83990.9,9332.32,28.561,83990.9,9332.32,28.561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5998.419966000001,0.0,9400.358003399997,614.3220306000148,-1.0,-1.0,0.0,83990.9
472.0,100.002,9966.0,0.931408,0.0,83164.3,9240.48,28.2805,83164.3,9240.48,28.2805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6859.337183999999,0.0,9314.266281599997,666.0965343999997,-1.0,-1.0,0.0,83164.3
473.0,100.002,9911.0,0.922181,0.0,82049.9,9116.66,27.9005,82049.9,9116.66,27.9005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7782.055637999997,0.0,9221.994436199999,950.04992580002,-1.0,-1.0,0.0,82049.9
474.0,100.002,10060.0,0.912467,0.0,82539.2,9171.02,28.0637,82539.2,9171.02,28.0637,39.9899,3.5544399999999996,-0.9851144,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8753.475065999997,0.0,9124.852493399998,-454.5174593999982,-1.0,39.9899,0.0,82539.2
475.0,100.002,10110.0,0.902212,0.0,81660.9,9073.43,27.7697,81660.9,9073.43,27.7697,388.262,42.2513,-0.858864,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9778.995576,0.0,9022.300442399997,-847.4580183999933,-1.0,388.262,0.0,81660.9
476.0,100.002,10030.0,0.891577,0.0,78277.0,8697.45,26.6149,78277.0,8697.45,26.6149,2131.37,235.929,-0.21996400000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10842.516846000004,0.0,8915.948315399999,-163.83516139999847,-1.0,2131.37,0.0,78277.0
477.0,100.002,10024.0,0.8805,0.0,70277.5,7808.61,23.8866,70277.5,7808.61,23.8866,9122.19,1012.69,2.41493,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11950.239000000005,0.0,8805.176099999999,-152.10510000000068,-1.0,9122.19,0.0,70277.5
478.0,100.002,10033.0,0.869139,0.0,51429.7,5714.41,17.4671,51429.7,5714.41,17.4671,27009.4,3000.16,9.6349,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13086.361722,0.0,8691.563827799999,-214.02554979999695,-1.0,27009.4,0.0,51429.7
479.0,100.002,9970.0,0.857488,0.0,19488.4,2165.38,6.61535,19488.4,2165.38,6.61535,50259.8,5583.54,23.5432,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14251.485023999998,0.0,8575.0514976,7428.263478400004,-1.0,50259.8,0.0,19488.4
