hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
379.0,100.002,10018.0,0.774491,38236.5,35407.8,3934.2,11.3028,35407.8,3934.2,11.3028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22551.351017999998,38236.5,3921.414898199999,-113.06591620000108,-1.0,-1.0,0.0,35407.8
380.0,100.002,10001.0,0.753774,46095.9,26353.6,2928.17,8.41067,26353.6,2928.17,8.41067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24623.092451999994,46095.9,2928.3007547999996,3.1067932000041765,-1.0,-1.0,0.0,26353.6
381.0,100.002,10234.0,0.732379,53168.8,19598.4,2177.6,6.26776,19598.4,2177.6,6.26776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26762.635242,53168.8,2007.056475799999,-1532.8917178000083,-1.0,-1.0,0.0,19598.4
382.0,100.002,9966.0,0.710269,43644.9,24419.4,2713.26,7.82637,24419.4,2713.26,7.82637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28973.679461999996,43644.9,2738.342053799999,227.6784841999979,-1.0,-1.0,0.0,24419.4
383.0,100.002,9997.0,0.687662,36915.9,28639.8,3182.2,9.17933,28639.8,3182.2,9.17933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31234.424676,36915.9,3185.1675324,28.707791600005294,-1.0,-1.0,0.0,28639.8
384.0,100.002,10080.0,0.664565,34836.5,28927.1,3214.12,9.26171,28927.1,3214.12,9.26171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33544.17087,34836.5,3162.132912999999,-465.90378299999793,-1.0,-1.0,0.0,28927.1
385.0,100.002,9968.0,0.641082,32511.2,28244.4,3138.27,9.03993,28244.4,3138.27,9.03993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35892.517836,32511.2,3159.8282163999993,196.05394759999763,-1.0,-1.0,0.0,28244.4
386.0,100.002,9835.0,0.61749,28235.1,29235.3,3248.37,9.36183,29235.3,3248.37,9.36183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38251.76502,28235.1,3351.5134979999993,930.321482000003,-1.0,-1.0,0.0,29235.3
387.0,100.002,9879.0,0.593677,22401.9,32602.8,3622.54,10.4406,32602.8,3622.54,10.4406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,40633.112646,22401.9,3696.698735399999,669.4886185999967,-1.0,-1.0,0.0,32602.8
388.0,100.002,10072.0,0.570002,17651.5,35760.9,3973.43,11.4319,35760.9,3973.43,11.4319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43000.659996,17651.5,3934.984000399999,-344.0439964000034,-1.0,-1.0,0.0,35760.9
389.0,100.002,9867.0,0.546575,16007.1,34122.7,3791.42,10.88,34122.7,3791.42,10.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,45343.40685,16007.1,3865.149314999999,665.6438350000026,-1.0,-1.0,0.0,34122.7
390.0,100.002,9926.0,0.523523,21514.8,27397.2,3044.13,8.72132,27397.2,3044.13,8.72132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47648.652954000005,21514.8,3083.854704599999,359.4923413999968,-1.0,-1.0,0.0,27397.2
391.0,100.002,10072.0,0.501193,26221.2,21829.1,2425.45,6.94564,21829.1,2425.45,6.94564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49881.697614,26221.2,2389.9102385999995,-317.90785259999393,-1.0,-1.0,0.0,21829.1
392.0,100.002,9889.0,0.479692,29052.4,16544.4,1838.27,5.27592,16544.4,1838.27,5.27592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52031.840616,29052.4,1891.7759383999994,483.5834455999975,-1.0,-1.0,0.0,16544.4
393.0,100.002,9859.0,0.459322,29999.5,13753.2,1528.14,4.41834,13753.2,1528.14,4.41834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54068.881356,29999.5,1593.3618643999998,589.0567796000014,-1.0,-1.0,0.0,13753.2
394.0,100.002,10106.0,0.440425,23980.1,18472.4,2052.49,5.95107,18472.4,2052.49,5.95107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55958.61914999999,23980.1,2006.3280850000006,-413.44723499999236,-1.0,-1.0,0.0,18472.4
395.0,100.002,10078.0,0.423446,17672.3,22496.6,2499.63,7.24967,22496.6,2499.63,7.24967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57656.553108,17672.3,2467.3146891999995,-288.7677971999983,-1.0,-1.0,0.0,22496.6
396.0,100.002,9924.0,0.408469,12301.2,25403.1,2822.57,8.18375,25403.1,2822.57,8.18375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59154.283062,12301.2,2854.651693799999,290.76524419999987,-1.0,-1.0,0.0,25403.1
397.0,100.002,9883.0,0.395941,8942.39,27063.7,3007.08,8.71752,27063.7,3007.08,8.71752,66.3004,6.47783,-0.9764627,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60407.108118000004,8942.39,3065.2501881999992,458.25129379999635,-1.0,66.3004,0.0,27063.7
398.0,100.002,10085.0,0.386302,6290.05,29050.7,3227.86,9.34545,29050.7,3227.86,9.34545,318.423,34.4914,-0.887334,-1.0,-1.0,-1.0,0.0,0.0,100002.0,61371.027396000005,6290.05,3234.092260399999,-261.29265640000085,-1.0,318.423,0.0,29050.7
399.0,100.002,10032.0,0.37978,7726.54,25600.2,2844.46,8.18782,25600.2,2844.46,8.18782,1697.49,187.722,-0.403478,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62023.24044,7726.54,3025.221955999999,-69.69239600000219,-1.0,1697.49,0.0,25600.2
400.0,100.002,10062.0,0.376364,5740.92,20952.4,2328.05,6.69705,20952.4,2328.05,6.69705,7930.45,880.272,1.7772199999999998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62364.847272000006,5740.92,3189.6232727999986,-175.24054480000632,-1.0,7930.45,0.0,20952.4
401.0,100.002,10043.0,0.37658,5683.61,12971.5,1441.28,4.1487,12971.5,1441.28,4.1487,15906.7,1766.53,4.91992,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62343.24684,5683.61,3197.5143159999993,-99.57115600000179,-1.0,15906.7,0.0,12971.5
402.0,100.002,10023.0,0.379966,7727.13,5280.31,586.702,1.69106,5280.31,586.702,1.69106,21839.4,2425.72,9.3565,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62004.640068,7727.13,3027.0229931999993,124.49693879999631,-1.0,21839.4,0.0,5280.31
403.0,100.002,10047.0,0.962608,64763.8,13735.5,1526.16,4.52115,13735.5,1526.16,4.52115,15009.4,1666.82,5.25773,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3739.274783999998,64763.8,3149.8925216,-394.86730559999523,-1.0,15009.4,0.0,13735.5
404.0,100.002,9898.0,0.957873,63265.1,22636.0,2515.12,7.45246,22636.0,2515.12,7.45246,5747.0,637.667,1.15265,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4212.784254000003,63265.1,3252.4115745999998,889.7041714000043,-1.0,5747.0,0.0,22636.0
405.0,100.002,10029.0,0.951833,62356.2,27984.3,3109.36,9.22082,27984.3,3109.36,9.22082,1800.3,199.144,-0.345267,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4816.796333999996,62356.2,3282.9003666,-237.49670059999335,-1.0,1800.3,0.0,27984.3
406.0,100.002,9895.0,0.944452,59786.2,29970.4,3330.05,9.87272,29970.4,3330.05,9.87272,322.638,34.9598,-0.884548,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5554.911096000004,59786.2,3466.0888903999985,902.7620135999932,-1.0,322.638,0.0,29970.4
407.0,100.002,10108.0,0.935814,58681.7,32259.9,3584.43,10.6285,32259.9,3584.43,10.6285,49.6265,4.62517,-0.9816481,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6418.728371999997,58681.7,3490.1571627999997,-897.1120347999931,-1.0,49.6265,0.0,32259.9
408.0,100.002,9959.0,0.925886,69413.6,20512.8,2279.2,6.76146,20512.8,2279.2,6.76146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7411.5482280000015,69413.6,2317.685177199999,348.36659479999435,-1.0,-1.0,0.0,20512.8
409.0,100.002,10044.0,0.914727,70911.7,18863.7,2095.97,6.22296,18863.7,2095.97,6.22296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8527.470546000004,70911.7,2056.2829454000002,-355.1534913999967,-1.0,-1.0,0.0,18863.7
410.0,100.002,9972.0,0.902302,64098.7,23284.9,2587.21,7.68733,23284.9,2587.21,7.68733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9769.995395999995,64098.7,2613.3304604,237.07414360000257,-1.0,-1.0,0.0,23284.9
411.0,100.002,10074.0,0.888755,59641.6,26897.2,2988.58,8.88071,26897.2,2988.58,8.88071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11124.722490000004,59641.6,2923.5677509999996,-583.0902409999981,-1.0,-1.0,0.0,26897.2
412.0,100.002,10059.0,0.874061,57944.2,26971.7,2996.86,8.90011,26971.7,2996.86,8.90011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12594.151878000002,57944.2,2946.364812199999,-452.4166901999997,-1.0,-1.0,0.0,26971.7
413.0,100.002,9986.0,0.858234,55097.1,27537.2,3059.69,9.08682,27537.2,3059.69,9.08682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14176.883531999994,55097.1,3072.8016468,120.01482120000946,-1.0,-1.0,0.0,27537.2
414.0,100.002,9888.0,0.841291,51485.7,28525.3,3169.48,9.41404,28525.3,3169.48,9.41404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15871.217417999998,51485.7,3264.5082581999995,857.2743238000039,-1.0,-1.0,0.0,28525.3
415.0,100.002,10045.0,0.823338,49477.0,29895.4,3321.71,9.85728,29895.4,3321.71,9.85728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17666.553323999997,49477.0,3285.8446676,-320.7979915999931,-1.0,-1.0,0.0,29895.4
416.0,100.002,10014.0,0.804511,44428.2,32514.3,3612.7,10.7137,32514.3,3612.7,10.7137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19549.290978,44428.2,3602.450902199999,-90.24188019999929,-1.0,-1.0,0.0,32514.3
417.0,100.002,9977.0,0.784705,40741.6,33783.7,3753.74,11.1252,33783.7,3753.74,11.1252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21529.93059,40741.6,3773.046940999999,175.72246900000027,-1.0,-1.0,0.0,33783.7
418.0,100.002,10013.0,0.76403,38684.5,34024.8,3780.54,11.1925,34024.8,3780.54,11.1925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23597.471940000003,38684.5,3772.002805999999,-74.77474600000278,-1.0,-1.0,0.0,34024.8
419.0,100.002,9879.0,0.742588,48624.6,22256.7,2472.97,7.33175,22256.7,2472.97,7.33175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25741.714824,48624.6,2563.5685176,817.416658400005,-1.0,-1.0,0.0,22256.7
420.0,100.002,9939.0,0.720387,45839.7,23177.8,2575.31,7.65373,23177.8,2575.31,7.65373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27961.859226,45839.7,2620.0440774,404.59669660000145,-1.0,-1.0,0.0,23177.8
421.0,100.002,9995.0,0.697621,36681.8,29733.6,3303.73,9.82985,29733.6,3303.73,9.82985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30238.504757999995,36681.8,3308.1695241999996,41.92571780000435,-1.0,-1.0,0.0,29733.6
422.0,100.002,9959.0,0.67438,34384.4,29488.8,3276.54,9.73431,29488.8,3276.54,9.73431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32562.651240000003,34384.4,3305.4948759999984,262.65388399999574,-1.0,-1.0,0.0,29488.8
423.0,100.002,9983.0,0.650637,31346.9,30239.5,3359.94,9.97401,30239.5,3359.94,9.97401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,34936.998726,31346.9,3371.810127399999,108.7911466000005,-1.0,-1.0,0.0,30239.5
424.0,100.002,9930.0,0.626543,28155.6,30633.7,3403.74,10.1146,30633.7,3403.74,10.1146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,37346.44691400001,28155.6,3449.9953085999987,418.25777739999467,-1.0,-1.0,0.0,30633.7
425.0,100.002,10057.0,0.602313,15610.0,40451.6,4494.62,13.3747,40451.6,4494.62,13.3747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39769.495374,15610.0,4462.250462599999,-289.3458365999977,-1.0,-1.0,0.0,40451.6
426.0,100.002,10111.0,0.578048,11294.4,42413.2,4712.57,13.9836,42413.2,4712.57,13.9836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42196.043904,11294.4,4651.155609599999,-550.7995135999954,-1.0,-1.0,0.0,42413.2
427.0,100.002,9965.0,0.553856,14032.8,37028.2,4114.25,12.1751,37028.2,4114.25,12.1751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44615.292288,14032.8,4135.390771199999,192.31694080000307,-1.0,-1.0,0.0,37028.2
428.0,100.002,9993.0,0.530016,19959.1,29680.2,3297.8,9.74382,29680.2,3297.8,9.74382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46999.33996799999,19959.1,3304.3560032,61.00402880000911,-1.0,-1.0,0.0,29680.2
429.0,100.002,9978.0,0.506683,25008.3,22984.0,2553.77,7.54241,22984.0,2553.77,7.54241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49332.686634,25008.3,2566.1013365999997,112.91202940000221,-1.0,-1.0,0.0,22984.0
430.0,100.002,9874.0,0.484098,28140.5,17686.6,1965.18,5.81177,17686.6,1965.18,5.81177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51591.23180400001,28140.5,2027.0268195999986,558.6413763999917,-1.0,-1.0,0.0,17686.6
431.0,100.002,9905.0,0.462457,31481.3,12889.7,1432.19,4.25854,12889.7,1432.19,4.25854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53755.375086,31481.3,1476.5324913999998,401.09242260000065,-1.0,-1.0,0.0,12889.7
432.0,100.002,9894.0,0.44219,23676.8,18060.1,2006.68,5.99467,18060.1,2006.68,5.99467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55782.11561999999,23676.8,2054.3084380000005,430.6759420000126,-1.0,-1.0,0.0,18060.1
433.0,100.002,9996.0,0.423575,17681.7,22184.5,2464.94,7.36761,22184.5,2464.94,7.36761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57643.65285,17681.7,2467.6647149999994,26.482435000001715,-1.0,-1.0,0.0,22184.5
434.0,100.002,9926.0,0.406919,12456.0,25132.4,2792.48,8.34448,25132.4,2792.48,8.34448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59309.286162,12456.0,2823.6713837999996,282.64245420000225,-1.0,-1.0,0.0,25132.4
435.0,100.002,9883.0,0.392576,8815.63,26921.8,2991.31,8.931,26921.8,2991.31,8.931,30.561,2.50677,-0.9886992,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60743.614848,8815.63,3044.2755152,447.11863680000533,-1.0,30.561,0.0,26921.8
436.0,100.002,10169.0,0.380995,6129.18,29163.7,3240.41,9.66641,29163.7,3240.41,9.66641,145.866,15.3184,-0.9471639000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,61901.73801,6129.18,3197.1081989999993,-534.5922090000022,-1.0,145.866,0.0,29163.7
437.0,100.002,9859.0,0.372518,3885.57,28650.6,3183.4,9.48064,28650.6,3183.4,9.48064,869.448,95.7165,-0.685434,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62749.454964,3885.57,3336.6975035999994,511.22953240000425,-1.0,869.448,0.0,28650.6
438.0,100.002,9916.0,0.36732,1054.52,27139.4,3015.49,8.96239,27139.4,3015.49,8.96239,4665.98,517.554,0.67147,-1.0,-1.0,-1.0,0.0,0.0,100002.0,63269.265360000005,1054.52,3567.821463999999,306.01317599999675,-1.0,4665.98,0.0,27139.4
439.0,100.002,9974.0,0.365689,29.1918,19635.8,2181.75,6.48204,19635.8,2181.75,6.48204,13125.4,1457.49,3.8316600000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,63432.36862200001,29.1918,3654.043957799998,126.19562019998921,-1.0,13125.4,0.0,19635.8
440.0,100.002,10098.0,0.367531,1259.06,10750.7,1194.52,3.54802,10750.7,1194.52,3.54802,21479.1,2385.68,7.6781299999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,63248.164937999994,1259.06,3549.4775062,-283.50244419999217,-1.0,21479.1,0.0,10750.7
441.0,100.002,9881.0,0.966949,63386.7,7036.91,781.879,2.38811,7036.91,781.879,2.38811,18869.2,2095.69,8.24827,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3305.166102000005,63386.7,3331.0133897999995,4074.010508200001,-1.0,18869.2,0.0,7036.91
442.0,100.002,9892.0,0.96286,62432.3,19488.6,2165.4,6.61009,19488.6,2165.4,6.61009,10034.3,1114.03,2.988,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3714.0742799999953,62432.3,3385.562571999999,948.1631479999996,-1.0,10034.3,0.0,19488.6
443.0,100.002,9946.0,0.957376,62975.2,25537.6,2837.51,8.66703,25537.6,2837.51,8.66703,3475.1,385.233,0.30116999999999994,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4262.485248,62975.2,3276.4314752,476.1832768000095,-1.0,3475.1,0.0,25537.6
444.0,100.002,9985.0,0.950607,59870.5,30609.0,3401.0,10.3924,30609.0,3401.0,10.3924,924.343,101.816,-0.65693,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4939.3987860000025,59870.5,3519.2101213999986,140.54809259999456,-1.0,924.343,0.0,30609.0
445.0,100.002,9931.0,0.942487,54485.9,35047.4,3894.15,11.8996,35047.4,3894.15,11.8996,143.4,15.0444,-0.9470503,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5751.415026000003,54485.9,3976.468497399999,598.4164765999958,-1.0,143.4,0.0,35047.4
446.0,100.002,9953.0,0.933094,58736.8,30703.4,3411.49,10.4265,30703.4,3411.49,10.4265,7.4281299999999995,-0.06354099999999996,-0.99689543,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6690.733812000002,58736.8,3457.4466187999983,407.1914391999926,-1.0,7.4281299999999995,0.0,30703.4
447.0,100.002,9864.0,0.922395,69652.9,19194.1,2132.68,6.51969,19194.1,2132.68,6.51969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7760.6552100000035,69652.9,2258.8444790000003,1137.5003110000107,-1.0,-1.0,0.0,19194.1
448.0,100.002,9878.0,0.910464,67227.9,20431.8,2270.2,6.94736,20431.8,2270.2,6.94736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8953.779071999996,67227.9,2382.032092800001,1008.4888352000162,-1.0,-1.0,0.0,20431.8
449.0,100.002,10024.0,0.897338,62664.9,24551.0,2727.89,8.35185,24551.0,2727.89,8.35185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10266.405324000003,62664.9,2707.0694675999985,-185.37479160000657,-1.0,-1.0,0.0,24551.0
450.0,100.002,9951.0,0.882961,56854.0,27902.4,3100.26,9.49403,27902.4,3100.26,9.49403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11704.134078000001,56854.0,3144.386592199999,399.0793297999953,-1.0,-1.0,0.0,27902.4
451.0,100.002,9986.0,0.867526,54486.8,28920.7,3213.41,9.83327,28920.7,3213.41,9.83327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13247.664947999998,54486.8,3226.7535052,122.08154680000735,-1.0,-1.0,0.0,28920.7
452.0,100.002,9918.0,0.850888,53422.3,27865.5,3096.17,9.4747,27865.5,3096.17,9.4747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14911.498224000003,53422.3,3166.820177599998,637.8815983999884,-1.0,-1.0,0.0,27865.5
453.0,100.002,9882.0,0.833208,48781.2,30193.7,3354.86,10.2658,30193.7,3354.86,10.2658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16679.533584000004,48781.2,3454.126641599999,895.439774399998,-1.0,-1.0,0.0,30193.7
454.0,100.002,10222.0,0.814549,46569.8,33014.8,3668.31,11.2166,33014.8,3668.31,11.2166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18545.470902000005,46569.8,3488.6729097999987,-1614.7438118000064,-1.0,-1.0,0.0,33014.8
455.0,100.002,10059.0,0.794921,42809.3,33426.8,3714.09,11.3485,33426.8,3714.09,11.3485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20508.310158,42809.3,3668.4389841999982,-408.8491422000079,-1.0,-1.0,0.0,33426.8
456.0,100.002,9999.0,0.774356,35933.9,37334.7,4148.3,12.6656,37334.7,4148.3,12.6656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22564.851287999994,35933.9,4150.3248711999995,20.223840800012113,-1.0,-1.0,0.0,37334.7
457.0,100.002,9811.0,0.752972,42161.5,28533.1,3170.34,9.67535,28533.1,3170.34,9.67535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24703.294056000002,42161.5,3313.7205943999993,1292.3853496000047,-1.0,-1.0,0.0,28533.1
458.0,100.002,10086.0,0.730808,49928.7,21395.9,2377.32,7.27138,21395.9,2377.32,7.27138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26919.738384,49928.7,2315.3561616,-555.6945455999958,-1.0,-1.0,0.0,21395.9
459.0,100.002,9980.0,0.708034,35536.4,31603.6,3511.51,10.7676,31603.6,3511.51,10.7676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29197.183931999996,35536.4,3526.841606799999,139.9744611999995,-1.0,-1.0,0.0,31603.6
460.0,100.002,10104.0,0.684571,23078.1,41468.2,4607.58,14.1315,41468.2,4607.58,14.1315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31543.530857999995,23078.1,4538.036914199999,-623.867772199992,-1.0,-1.0,0.0,41468.2
461.0,100.002,10082.0,0.660647,12004.5,49127.8,5458.65,16.7317,49127.8,5458.65,16.7317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33935.978706,12004.5,5406.1521293999995,-470.430835399995,-1.0,-1.0,0.0,49127.8
462.0,100.002,10049.0,0.636229,1589.68,56085.6,6231.73,19.0758,56085.6,6231.73,19.0758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36377.827542,1589.68,6203.449245799999,-252.5567877999929,-1.0,-1.0,0.0,56085.6
463.0,100.002,10024.0,0.611627,36.6862,55116.1,6124.01,18.7392,55116.1,6124.01,18.7392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38838.076746,36.6862,6112.723705399999,-99.58665139999357,-1.0,-1.0,0.0,55116.1
464.0,100.002,9989.0,0.586807,29.3193,52704.2,5856.02,17.9221,52704.2,5856.02,17.9221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41320.126386,29.3193,5865.255431399998,85.0988825999957,-1.0,-1.0,0.0,52704.2
465.0,100.002,9935.0,0.562087,50.6166,50188.2,5576.46,17.0647,50188.2,5576.46,17.0647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43792.175826,50.6166,5615.920757399998,357.0868166000073,-1.0,-1.0,0.0,50188.2
466.0,100.002,9863.0,0.537514,26.8951,47671.9,5296.88,16.2087,47671.9,5296.88,16.2087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46249.52497199999,26.8951,5372.5579928,683.1219352000044,-1.0,-1.0,0.0,47671.9
467.0,100.002,9991.0,0.513352,61.6338,46079.6,5119.96,15.6662,46079.6,5119.96,15.6662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48665.773296,61.6338,5127.459290399998,69.53361360000417,-1.0,-1.0,0.0,46079.6
468.0,100.002,9972.0,0.489762,34.219,43898.6,4877.62,14.9254,43898.6,4877.62,14.9254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51024.82047599999,34.219,4894.2960524,152.0644716000097,-1.0,-1.0,0.0,43898.6
469.0,100.002,10057.0,0.466974,23.3262,42199.1,4688.79,14.3507,42199.1,4688.79,14.3507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53303.666052,23.3262,4667.500774799999,-189.5930268000011,-1.0,-1.0,0.0,42199.1
470.0,100.002,9839.0,0.445396,22.2199,39395.4,4377.27,13.3937,39395.4,4377.27,13.3937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55461.509207999996,22.2199,4451.8270892,673.0438028000062,-1.0,-1.0,0.0,39395.4
471.0,100.002,9784.0,0.425314,46.7021,37382.3,4153.58,12.7103,37382.3,4153.58,12.7103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57469.749372000006,46.7021,4248.554852799998,856.6936751999892,-1.0,-1.0,0.0,37382.3
472.0,100.002,9907.0,0.406997,56.8774,36213.2,4023.69,12.3106,36213.2,4023.69,12.3106,2.60346,-0.599615,-0.99868836,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59301.48600599999,56.8774,4064.3636594,364.46947460001684,-1.0,2.60346,0.0,36213.2
473.0,100.002,10048.0,0.39096,35.2879,35136.2,3904.02,11.9444,35136.2,3904.02,11.9444,13.0381,0.55979,-0.99505261,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60905.218080000006,35.2879,3906.149401999998,7.106518000000506,-1.0,13.0381,0.0,35136.2
474.0,100.002,10083.0,0.377491,22.6595,34059.2,3784.35,11.5788,34059.2,3784.35,11.5788,151.572,15.9524,-0.9452031,-1.0,-1.0,-1.0,0.0,0.0,100002.0,62252.145017999996,22.6595,3772.7195481999993,-255.29606619999686,-1.0,151.572,0.0,34059.2
