hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
379.0,100.002,9912.0,0.988532,11821.0,77523.8,8613.76,24.8113,77523.8,8613.76,24.8113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1146.8229360000034,11821.0,8703.417706399998,808.9593576000043,-1.0,-1.0,0.0,77523.8
380.0,100.002,10128.0,0.992463,10371.9,81106.9,9011.87,25.9602,81106.9,9011.87,25.9602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,753.7150740000016,10371.9,8887.638492599997,-1116.1535665999982,-1.0,-1.0,0.0,81106.9
381.0,100.002,10194.0,0.995291,7051.17,84924.8,9436.09,27.1855,84924.8,9436.09,27.1855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,470.9094179999963,7051.17,9247.992058199998,-1690.8714761999872,-1.0,-1.0,0.0,84924.8
382.0,100.002,9993.0,0.996989,4145.17,85901.5,9544.61,27.4977,85901.5,9544.61,27.4977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,301.1060219999986,4145.17,9555.572397799999,100.65158020000672,-1.0,-1.0,0.0,85901.5
383.0,100.002,10351.0,0.997554,1406.13,91638.3,10182.0,29.3401,91638.3,10182.0,29.3401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,244.60489199999483,1406.13,9835.126510799999,-3120.1614027999894,-1.0,-1.0,0.0,91638.3
384.0,100.002,9960.0,0.996988,4015.57,85722.0,9524.66,27.4412,85722.0,9524.66,27.4412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,301.2060240000015,4015.57,9568.522397599998,396.7015783999959,-1.0,-1.0,0.0,85722.0
385.0,100.002,9930.0,0.995289,6583.83,82990.2,9221.14,26.5673,82990.2,9221.14,26.5673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,471.1094220000021,6583.83,9294.706057799996,664.1545201999979,-1.0,-1.0,0.0,82990.2
386.0,100.002,9769.0,0.992459,9697.56,78507.1,8723.01,25.1304,78507.1,8723.01,25.1304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,754.115082000002,9697.56,8955.032491799999,2090.1924261999957,-1.0,-1.0,0.0,78507.1
387.0,100.002,10099.0,0.98852,12848.3,78252.7,8694.75,25.0423,78252.7,8694.75,25.0423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1148.0229600000046,12848.3,8600.567703999997,-845.590664000003,-1.0,-1.0,0.0,78252.7
388.0,100.002,10052.0,0.983475,14805.7,75625.9,8402.88,24.2021,75625.9,8402.88,24.2021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1652.5330500000011,14805.7,8354.376694999999,-434.50974499998847,-1.0,-1.0,0.0,75625.9
389.0,100.002,9889.0,0.977351,16236.7,72342.2,8038.02,23.1509,72342.2,8038.02,23.1509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2264.945298000003,16236.7,8150.035470199998,1010.1192317999958,-1.0,-1.0,0.0,72342.2
390.0,100.002,10000.0,0.970156,17689.3,71364.6,7929.4,22.8361,71364.6,7929.4,22.8361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2984.459687999998,17689.3,7932.824031199998,32.816280799990636,-1.0,-1.0,0.0,71364.6
391.0,100.002,9997.0,0.961897,19481.7,68948.6,7660.95,22.0633,68948.6,7660.95,22.0633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3810.376206,19481.7,7670.992379399999,92.33141459999024,-1.0,-1.0,0.0,68948.6
392.0,100.002,9915.0,0.952634,18955.6,67928.2,7547.58,21.7431,67928.2,7547.58,21.7431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4736.694732000002,18955.6,7630.970526799997,752.5347411999974,-1.0,-1.0,0.0,67928.2
393.0,100.002,9910.0,0.942372,17880.8,67912.4,7545.83,21.7386,67912.4,7545.83,21.7386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5762.915256000001,17880.8,7635.8284743999975,812.0562695999979,-1.0,-1.0,0.0,67912.4
394.0,100.002,10066.0,0.931183,14918.6,70886.8,7876.31,22.6954,70886.8,7876.31,22.6954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6881.837634000001,14918.6,7820.156236599998,-503.39387060000445,-1.0,-1.0,0.0,70886.8
395.0,100.002,10059.0,0.919061,11052.8,73218.9,8135.44,23.4469,73218.9,8135.44,23.4469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8094.061877999999,11052.8,8085.513812199999,-447.2756901999819,-1.0,-1.0,0.0,73218.9
396.0,100.002,9995.0,0.906003,8534.08,73772.5,8196.95,23.638,73772.5,8196.95,23.638,7.134180000000001,-0.09620200000000001,-0.99718075,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9399.887994,8534.08,8206.803200599998,82.59462540000095,-1.0,7.134180000000001,0.0,73772.5
397.0,100.002,10001.0,0.892242,5701.47,75092.6,8343.63,24.0545,75092.6,8343.63,24.0545,38.9569,3.43966,-0.9858892,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10776.015516000001,5701.47,8352.451448399997,41.506135599993286,-1.0,38.9569,0.0,75092.6
398.0,100.002,9978.0,0.877613,3948.54,74903.4,8322.6,23.9988,74903.4,8322.6,23.9988,306.277,33.1419,-0.892909,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12238.944774000003,3948.54,8381.451522599998,224.38670340001408,-1.0,306.277,0.0,74903.4
399.0,100.002,10029.0,0.862321,3399.83,72884.7,8098.3,23.3425,72884.7,8098.3,23.3425,1850.59,204.733,-0.35016800000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13768.175358,3399.83,8283.399464199998,-183.69482220000646,-1.0,1850.59,0.0,72884.7
400.0,100.002,10145.0,0.846354,3936.19,65883.3,7320.37,21.0828,65883.3,7320.37,21.0828,7819.52,867.947,1.80402,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15364.907291999994,3936.19,8070.090270799999,-1071.0075627999904,-1.0,7819.52,0.0,65883.3
401.0,100.002,9862.0,0.829882,4028.57,46886.8,5209.64,14.9869,46886.8,5209.64,14.9869,23101.4,2565.93,7.71476,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17012.140236,4028.57,7896.128976399997,1077.9607875999864,-1.0,23101.4,0.0,46886.8
402.0,100.002,10121.0,0.812793,0.0,18959.5,2106.61,6.05114,18959.5,2106.61,6.05114,45672.2,5073.8,20.4253,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18721.074414000002,0.0,8128.092558599998,8522.133027400007,-1.0,45672.2,0.0,18959.5
403.0,100.002,9999.0,0.819054,49.3782,34778.2,3864.24,11.4534,34778.2,3864.24,11.4534,38842.3,4314.92,15.113700000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18094.961892000007,49.3782,8185.765990799997,52.393917199995485,-1.0,38842.3,0.0,34778.2
404.0,100.002,9978.0,0.836084,2485.05,57981.1,6442.34,19.1088,57981.1,6442.34,19.1088,14802.4,1643.82,4.5301,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16391.927831999994,2485.05,8112.5022168,230.01995120001084,-1.0,14802.4,0.0,57981.1
405.0,100.002,10033.0,0.852673,2320.26,70216.8,7801.87,23.1694,70216.8,7801.87,23.1694,4643.54,515.06,0.68336,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14732.994653999998,2320.26,8294.8745346,-205.46918859999278,-1.0,4643.54,0.0,70216.8
406.0,100.002,9918.0,0.86857,2803.39,74135.1,8237.23,24.4811,74135.1,8237.23,24.4811,833.805,91.7561,-0.700751,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13143.262860000004,2803.39,8405.534713999998,681.9074260000052,-1.0,833.805,0.0,74135.1
407.0,100.002,9890.0,0.883831,4506.7,74377.8,8264.2,24.5554,74377.8,8264.2,24.5554,189.39,20.1545,-0.9318376,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11617.132337999996,4506.7,8387.8167662,924.1608957999997,-1.0,189.39,0.0,74377.8
408.0,100.002,9970.0,0.898289,6906.28,74349.8,8261.09,24.5453,74349.8,8261.09,24.5453,7.0421,-0.106433,-0.99708902,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10171.303421999999,6906.28,8292.441657799998,276.1328202000004,-1.0,7.0421,0.0,74349.8
409.0,100.002,10001.0,0.911914,9407.91,73567.1,8174.13,24.2885,73567.1,8174.13,24.2885,7.176080000000001,-0.09154700000000005,-0.99706603,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8808.776172,9407.91,8178.531382799998,33.506365199995344,-1.0,7.176080000000001,0.0,73567.1
410.0,100.002,10082.0,0.924718,12634.6,72488.9,8054.32,23.9285,72488.9,8054.32,23.9285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7528.350563999996,12634.6,7983.904943599999,-631.755507599999,-1.0,-1.0,0.0,72488.9
411.0,100.002,10130.0,0.936579,16405.4,70559.3,7839.92,23.2873,70559.3,7839.92,23.2873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6342.226841999995,16405.4,7725.437315799999,-1028.3641577999952,-1.0,-1.0,0.0,70559.3
412.0,100.002,10092.0,0.947501,19007.7,68915.0,7657.23,22.7369,68915.0,7657.23,22.7369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5250.004997999996,19007.7,7574.4295002,-743.1344981999864,-1.0,-1.0,0.0,68915.0
413.0,100.002,9888.0,0.957437,17546.7,69383.2,7709.25,22.8884,69383.2,7709.25,22.8884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4256.385126000002,17546.7,7819.8914873999975,997.8233865999937,-1.0,-1.0,0.0,69383.2
414.0,100.002,9933.0,0.96634,17109.1,70960.6,7884.51,23.4086,70960.6,7884.51,23.4086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3366.0673200000024,17109.1,7952.683267999997,615.549411999993,-1.0,-1.0,0.0,70960.6
415.0,100.002,9895.0,0.974218,15796.6,72494.6,8054.96,23.9134,72494.6,8054.96,23.9134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2578.251563999997,15796.6,8162.714843599999,971.8335923999985,-1.0,-1.0,0.0,72494.6
416.0,100.002,9964.0,0.980985,14112.1,75229.2,8358.8,24.8176,75229.2,8358.8,24.8176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1901.5380300000004,14112.1,8398.836196999999,362.3257730000041,-1.0,-1.0,0.0,75229.2
417.0,100.002,9966.0,0.986675,11789.0,77855.9,8650.66,25.687,77855.9,8650.66,25.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1332.5266500000032,11789.0,8688.047334999997,338.5260150000104,-1.0,-1.0,0.0,77855.9
418.0,100.002,10072.0,0.991239,9398.26,81370.9,9041.21,26.8464,81370.9,9041.21,26.8464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,876.1175220000018,9398.26,8972.7622478,-614.039769799987,-1.0,-1.0,0.0,81370.9
419.0,100.002,10058.0,0.994675,6996.98,83717.0,9301.89,27.6245,83717.0,9301.89,27.6245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,532.5106500000024,6996.98,9247.250934999998,-489.7415849999961,-1.0,-1.0,0.0,83717.0
420.0,100.002,9972.0,0.996973,3875.85,85952.9,9550.32,28.3629,85952.9,9550.32,28.3629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,302.70605400000017,3875.85,9582.344394599997,290.1995514000009,-1.0,-1.0,0.0,85952.9
421.0,100.002,10103.0,0.998127,468.95,90307.2,10034.1,29.8012,90307.2,10034.1,29.8012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,187.30374600000135,468.95,9934.574625399997,-894.0283713999961,-1.0,-1.0,0.0,90307.2
422.0,100.002,9964.0,0.998126,429.014,89094.5,9899.39,29.4008,89094.5,9899.39,29.4008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,187.40374800000424,429.014,9938.558225199999,354.52402680000523,-1.0,-1.0,0.0,89094.5
423.0,100.002,9875.0,0.996979,3636.71,85289.6,9476.62,28.1449,85289.6,9476.62,28.1449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,302.1060420000051,3636.71,9606.318395799997,1169.2655621999875,-1.0,-1.0,0.0,85289.6
424.0,100.002,9980.0,0.994689,6927.5,83074.0,9230.45,27.4111,83074.0,9230.45,27.4111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,531.1106219999955,6927.5,9254.3389378,217.05044020000787,-1.0,-1.0,0.0,83074.0
425.0,100.002,10256.0,0.99123,10131.1,82343.0,9149.22,27.1668,82343.0,9149.22,27.1668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,877.0175399999945,10131.1,8899.388245999997,-2246.505786000009,-1.0,-1.0,0.0,82343.0
426.0,100.002,10113.0,0.986677,12074.6,78904.8,8767.2,26.0284,78904.8,8767.2,26.0284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1332.3266459999975,12074.6,8659.507335399998,-967.2339814000152,-1.0,-1.0,0.0,78904.8
427.0,100.002,10135.0,0.98097,14581.8,76332.1,8481.34,25.1847,76332.1,8481.34,25.1847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1903.0380599999992,14581.8,8351.716193999997,-1164.6542540000082,-1.0,-1.0,0.0,76332.1
428.0,100.002,10051.0,0.974232,15747.7,73924.8,8213.86,24.3849,73924.8,8213.86,24.3849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2576.8515360000015,15747.7,8167.744846399998,-413.0963824000064,-1.0,-1.0,0.0,73924.8
429.0,100.002,9865.0,0.966364,16945.1,70517.9,7835.33,23.2629,70517.9,7835.33,23.2629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3363.667272,16945.1,7969.323272799998,1208.0094552000082,-1.0,-1.0,0.0,70517.9
430.0,100.002,10006.0,0.957447,18704.5,69359.6,7706.63,22.881,69359.6,7706.63,22.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4255.385105999995,18704.5,7704.211489399998,-19.6965954000043,-1.0,-1.0,0.0,69359.6
431.0,100.002,10063.0,0.947515,17870.9,69658.6,7739.85,22.9825,69658.6,7739.85,22.9825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5248.60497,17870.9,7688.249502999997,-462.35447300001397,-1.0,-1.0,0.0,69658.6
432.0,100.002,10085.0,0.936575,16724.1,69892.8,7765.86,23.0703,69892.8,7765.86,23.0703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6342.626849999995,16724.1,7693.5273149999975,-649.0541650000087,-1.0,-1.0,0.0,69892.8
433.0,100.002,10086.0,0.924714,12846.5,72331.2,8036.8,23.875,72331.2,8036.8,23.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7528.750571999996,12846.5,7962.674942799999,-665.1255147999909,-1.0,-1.0,0.0,72331.2
434.0,100.002,9868.0,0.911934,9207.44,72641.1,8071.23,23.9805,72641.1,8071.23,23.9805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8806.776131999997,9207.44,8198.778386799999,1149.9054811999958,-1.0,-1.0,0.0,72641.1
435.0,100.002,9904.0,0.898273,6708.66,73975.1,8219.45,24.43,73975.1,8219.45,24.43,7.03617,-0.10709199999999996,-0.99709116,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10172.903454000001,6708.66,8312.043654599998,827.2567213999864,-1.0,7.03617,0.0,73975.1
436.0,100.002,10156.0,0.883851,4878.02,76207.7,8467.52,25.1645,76207.7,8467.52,25.1645,133.906,13.9895,-0.9524916,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11615.132297999995,4878.02,8350.884770199998,-1182.6430682000064,-1.0,133.906,0.0,76207.7
437.0,100.002,9991.0,0.86863,3378.19,74123.1,8235.9,24.4689,74123.1,8235.9,24.4689,880.464,96.9405,-0.682616,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13137.262739999998,3378.19,8348.654725999997,135.32853399998567,-1.0,880.464,0.0,74123.1
438.0,100.002,10002.0,0.852675,2643.11,69716.8,7746.32,23.0013,69716.8,7746.32,23.0013,4590.73,509.192,0.6574199999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14732.794650000003,2643.11,8262.609534999998,56.95581500000844,-1.0,4590.73,0.0,69716.8
439.0,100.002,9897.0,0.836163,2609.42,57354.2,6372.69,18.8998,57354.2,6372.69,18.8998,14752.0,1638.22,4.50527,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16384.027674,2609.42,8100.855232599999,802.4970934000012,-1.0,14752.0,0.0,57354.2
440.0,100.002,9959.0,0.819002,57.6662,34253.8,3805.98,11.2742,34253.8,3805.98,11.2742,39062.5,4339.39,15.2224,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18100.161996,57.6662,8184.417180399998,344.4546236000024,-1.0,39062.5,0.0,34253.8
441.0,100.002,10128.0,0.807807,0.0,18282.1,2031.35,6.19925,18282.1,2031.35,6.19925,46209.4,5133.49,21.3822,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19219.684385999994,0.0,8078.231561399999,8213.58405260001,-1.0,46209.4,0.0,18282.1
442.0,100.002,9931.0,0.825477,1497.16,46630.3,5181.15,15.8289,46630.3,5181.15,15.8289,25725.2,2857.46,9.167,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17452.649046,1497.16,8105.219095399997,592.4718585999944,-1.0,25725.2,0.0,46630.3
443.0,100.002,10089.0,0.842607,1530.69,65524.5,7280.5,22.2636,65524.5,7280.5,22.2636,9490.52,1053.61,2.57205,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15739.614786,1530.69,8273.169521399997,-555.4943074000039,-1.0,9490.52,0.0,65524.5
444.0,100.002,10028.0,0.85912,1619.59,73532.7,8170.3,25.0063,73532.7,8170.3,25.0063,2484.71,275.19,-0.08163299999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14088.28176,1619.59,8429.412824,-151.69458399999712,-1.0,2484.71,0.0,73532.7
445.0,100.002,9954.0,0.875012,3253.03,74975.1,8330.57,25.4986,74975.1,8330.57,25.4986,439.012,47.8902,-0.838734,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12499.049975999998,3253.03,8424.992002399998,411.816021599996,-1.0,439.012,0.0,74975.1
446.0,100.002,9802.0,0.890086,5098.02,73813.9,8201.54,25.1087,73813.9,8201.54,25.1087,62.8927,6.09919,-0.9767735,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10991.619827999995,5098.02,8391.236017199999,1645.3314548000053,-1.0,62.8927,0.0,73813.9
447.0,100.002,9849.0,0.90431,7529.79,73333.2,8148.14,24.951,73333.2,8148.14,24.951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9569.191380000006,7529.79,8290.301861999998,1281.5167580000125,-1.0,-1.0,0.0,73333.2
448.0,100.002,9918.0,0.917772,10594.6,72347.8,8038.65,24.6079,72347.8,8038.65,24.6079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8222.964455999996,10594.6,8118.443554399997,720.191989599989,-1.0,-1.0,0.0,72347.8
449.0,100.002,10071.0,0.930299,14112.0,71498.7,7944.3,24.3124,71498.7,7944.3,24.3124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6970.239402000001,14112.0,7891.9760597999975,-468.91546180000296,-1.0,-1.0,0.0,71498.7
450.0,100.002,9932.0,0.941884,16806.6,69011.0,7667.88,23.4655,69011.0,7667.88,23.4655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5811.716231999994,16806.6,7738.3683768,636.3153912000125,-1.0,-1.0,0.0,69011.0
451.0,100.002,10131.0,0.95249,17029.8,71473.0,7941.45,24.2954,71473.0,7941.45,24.2954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4751.095020000005,17029.8,7822.110497999997,-1072.0055180000054,-1.0,-1.0,0.0,71473.0
452.0,100.002,10011.0,0.962044,15947.9,72286.6,8031.84,24.5701,72286.6,8031.84,24.5701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3795.675911999999,15947.9,8025.842408799998,-52.01832080000895,-1.0,-1.0,0.0,72286.6
453.0,100.002,9996.0,0.970553,15320.4,73477.1,8164.13,24.9744,73477.1,8164.13,24.9744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2944.758894,15320.4,8173.684110599999,88.05699539999478,-1.0,-1.0,0.0,73477.1
454.0,100.002,10198.0,0.977985,13834.8,77260.2,8584.47,26.2607,77260.2,8584.47,26.2607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2201.5440300000005,13834.8,8396.565596999997,-1689.109626999998,-1.0,-1.0,0.0,77260.2
455.0,100.002,9794.0,0.984324,10905.5,76907.9,8545.32,26.1421,76907.9,8545.32,26.1421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1567.6313520000024,10905.5,8752.886864799999,1870.081783200003,-1.0,-1.0,0.0,76907.9
456.0,100.002,10156.0,0.989511,9787.32,81602.5,9066.95,27.7411,81602.5,9066.95,27.7411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1048.9209779999971,9787.32,8916.5759022,-1351.3168801999855,-1.0,-1.0,0.0,81602.5
457.0,100.002,9890.0,0.993592,6274.36,82757.9,9195.32,28.1345,82757.9,9195.32,28.1345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,640.8128159999969,6274.36,9308.6827184,1022.2444656000152,-1.0,-1.0,0.0,82757.9
458.0,100.002,10133.0,0.9965,3714.48,87507.0,9723.0,29.7531,87507.0,9723.0,29.7531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,350.0069999999948,3714.48,9593.751299999998,-1161.2382999999973,-1.0,-1.0,0.0,87507.0
459.0,100.002,10028.0,0.998247,379.156,89715.4,9968.38,30.5027,89715.4,9968.38,30.5027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,175.30350600000045,379.156,9944.754049399999,-210.61355539999204,-1.0,-1.0,0.0,89715.4
460.0,100.002,10036.0,0.998827,19.9781,90171.7,10019.1,30.6591,90171.7,10019.1,30.6591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,117.30234599999797,19.9781,9986.471955399998,-291.4524013999908,-1.0,-1.0,0.0,90171.7
461.0,100.002,10133.0,0.998246,289.332,90748.0,10083.1,30.8566,90748.0,10083.1,30.8566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,175.40350800000334,289.332,9953.726449199998,-1162.4619571999938,-1.0,-1.0,0.0,90748.0
462.0,100.002,10053.0,0.996498,3236.42,87202.2,9689.13,29.6485,87202.2,9689.13,29.6485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,350.2070040000005,3236.42,9641.537299599999,-426.36430359998485,-1.0,-1.0,0.0,87202.2
463.0,100.002,9954.0,0.993593,6026.12,83562.7,9284.74,28.4071,83562.7,9284.74,28.4071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,640.7128140000052,6026.12,9333.516718599998,440.95046740000544,-1.0,-1.0,0.0,83562.7
464.0,100.002,9825.0,0.989526,8926.98,79439.9,8826.66,27.0047,79439.9,8826.66,27.0047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1047.4209479999984,8926.98,9002.759905199999,1586.9391468000103,-1.0,-1.0,0.0,79439.9
465.0,100.002,9965.0,0.984315,11524.7,77873.2,8652.58,26.4711,77873.2,8652.58,26.4711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1568.531369999995,11524.7,8690.876863,346.69176700001117,-1.0,-1.0,0.0,77873.2
466.0,100.002,10058.0,0.978001,13864.6,76011.1,8445.68,25.8374,76011.1,8445.68,25.8374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2199.9439979999993,13864.6,8393.745600199998,-465.38959820001037,-1.0,-1.0,0.0,76011.1
467.0,100.002,10018.0,0.970563,14904.2,74053.3,8228.14,25.1729,74053.3,8228.14,25.1729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2943.7588740000047,14904.2,8215.404112599997,-112.6629866000003,-1.0,-1.0,0.0,74053.3
468.0,100.002,10261.0,0.962059,16573.3,73897.8,8210.87,25.1201,73897.8,8210.87,25.1201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3794.1758820000005,16573.3,7963.452411799998,-2224.728293799999,-1.0,-1.0,0.0,73897.8
469.0,100.002,9977.0,0.952482,17058.8,70143.3,7793.7,23.8458,70143.3,7793.7,23.8458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4751.895035999995,17058.8,7819.130496399997,230.87446759999148,-1.0,-1.0,0.0,70143.3
470.0,100.002,10139.0,0.941882,17420.2,70213.9,7801.54,23.8765,70213.9,7801.54,23.8765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5811.916236,17420.2,7676.988376399998,-1119.0046123999928,-1.0,-1.0,0.0,70213.9
471.0,100.002,10000.0,0.930316,13601.0,71398.7,7933.19,24.2812,71398.7,7933.19,24.2812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6968.539367999997,13601.0,7943.246063199998,92.51456880000478,-1.0,-1.0,0.0,71398.7
472.0,100.002,9904.0,0.917758,10329.7,72461.5,8051.27,24.645,72461.5,8051.27,24.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8224.364484000003,10329.7,8144.793551599998,843.641964399998,-1.0,-1.0,0.0,72461.5
473.0,100.002,10100.0,0.904388,7295.75,75587.5,8398.61,25.7107,75587.5,8398.61,25.7107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9561.391224000003,7295.75,8314.485877599998,-755.1271016000101,-1.0,-1.0,0.0,75587.5
