hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
384.0,100.002,10104.0,0.990481,0.0,89722.9,9969.21,28.7231,89722.9,9969.21,28.7231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,951.9190380000056,0.0,9905.008096199997,-575.8271341999935,-1.0,-1.0,0.0,89722.9
385.0,100.002,9895.0,0.98929,0.0,87362.9,9706.98,27.9678,87362.9,9706.98,27.9678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1071.0214199999998,0.0,9893.097857999997,1676.9807220000075,-1.0,-1.0,0.0,87362.9
386.0,100.002,9853.0,0.987308,0.0,86583.9,9620.44,27.7203,86583.9,9620.44,27.7203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1269.2253840000037,0.0,9873.277461599997,2277.597154400006,-1.0,-1.0,0.0,86583.9
387.0,100.002,10089.0,0.984553,0.0,88149.9,9794.43,28.2203,88149.9,9794.43,28.2203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1544.730893999999,0.0,9845.726910599999,463.6421954000107,-1.0,-1.0,0.0,88149.9
388.0,100.002,9961.0,0.981026,0.0,86827.0,9647.44,27.7968,86827.0,9647.44,27.7968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1897.4379480000046,0.0,9810.456205199996,1469.1058467999974,-1.0,-1.0,0.0,86827.0
389.0,100.002,9830.0,0.976745,0.0,85096.5,9455.17,27.2427,85096.5,9455.17,27.2427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2325.5465100000024,0.0,9767.645348999999,2814.3081410000013,-1.0,-1.0,0.0,85096.5
390.0,100.002,9991.0,0.971745,0.0,86216.2,9579.58,27.6011,86216.2,9579.58,27.6011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2825.556510000003,0.0,9717.644348999997,1244.5991409999988,-1.0,-1.0,0.0,86216.2
391.0,100.002,9928.0,0.966012,0.0,85142.0,9460.23,27.2589,85142.0,9460.23,27.2589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3398.867976000002,0.0,9660.313202399997,1802.818821599998,-1.0,-1.0,0.0,85142.0
392.0,100.002,10037.0,0.959583,0.0,85802.6,9533.63,27.472,85802.6,9533.63,27.472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4041.780834000004,0.0,9596.021916599997,563.597249399987,-1.0,-1.0,0.0,85802.6
393.0,100.002,9925.0,0.952511,0.0,84364.5,9373.83,27.0108,84364.5,9373.83,27.0108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4748.994978000001,0.0,9525.300502199998,1365.2045197999978,-1.0,-1.0,0.0,84364.5
394.0,100.002,10076.0,0.944823,0.0,85189.1,9465.45,27.2706,85189.1,9465.45,27.2706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5517.810354000003,0.0,9448.418964599998,-151.32931860000826,-1.0,-1.0,0.0,85189.1
395.0,100.002,10007.0,0.936541,0.0,84271.5,9363.5,26.9847,84271.5,9363.5,26.9847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6346.026918000004,0.0,9365.597308199998,20.87577379999857,-1.0,-1.0,0.0,84271.5
396.0,100.002,9848.0,0.92768,0.0,82181.1,9131.24,26.3131,82181.1,9131.24,26.3131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7232.144640000005,0.0,9276.985535999998,1313.7698240000027,-1.0,-1.0,0.0,82181.1
397.0,100.002,9855.0,0.918322,0.0,81385.5,9042.83,26.0582,81385.5,9042.83,26.0582,23.7127,1.74585,-0.99156494,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8167.963356000003,0.0,9183.403664399997,1242.4202795999881,-1.0,23.7127,0.0,81385.5
398.0,100.002,10124.0,0.908498,0.0,82458.7,9162.07,26.4011,82458.7,9162.07,26.4011,268.365,28.9295,-0.9062404,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9150.383003999998,0.0,9085.161699599998,-959.6097035999992,-1.0,268.365,0.0,82458.7
399.0,100.002,9921.0,0.89827,0.0,78745.0,8749.44,25.21,78745.0,8749.44,25.21,1379.1,152.344,-0.514165,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10173.203459999999,0.0,8982.879653999998,722.816885999986,-1.0,1379.1,0.0,78745.0
400.0,100.002,10151.0,0.887613,0.0,73500.3,8166.7,23.519,73500.3,8166.7,23.519,7557.79,838.865,1.69196,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11238.924774000001,0.0,8876.307522599998,-1170.3222965999885,-1.0,7557.79,0.0,73500.3
401.0,100.002,9908.0,0.876707,0.0,53551.4,5950.15,17.1166,53551.4,5950.15,17.1166,24554.9,2727.44,8.24787,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12329.546585999999,0.0,8767.2453414,799.9080725999956,-1.0,24554.9,0.0,53551.4
402.0,100.002,10002.0,0.865504,0.0,21439.8,2382.2,6.85723,21439.8,2382.2,6.85723,49082.0,5452.66,22.2862,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13449.868991999994,0.0,8655.2131008,7376.117907200012,-1.0,49082.0,0.0,21439.8
403.0,100.002,10098.0,0.86723,0.0,38757.4,4306.38,12.7791,38757.4,4306.38,12.7791,39993.2,4442.81,15.4804,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13277.265540000006,0.0,8672.473445999998,-697.3389860000098,-1.0,39993.2,0.0,38757.4
404.0,100.002,9790.0,0.878462,0.0,62414.2,6934.92,20.5754,62414.2,6934.92,20.5754,14939.0,1659.0,4.57409,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12154.043076000004,0.0,8784.795692399997,1710.9612315999984,-1.0,14939.0,0.0,62414.2
405.0,100.002,9985.0,0.889509,0.0,76033.9,8448.21,25.0762,76033.9,8448.21,25.0762,3861.57,428.174,0.39859,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11049.320982000001,0.0,8895.267901799998,162.9411162000033,-1.0,3861.57,0.0,76033.9
406.0,100.002,10088.0,0.900175,0.0,80822.2,8980.24,26.6764,80822.2,8980.24,26.6764,816.282,89.8091,-0.708689,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9982.699650000006,0.0,9001.930034999998,-620.1116850000108,-1.0,816.282,0.0,80822.2
407.0,100.002,9989.0,0.910344,0.0,81668.4,9074.27,26.9531,81668.4,9074.27,26.9531,113.57,11.73,-0.9597615,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8965.779311999995,0.0,9103.622068799998,151.62861919999705,-1.0,113.57,0.0,81668.4
408.0,100.002,9922.0,0.920199,0.0,82096.9,9121.88,27.0912,82096.9,9121.88,27.0912,23.8194,1.7577099999999999,-0.99133992,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7980.259602000001,0.0,9202.174039799997,699.8469582000107,-1.0,23.8194,0.0,82096.9
409.0,100.002,9879.0,0.929475,0.0,82515.5,9168.39,27.2351,82515.5,9168.39,27.2351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7052.641049999995,0.0,9294.935894999999,1140.9230550000066,-1.0,-1.0,0.0,82515.5
410.0,100.002,10163.0,0.938253,0.0,85415.1,9490.57,28.187,85415.1,9490.57,28.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6174.823493999999,0.0,9382.717650599998,-968.6411445999984,-1.0,-1.0,0.0,85415.1
411.0,100.002,10098.0,0.946413,0.0,85305.5,9478.39,28.1489,85305.5,9478.39,28.1489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5358.807174000005,0.0,9464.319282599998,-124.62645660000271,-1.0,-1.0,0.0,85305.5
412.0,100.002,9938.0,0.953934,0.0,84609.7,9401.08,27.9207,84609.7,9401.08,27.9207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4606.692132000006,0.0,9539.530786799996,1248.0770811999973,-1.0,-1.0,0.0,84609.7
413.0,100.002,10029.0,0.960792,9.60344,85762.9,9529.22,28.3045,85762.9,9529.22,28.3045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3920.878416000002,9.60344,9607.151814399997,703.4663295999926,-1.0,-1.0,0.0,85762.9
414.0,100.002,10106.0,0.967002,0.0,86995.6,9666.18,28.7114,86995.6,9666.18,28.7114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3299.8659959999973,0.0,9670.213400399998,38.32060360000469,-1.0,-1.0,0.0,86995.6
415.0,100.002,9989.0,0.972452,0.0,86672.0,9630.22,28.6041,86672.0,9630.22,28.6041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2754.8550960000016,0.0,9724.714490399998,852.4304135999992,-1.0,-1.0,0.0,86672.0
416.0,100.002,9951.0,0.977196,0.0,86945.0,9660.55,28.6929,86945.0,9660.55,28.6929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2280.4456080000045,0.0,9772.155439199996,1006.3989527999947,-1.0,-1.0,0.0,86945.0
417.0,100.002,9883.0,0.981163,9.80877,86812.4,9645.82,28.6485,86812.4,9645.82,28.6485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1883.7376739999993,9.80877,9810.845355599997,1487.2082003999967,-1.0,-1.0,0.0,86812.4
418.0,100.002,10001.0,0.984371,0.0,88398.0,9822.0,29.1709,88398.0,9822.0,29.1709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1562.9312580000003,0.0,9843.906874199998,199.16186780000862,-1.0,-1.0,0.0,88398.0
419.0,100.002,10056.0,0.986782,0.0,89271.5,9919.05,29.4593,89271.5,9919.05,29.4593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1321.8264359999953,0.0,9868.0173564,-457.34379239998816,-1.0,-1.0,0.0,89271.5
420.0,100.002,9844.0,0.988389,0.0,87540.6,9726.73,28.8865,87540.6,9726.73,28.8865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1161.1232220000038,0.0,9884.087677799997,1418.1891001999902,-1.0,-1.0,0.0,87540.6
421.0,100.002,10089.0,0.989188,0.0,89792.4,9976.93,29.6323,89792.4,9976.93,29.6323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1081.2216240000043,0.0,9892.077837599998,-761.6994615999865,-1.0,-1.0,0.0,89792.4
422.0,100.002,9982.0,0.989203,0.0,88841.0,9871.22,29.3168,88841.0,9871.22,29.3168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1079.7215939999946,0.0,9892.227840599999,191.05056540001533,-1.0,-1.0,0.0,88841.0
423.0,100.002,9968.0,0.988387,0.0,88634.7,9848.3,29.249,88634.7,9848.3,29.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1161.3232259999984,0.0,9884.067677399999,323.9090966000076,-1.0,-1.0,0.0,88634.7
424.0,100.002,9858.0,0.986793,0.0,87505.8,9722.86,28.8764,87505.8,9722.86,28.8764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1320.7264139999968,0.0,9868.127358599999,1309.3462274000049,-1.0,-1.0,0.0,87505.8
425.0,100.002,10206.0,0.984372,0.0,90135.1,10015.0,29.7452,90135.1,10015.0,29.7452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1562.8312559999974,0.0,9843.916874399998,-1537.8481304000015,-1.0,-1.0,0.0,90135.1
426.0,100.002,10013.0,0.981153,0.0,87852.8,9761.42,28.9945,87852.8,9761.42,28.9945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1884.7376939999947,0.0,9811.726230599998,454.73607540001103,-1.0,-1.0,0.0,87852.8
427.0,100.002,10069.0,0.977189,0.0,87937.9,9770.87,29.0183,87937.9,9770.87,29.0183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2281.1456220000027,0.0,9772.085437799999,12.868940200016368,-1.0,-1.0,0.0,87937.9
428.0,100.002,9978.0,0.97248,0.0,86499.5,9611.06,28.5453,86499.5,9611.06,28.5453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2752.055039999999,0.0,9724.994496,1027.4504640000087,-1.0,-1.0,0.0,86499.5
429.0,100.002,9874.0,0.967005,0.0,85272.2,9474.69,28.1418,85272.2,9474.69,28.1418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3299.5659899999996,0.0,9670.243400999998,1761.9906090000004,-1.0,-1.0,0.0,85272.2
430.0,100.002,9917.0,0.960772,0.0,84999.9,9444.43,28.0558,84999.9,9444.43,28.0558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3922.878456000004,0.0,9607.912154399997,1473.3093896000064,-1.0,-1.0,0.0,84999.9
431.0,100.002,9914.0,0.953942,0.0,84362.5,9373.61,27.8389,84362.5,9373.61,27.8389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4605.8921160000045,0.0,9539.610788399998,1495.9970956000034,-1.0,-1.0,0.0,84362.5
432.0,100.002,10103.0,0.946394,0.0,85464.3,9496.03,28.2039,85464.3,9496.03,28.2039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5360.707212000004,0.0,9464.129278799997,-285.1364908000105,-1.0,-1.0,0.0,85464.3
433.0,100.002,10052.0,0.938248,0.0,84450.1,9383.34,27.8696,84450.1,9383.34,27.8696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6175.323504000003,0.0,9382.667649599998,-4.091153600005782,-1.0,-1.0,0.0,84450.1
434.0,100.002,9950.0,0.929478,0.0,83032.7,9225.86,27.4054,83032.7,9225.86,27.4054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7052.341043999997,0.0,9294.965895599998,623.9930603999965,-1.0,-1.0,0.0,83032.7
435.0,100.002,9996.0,0.920198,0.0,82718.4,9190.94,27.2975,82718.4,9190.94,27.2975,7.243539999999999,-0.08405099999999999,-0.99702442,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7980.359604000004,0.0,9202.164039599998,94.83281640001223,-1.0,7.243539999999999,0.0,82718.4
436.0,100.002,10026.0,0.91037,0.0,81989.9,9109.99,27.0618,81989.9,9109.99,27.0618,97.3339,9.926,-0.9661064,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8963.179259999999,0.0,9103.882073999997,-151.29523399999016,-1.0,97.3339,0.0,81989.9
437.0,100.002,10065.0,0.900124,0.0,80696.2,8966.25,26.6317,80696.2,8966.25,26.6317,799.983,87.9981,-0.715581,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9987.799751999997,0.0,9001.4200248,-482.4027767999796,-1.0,799.983,0.0,80696.2
438.0,100.002,10083.0,0.889508,0.0,76616.2,8512.91,25.2842,76616.2,8512.91,25.2842,4053.68,449.52,0.46255,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11049.420984000004,0.0,8895.257901599998,-611.5588855999813,-1.0,4053.68,0.0,76616.2
439.0,100.002,9963.0,0.878507,0.0,63529.2,7058.8,20.9544,63529.2,7058.8,20.9544,15194.7,1687.41,4.64003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12149.542985999997,0.0,8785.245701399997,344.31131260000984,-1.0,15194.7,0.0,63529.2
440.0,100.002,9893.0,0.867228,0.0,37712.6,4190.29,12.4191,37712.6,4190.29,12.4191,39446.0,4382.0,15.296600000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13277.465544,0.0,8672.453445599998,894.4810103999989,-1.0,39446.0,0.0,37712.6
441.0,100.002,10076.0,0.8576,0.0,19697.6,2188.63,6.68621,19697.6,2188.63,6.68621,50977.2,5663.25,23.8827,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14240.284799999998,0.0,8576.171519999998,6511.743680000007,-1.0,50977.2,0.0,19697.6
442.0,100.002,10094.0,0.869207,0.0,52028.3,5780.93,17.6708,52028.3,5780.93,17.6708,26893.1,2987.23,9.6035,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13079.561586000005,0.0,8692.243841399997,-690.2054274000038,-1.0,26893.1,0.0,52028.3
443.0,100.002,9782.0,0.880561,0.0,69055.6,7672.85,23.4702,69055.6,7672.85,23.4702,8401.75,932.639,2.14631,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11944.138877999996,0.0,8805.786112199998,1795.7250097999931,-1.0,8401.75,0.0,69055.6
444.0,100.002,10014.0,0.891595,0.0,78479.5,8719.95,26.6889,78479.5,8719.95,26.6889,1818.36,201.152,-0.330504,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10840.716809999998,0.0,8916.128318999998,-51.705128999994486,-1.0,1818.36,0.0,78479.5
445.0,100.002,10024.0,0.902279,0.0,81007.9,9000.88,27.5472,81007.9,9000.88,27.5472,307.1,33.2333,-0.887688,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9772.295441999995,0.0,9022.970455799998,-107.26589779999631,-1.0,307.1,0.0,81007.9
446.0,100.002,9934.0,0.912489,0.0,81507.9,9056.43,27.7132,81507.9,9056.43,27.7132,15.366900000000001,0.81854,-0.99394936,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8751.275022,0.0,9125.072497799998,603.385580200018,-1.0,15.366900000000001,0.0,81507.9
447.0,100.002,10134.0,0.922181,0.0,83809.9,9312.21,28.5021,83809.9,9312.21,28.5021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7782.055637999997,0.0,9221.994436199999,-809.95007419998,-1.0,-1.0,0.0,83809.9
448.0,100.002,10146.0,0.931409,0.0,84673.1,9408.13,28.7888,84673.1,9408.13,28.7888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6859.237181999996,0.0,9314.276281799997,-842.613463799993,-1.0,-1.0,0.0,84673.1
449.0,100.002,10070.0,0.940019,0.0,84685.1,9409.45,28.7933,84685.1,9409.45,28.7933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5998.219961999995,0.0,9400.378003799999,-79.69796579999093,-1.0,-1.0,0.0,84685.1
450.0,100.002,10049.0,0.947982,0.0,85164.0,9462.67,28.9624,85164.0,9462.67,28.9624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5201.904036000001,0.0,9480.009596399997,158.0863676000008,-1.0,-1.0,0.0,85164.0
451.0,100.002,10015.0,0.955321,9.54525,85547.9,9505.32,29.0886,85547.9,9505.32,29.0886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4467.9893580000025,9.54525,9552.446539199998,426.1188528000057,-1.0,-1.0,0.0,85547.9
452.0,100.002,9824.0,0.961968,0.0,84628.7,9403.19,28.7757,84628.7,9403.19,28.7757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3803.2760639999956,0.0,9619.872393599999,1952.15154240001,-1.0,-1.0,0.0,84628.7
453.0,100.002,10022.0,0.967905,0.0,87041.5,9671.28,29.5959,87041.5,9671.28,29.5959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3209.5641899999987,0.0,9679.243580999997,73.69222899999295,-1.0,-1.0,0.0,87041.5
454.0,100.002,9974.0,0.973096,0.0,87288.8,9698.75,29.6806,87288.8,9698.75,29.6806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2690.453808000004,0.0,9731.154619199997,293.59157279999636,-1.0,-1.0,0.0,87288.8
455.0,100.002,10115.0,0.977523,0.0,88952.1,9883.57,30.2422,88952.1,9883.57,30.2422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2247.744953999997,0.0,9775.425504599998,-971.2704586000036,-1.0,-1.0,0.0,88952.1
456.0,100.002,10140.0,0.981172,0.0,89504.2,9944.91,30.4299,89504.2,9944.91,30.4299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1882.8376559999956,0.0,9811.9162344,-1194.9538903999928,-1.0,-1.0,0.0,89504.2
457.0,100.002,9941.0,0.984006,0.0,88010.8,9778.98,29.9263,88010.8,9778.98,29.9263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1599.4319879999953,0.0,9840.256801199997,553.511210800003,-1.0,-1.0,0.0,88010.8
458.0,100.002,10066.0,0.986058,0.0,89293.5,9921.5,30.3627,89293.5,9921.5,30.3627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1394.227884000001,0.0,9860.777211599998,-544.505095600005,-1.0,-1.0,0.0,89293.5
459.0,100.002,9976.0,0.987287,0.0,88614.3,9846.04,30.1291,88614.3,9846.04,30.1291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1271.3254259999974,0.0,9873.067457399999,245.30711660000088,-1.0,-1.0,0.0,88614.3
460.0,100.002,9987.0,0.987711,0.0,88751.0,9861.23,30.1771,88751.0,9861.23,30.1771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1228.9245779999994,0.0,9877.307542199997,146.7678797999979,-1.0,-1.0,0.0,88751.0
461.0,100.002,10269.0,0.987298,0.0,91218.6,10135.4,31.018,91218.6,10135.4,31.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1270.2254039999991,0.0,9873.177459599998,-2358.002863600006,-1.0,-1.0,0.0,91218.6
462.0,100.002,9982.0,0.986064,0.0,88549.8,9838.87,30.1088,88549.8,9838.87,30.1088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1393.6278719999948,0.0,9860.837212799997,199.73491519999516,-1.0,-1.0,0.0,88549.8
463.0,100.002,9959.0,0.984018,0.0,88144.0,9793.78,29.969,88144.0,9793.78,29.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1598.231964000005,0.0,9840.376803599996,421.39123239999753,-1.0,-1.0,0.0,88144.0
464.0,100.002,10154.0,0.981175,0.0,89628.1,9958.68,30.4745,89628.1,9958.68,30.4745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1882.5376499999982,0.0,9811.946234999998,-1318.583885,-1.0,-1.0,0.0,89628.1
465.0,100.002,10089.0,0.977528,0.0,88714.9,9857.21,30.1635,88714.9,9857.21,30.1635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2247.2449440000046,0.0,9775.475505599998,-733.6204495999991,-1.0,-1.0,0.0,88714.9
466.0,100.002,9916.0,0.9731,0.0,86807.9,9645.33,29.5158,86807.9,9645.33,29.5158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2690.0538000000033,0.0,9731.194619999997,774.8515800000023,-1.0,-1.0,0.0,86807.9
467.0,100.002,9996.0,0.967905,0.0,86788.8,9643.2,29.5127,86788.8,9643.2,29.5127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3209.5641899999987,0.0,9679.243580999997,326.39222899999004,-1.0,-1.0,0.0,86788.8
468.0,100.002,9971.0,0.961976,0.0,85969.8,9552.2,29.2319,85969.8,9552.2,29.2319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3802.4760479999945,0.0,9619.952395199998,611.7715567999985,-1.0,-1.0,0.0,85969.8
469.0,100.002,10014.0,0.955305,0.0,85701.0,9522.34,29.1409,85701.0,9522.34,29.1409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4469.589390000004,0.0,9553.241060999997,280.16954899999837,-1.0,-1.0,0.0,85701.0
470.0,100.002,9834.0,0.94798,0.0,83432.2,9270.25,28.3733,83432.2,9270.25,28.3733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5202.104039999996,0.0,9479.989596,1889.7063640000124,-1.0,-1.0,0.0,83432.2
471.0,100.002,9955.0,0.939995,0.0,83819.8,9313.31,28.5023,83819.8,9313.31,28.5023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6000.620009999998,0.0,9400.137998999999,783.4419909999997,-1.0,-1.0,0.0,83819.8
472.0,100.002,9981.0,0.931401,0.0,83264.4,9251.6,28.3137,83264.4,9251.6,28.3137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6860.037197999996,0.0,9314.196280199998,565.3665218000242,-1.0,-1.0,0.0,83264.4
473.0,100.002,9942.0,0.922194,0.0,82316.8,9146.31,27.991,82316.8,9146.31,27.991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7780.7556120000045,0.0,9222.124438799998,684.319949199984,-1.0,-1.0,0.0,82316.8
474.0,100.002,10114.0,0.912488,0.0,82984.1,9220.46,28.2147,82984.1,9220.46,28.2147,39.9909,3.55455,-0.9851143,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8751.375024000003,0.0,9125.062497599996,-897.5284216000146,-1.0,39.9909,0.0,82984.1
475.0,100.002,10112.0,0.902254,0.0,81664.8,9073.87,27.7702,81664.8,9073.87,27.7702,404.488,44.0542,-0.85305,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9774.795492,0.0,9022.720450799998,-863.8039428000047,-1.0,404.488,0.0,81664.8
476.0,100.002,10059.0,0.891634,0.0,78530.8,8725.65,26.7008,78530.8,8725.65,26.7008,2115.49,234.165,-0.22626900000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10836.816731999996,0.0,8916.518326799998,-396.6250587999966,-1.0,2115.49,0.0,78530.8
477.0,100.002,10014.0,0.880568,0.0,70163.8,7795.98,23.8469,70163.8,7795.98,23.8469,9162.55,1017.17,2.43088,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11943.438863999998,0.0,8805.856113599999,-72.64497759999358,-1.0,9162.55,0.0,70163.8
478.0,100.002,10012.0,0.869226,0.0,51239.0,5693.22,17.4034,51239.0,5693.22,17.4034,27043.6,3003.95,9.6485,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13077.661547999995,0.0,8692.4338452,-49.69539319998148,-1.0,27043.6,0.0,51239.0
479.0,100.002,9976.0,0.857601,0.0,19375.1,2152.79,6.57783,19375.1,2152.79,6.57783,50420.9,5601.43,23.6238,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14240.184798000006,0.0,8576.181520199998,7390.633681799998,-1.0,50420.9,0.0,19375.1
