hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
382.0,100.002,9785.0,0.690445,16599.6,45852.4,5094.71,14.6912,45852.4,5094.71,14.6912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30956.119110000003,16599.6,5244.628088999999,1351.2528010000024,-1.0,-1.0,0.0,45852.4
383.0,100.002,10144.0,0.668477,12617.8,49657.2,5517.47,15.9062,49657.2,5517.47,15.9062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33152.963046000004,12617.8,5423.123695399998,-847.0867414000022,-1.0,-1.0,0.0,49657.2
384.0,100.002,9926.0,0.646425,5989.39,52338.1,5815.35,16.7619,52338.1,5815.35,16.7619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35358.207149999995,5989.39,5865.440285,452.86256500001036,-1.0,-1.0,0.0,52338.1
385.0,100.002,10012.0,0.624345,62.5187,56166.8,6240.75,17.9808,56166.8,6240.75,17.9808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,37566.25131,62.5187,6237.322998999998,-28.893008999999438,-1.0,-1.0,0.0,56166.8
386.0,100.002,9867.0,0.602416,3603.35,50231.2,5581.25,16.0693,50231.2,5581.25,16.0693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39759.195168000006,3603.35,5663.945483199998,746.3093488000013,-1.0,-1.0,0.0,50231.2
387.0,100.002,9828.0,0.580969,8201.31,43980.9,4886.77,14.0545,43980.9,4886.77,14.0545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41903.938062,8201.31,4989.675193799999,928.1767441999982,-1.0,-1.0,0.0,43980.9
388.0,100.002,9972.0,0.559946,11923.0,39508.7,4389.85,12.618,39508.7,4389.85,12.618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44006.28010799999,11923.0,4407.2719892,158.7479028000089,-1.0,-1.0,0.0,39508.7
389.0,100.002,10017.0,0.53972,15130.8,35009.2,3889.91,11.1768,35009.2,3889.91,11.1768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46028.92056,15130.8,3884.227943999999,-49.14850399999705,-1.0,-1.0,0.0,35009.2
390.0,100.002,10038.0,0.520391,16483.9,32169.8,3574.42,10.2762,32169.8,3574.42,10.2762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47961.859218,16483.9,3555.624078199999,-167.18329619999713,-1.0,-1.0,0.0,32169.8
391.0,100.002,10045.0,0.502398,16824.4,30238.6,3359.84,9.66446,30238.6,3359.84,9.66446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49761.195203999996,16824.4,3341.6404795999997,-161.8356835999948,-1.0,-1.0,0.0,30238.6
392.0,100.002,9873.0,0.485769,16280.3,28490.0,3165.56,9.11851,28490.0,3165.56,9.11851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51424.128462,16280.3,3229.7571537999993,579.814384199999,-1.0,-1.0,0.0,28490.0
393.0,100.002,9911.0,0.470851,14372.1,28875.2,3208.35,9.25584,28875.2,3208.35,9.25584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52915.958298,14372.1,3271.3941701999997,569.3475318000019,-1.0,-1.0,0.0,28875.2
394.0,100.002,9960.0,0.457939,10009.6,31989.7,3554.42,10.2581,31989.7,3554.42,10.2581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54207.184122,10009.6,3578.5215877999995,218.9942902000039,-1.0,-1.0,0.0,31989.7
395.0,100.002,9954.0,0.447472,6008.25,34652.0,3850.22,11.1049,34652.0,3850.22,11.1049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55253.905056,6008.25,3873.9844943999988,215.86044959999708,-1.0,-1.0,0.0,34652.0
396.0,100.002,9853.0,0.439347,2649.09,36538.2,4059.8,11.7062,36538.2,4059.8,11.7062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56066.421306000004,2649.09,4128.648869399999,621.6398246000026,-1.0,-1.0,0.0,36538.2
397.0,100.002,9959.0,0.433953,1717.65,37307.9,4145.32,11.9515,37307.9,4145.32,11.9515,10.7443,0.3049299999999999,-0.996011,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56605.832094,1717.65,4167.851790599999,193.0218154000031,-1.0,10.7443,0.0,37307.9
398.0,100.002,9866.0,0.431364,47.2169,37884.4,4209.38,12.1236,37884.4,4209.38,12.1236,356.085,38.6761,-0.879603,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56864.73727199999,47.2169,4309.0045828,541.5562452000086,-1.0,356.085,0.0,37884.4
399.0,100.002,10172.0,0.43172,718.96,36494.8,4054.98,11.6763,36494.8,4054.98,11.6763,2321.89,257.099,-0.21034600000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56829.13656,718.96,4245.3903439999995,-607.1769039999999,-1.0,2321.89,0.0,36494.8
400.0,100.002,10146.0,0.434916,1951.49,30072.5,3341.39,9.61605,30072.5,3341.39,9.61605,7847.9,871.1,1.74016,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56509.53016799999,1951.49,4154.0979832,-532.5181511999908,-1.0,7847.9,0.0,30072.5
401.0,100.002,9965.0,0.440971,3497.71,19875.6,2208.39,6.35561,19875.6,2208.39,6.35561,16475.3,1829.7,5.08256,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55904.018058,3497.71,4060.027194199999,190.34474780000528,-1.0,16475.3,0.0,19875.6
402.0,100.002,9772.0,0.449704,6854.68,6399.4,711.044,2.04589,6399.4,711.044,2.04589,26054.8,2894.09,11.3193,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55030.700592,6854.68,3811.6619407999992,1851.7574672000028,-1.0,26054.8,0.0,6399.4
403.0,100.002,10085.0,0.964979,36379.2,25549.4,2838.83,8.41748,25549.4,2838.83,8.41748,29276.2,3252.03,11.238,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3502.170041999997,36379.2,6012.062995799999,-716.0330377999962,-1.0,29276.2,0.0,25549.4
404.0,100.002,9858.0,0.957792,38220.5,39799.0,4422.11,13.1089,39799.0,4422.11,13.1089,10763.4,1195.04,3.0307000000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4220.884416000003,38220.5,5756.061558399999,1243.1540256000008,-1.0,10763.4,0.0,39799.0
405.0,100.002,9894.0,0.949369,43387.7,42935.6,4770.63,14.165,42935.6,4770.63,14.165,2539.25,281.25,-0.07329300000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5063.201261999998,43387.7,5155.109873799999,922.138864200002,-1.0,2539.25,0.0,42935.6
406.0,100.002,9793.0,0.939699,48962.6,38321.5,4257.94,12.6376,38321.5,4257.94,12.6376,422.384,46.0427,-0.84825,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6030.220602000005,48962.6,4500.917939799999,1765.3774582000042,-1.0,422.384,0.0,38321.5
407.0,100.002,9849.0,0.928856,53499.5,34141.9,3793.54,11.2659,34141.9,3793.54,11.2659,24.0917,1.78797,-0.99093635,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7114.542287999999,53499.5,3938.7957711999993,1284.1702408000056,-1.0,24.0917,0.0,34141.9
408.0,100.002,10009.0,0.916851,45036.2,42047.6,4671.95,13.8836,42047.6,4671.95,13.8836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8315.066298000003,45036.2,4665.073370199999,-59.9396682000006,-1.0,-1.0,0.0,42047.6
409.0,100.002,9958.0,0.903727,37062.4,47624.6,5291.63,15.7285,47624.6,5291.63,15.7285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9627.492546000005,37062.4,5331.210745399998,358.2967085999917,-1.0,-1.0,0.0,47624.6
410.0,100.002,10082.0,0.889476,34250.9,49870.2,5541.13,16.4666,49870.2,5541.13,16.4666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11052.621047999995,34250.9,5469.847895199999,-639.5689431999999,-1.0,-1.0,0.0,49870.2
411.0,100.002,10119.0,0.874191,30669.2,51994.1,5777.13,17.1664,51994.1,5777.13,17.1664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12581.151617999994,30669.2,5675.1648382,-915.6164561999831,-1.0,-1.0,0.0,51994.1
412.0,100.002,10228.0,0.857915,26361.6,55232.0,6136.88,18.2333,55232.0,6136.88,18.2333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14208.78417,26361.6,5943.161582999999,-1741.5457529999985,-1.0,-1.0,0.0,55232.0
413.0,100.002,10224.0,0.840724,20149.1,59208.2,6578.69,19.5409,59208.2,6578.69,19.5409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15927.918551999997,20149.1,6392.498144799998,-1673.7166967999947,-1.0,-1.0,0.0,59208.2
414.0,100.002,10056.0,0.822547,18356.9,57905.5,6433.95,19.0956,57905.5,6433.95,19.0956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17745.654905999996,18356.9,6389.944509399998,-393.9994153999942,-1.0,-1.0,0.0,57905.5
415.0,100.002,10017.0,0.803592,19217.3,55135.1,6126.12,18.1732,55135.1,6126.12,18.1732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19641.192816000002,19217.3,6114.350718399999,-103.94353439999395,-1.0,-1.0,0.0,55135.1
416.0,100.002,9953.0,0.783881,22883.8,49608.3,5512.04,16.347,49608.3,5512.04,16.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21612.332237999995,22883.8,5550.586776199998,348.9809857999935,-1.0,-1.0,0.0,49608.3
417.0,100.002,9985.0,0.763459,27219.2,44098.3,4899.81,14.5356,44098.3,4899.81,14.5356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23654.573082,27219.2,4912.822691799999,119.10422619999736,-1.0,-1.0,0.0,44098.3
418.0,100.002,9875.0,0.742386,30533.2,38486.9,4276.32,12.6952,38486.9,4276.32,12.6952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25761.915228,30533.2,4370.688477199999,851.2962948000059,-1.0,-1.0,0.0,38486.9
419.0,100.002,10038.0,0.720794,23023.9,44385.8,4931.76,14.6598,44385.8,4931.76,14.6598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27921.158411999997,23023.9,4905.6941588,-232.55257079999137,-1.0,-1.0,0.0,44385.8
420.0,100.002,9876.0,0.698812,16251.5,47473.8,5274.87,15.68,47473.8,5274.87,15.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30119.402376000002,16251.5,5363.1097623999985,796.1878616000031,-1.0,-1.0,0.0,47473.8
421.0,100.002,9894.0,0.676536,12407.7,49059.9,5451.1,16.1973,49059.9,5451.1,16.1973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32347.046927999996,12407.7,5524.725307199999,664.6277648000032,-1.0,-1.0,0.0,49059.9
422.0,100.002,10002.0,0.654015,6493.21,53012.0,5890.23,17.5004,53012.0,5890.23,17.5004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,34599.19197,6493.21,5890.959802999999,8.638227000003099,-1.0,-1.0,0.0,53012.0
423.0,100.002,9965.0,0.631468,362.287,56287.8,6254.2,18.5731,56287.8,6254.2,18.5731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36853.937064,362.287,6278.577593599999,221.39834240000346,-1.0,-1.0,0.0,56287.8
424.0,100.002,10139.0,0.608932,1482.35,54219.1,6024.34,17.8858,54219.1,6024.34,17.8858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39107.582136,1482.35,5941.206786399999,-746.2389223999926,-1.0,-1.0,0.0,54219.1
425.0,100.002,9903.0,0.586658,6759.05,46181.7,5131.31,15.2191,46181.7,5131.31,15.2191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41335.026684,6759.05,5190.792331599999,537.4309844000018,-1.0,-1.0,0.0,46181.7
426.0,100.002,10060.0,0.564817,11304.2,40937.0,4548.56,13.4785,40937.0,4548.56,13.4785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43519.170366,11304.2,4517.862963399999,-274.2333293999982,-1.0,-1.0,0.0,40937.0
427.0,100.002,10133.0,0.54359,14465.5,36533.9,4059.32,12.0248,36533.9,4059.32,12.0248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,45641.91282,14465.5,3989.4587179999994,-626.7715380000009,-1.0,-1.0,0.0,36533.9
428.0,100.002,10011.0,0.523259,16234.3,32526.2,3614.03,10.7064,32526.2,3614.03,10.7064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47675.053481999996,16234.3,3609.2646518,-40.81813379999221,-1.0,-1.0,0.0,32526.2
429.0,100.002,9872.0,0.503972,16555.7,29854.6,3317.18,9.83608,29854.6,3317.18,9.83608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49603.792056000006,16555.7,3384.250794399999,605.6571495999997,-1.0,-1.0,0.0,29854.6
430.0,100.002,9743.0,0.486051,15915.0,28261.8,3140.2,9.32227,28261.8,3140.2,9.32227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51395.927898,15915.0,3269.107210199999,1162.1648917999992,-1.0,-1.0,0.0,28261.8
431.0,100.002,9973.0,0.469771,14934.2,28680.1,3186.68,9.47291,28680.1,3186.68,9.47291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53023.96045800001,14934.2,3204.3839541999982,161.35558779999337,-1.0,-1.0,0.0,28680.1
432.0,100.002,9923.0,0.455287,11276.4,30488.4,3387.6,10.0775,30488.4,3387.6,10.0775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54472.389426,11276.4,3425.321057399999,341.4895165999951,-1.0,-1.0,0.0,30488.4
433.0,100.002,10157.0,0.443142,6484.88,34636.4,3848.49,11.4455,34636.4,3848.49,11.4455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55686.91371600001,6484.88,3783.0206283999983,-587.2143444000103,-1.0,-1.0,0.0,34636.4
434.0,100.002,9995.0,0.4334,3063.82,36188.3,4020.93,11.9497,36188.3,4020.93,11.9497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56661.1332,3063.82,4027.7046799999994,63.04211999999825,-1.0,-1.0,0.0,36188.3
435.0,100.002,10013.0,0.426425,1108.31,37392.6,4154.73,12.3426,37392.6,4154.73,12.3426,2.81856,-0.575716,-0.99874467,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57358.64715,1108.31,4153.504285,-12.879994999995688,-1.0,2.81856,0.0,37392.6
436.0,100.002,10114.0,0.422189,724.648,37599.9,4177.77,12.4127,37599.9,4177.77,12.4127,128.693,13.4104,-0.9545275,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57782.255622000004,724.648,4149.509637799999,-382.0062598000077,-1.0,128.693,0.0,37599.9
437.0,100.002,9775.0,0.421085,63.2095,35852.6,3983.62,11.8318,35852.6,3983.62,11.8318,1098.25,121.139,-0.615626,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57892.657830000004,63.2095,4204.613266999999,891.6694029999999,-1.0,1098.25,0.0,35852.6
438.0,100.002,10241.0,0.422846,1145.54,32849.1,3649.9,10.8338,32849.1,3649.9,10.8338,5050.52,560.28,0.78328,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57716.55430799999,1145.54,4113.9905692,-872.7048771999944,-1.0,5050.52,0.0,32849.1
439.0,100.002,10031.0,0.427763,1290.77,25099.5,2788.84,8.2801,25099.5,2788.84,8.2801,12332.3,1369.37,3.5317800000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57224.844474,1290.77,4148.6385525999995,-93.05302659999506,-1.0,12332.3,0.0,25099.5
440.0,100.002,9968.0,0.435462,3682.34,13589.5,1509.94,4.4771,13589.5,1509.94,4.4771,22131.1,2458.13,7.9581800000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56454.929076,3682.34,3986.4730923999996,158.65783160000137,-1.0,22131.1,0.0,13589.5
441.0,100.002,9861.0,0.969881,32751.5,13181.3,1464.59,4.47598,13181.3,1464.59,4.47598,36508.9,4055.66,17.1109,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3011.9602380000006,32751.5,6423.853976199998,8125.4857858,-1.0,36508.9,0.0,13181.3
442.0,100.002,9979.0,0.963223,33307.3,36706.5,4078.5,12.4666,36706.5,4078.5,12.4666,19806.3,2199.81,6.85823,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3677.773553999995,33307.3,6301.692644599998,203.433801399995,-1.0,19806.3,0.0,36706.5
443.0,100.002,9863.0,0.955293,37901.0,44227.7,4914.19,15.0284,44227.7,4914.19,15.0284,6443.01,715.001,1.4255900000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4470.789414000005,37901.0,5763.0210585999985,1197.4795274000062,-1.0,6443.01,0.0,44227.7
444.0,100.002,10134.0,0.946115,45897.9,43690.5,4854.5,14.8437,43690.5,4854.5,14.8437,1277.92,141.103,-0.522803,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5388.607769999996,45897.9,4871.549222999998,-1123.4769930000039,-1.0,1277.92,0.0,43690.5
445.0,100.002,9803.0,0.935717,49834.1,37491.7,4165.75,12.744,37491.7,4165.75,12.744,201.558,21.5064,-0.9244276,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6428.428565999998,49834.1,4373.947143399999,1673.2662906000041,-1.0,201.558,0.0,37491.7
446.0,100.002,9915.0,0.92416,51643.8,35928.2,3992.02,12.2194,35928.2,3992.02,12.2194,48.9763,4.55292,-0.9818516,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7584.151680000002,51643.8,4077.4048319999993,720.4671880000024,-1.0,48.9763,0.0,35928.2
447.0,100.002,9968.0,0.911374,43388.4,42690.6,4743.4,14.5242,42690.6,4743.4,14.5242,7.151160000000001,-0.09431599999999996,-0.99720509,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8862.777251999998,43388.4,4775.082274799999,278.98931319999974,-1.0,7.151160000000001,0.0,42690.6
448.0,100.002,9841.0,0.897525,34235.8,48664.2,5407.13,16.5551,48664.2,5407.13,16.5551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10247.704949999998,34235.8,5551.849504999998,1304.4455450000023,-1.0,-1.0,0.0,48664.2
449.0,100.002,9971.0,0.882578,31014.3,51273.9,5697.1,17.447,51273.9,5697.1,17.447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11742.434844000003,31014.3,5724.526515599998,248.83864039999753,-1.0,-1.0,0.0,51273.9
450.0,100.002,9947.0,0.8665,27068.3,53195.0,5910.55,18.1001,53195.0,5910.55,18.1001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13350.266999999994,27068.3,5958.3432999999995,432.0897000000041,-1.0,-1.0,0.0,53195.0
451.0,100.002,9980.0,0.849516,19592.1,58651.5,6516.84,19.9496,58651.5,6516.84,19.9496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15048.700967999996,19592.1,6536.1199031999995,175.57912880001095,-1.0,-1.0,0.0,58651.5
452.0,100.002,10061.0,0.831528,17379.1,59634.9,6626.1,20.2751,59634.9,6626.1,20.2751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16847.536943999996,17379.1,6577.536305599999,-435.07324959999823,-1.0,-1.0,0.0,59634.9
453.0,100.002,10054.0,0.812726,14307.5,60646.8,6738.53,20.604,60646.8,6738.53,20.604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18727.774548000005,14307.5,6696.672545199998,-374.74709319999965,-1.0,-1.0,0.0,60646.8
454.0,100.002,9974.0,0.793059,18665.0,54373.9,6041.54,18.4662,54373.9,6041.54,18.4662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20694.513882000003,18665.0,6064.248611799999,206.33750619999773,-1.0,-1.0,0.0,54373.9
455.0,100.002,9945.0,0.772686,23505.6,47989.6,5332.18,16.2965,47989.6,5332.18,16.2965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22731.854628,23505.6,5376.454537199998,400.49083480000263,-1.0,-1.0,0.0,47989.6
456.0,100.002,9939.0,0.751571,27350.5,42601.6,4733.51,14.4762,42601.6,4733.51,14.4762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24843.396858,27350.5,4780.8103142,427.69282780000503,-1.0,-1.0,0.0,42601.6
457.0,100.002,10033.0,0.729885,25154.6,43252.9,4805.88,14.7118,43252.9,4805.88,14.7118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27012.04023,25154.6,4783.535977,-199.07620699999825,-1.0,-1.0,0.0,43252.9
458.0,100.002,10066.0,0.707657,16630.9,49128.4,5458.71,16.72,49128.4,5458.71,16.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29234.884686,16630.9,5413.621531399998,-403.8062174000079,-1.0,-1.0,0.0,49128.4
459.0,100.002,9985.0,0.685167,12700.6,50126.1,5569.57,17.0508,50126.1,5569.57,17.0508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31483.929666000004,12700.6,5581.747033399998,111.62330059999658,-1.0,-1.0,0.0,50126.1
460.0,100.002,10129.0,0.662244,4920.99,55924.1,6213.79,19.0256,55924.1,6213.79,19.0256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33776.27551199999,4920.99,6130.4734487999995,-747.8389607999925,-1.0,-1.0,0.0,55924.1
461.0,100.002,10028.0,0.639301,829.638,56934.6,6326.07,19.3587,56934.6,6326.07,19.3587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36070.621397999996,829.638,6310.174060199999,-141.0334581999923,-1.0,-1.0,0.0,56934.6
462.0,100.002,10035.0,0.61622,43.1589,55599.2,6177.68,18.9027,55599.2,6177.68,18.9027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38378.76756,43.1589,6158.0073539999985,-175.1338140000007,-1.0,-1.0,0.0,55599.2
463.0,100.002,10028.0,0.593286,47.5138,53487.0,5943.0,18.1866,53487.0,5943.0,18.1866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,40672.213428,47.5138,5928.227277199999,-130.95450520000304,-1.0,-1.0,0.0,53487.0
464.0,100.002,9978.0,0.570776,51.4595,51187.1,5687.45,17.4013,51187.1,5687.45,17.4013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42923.25844800001,51.4595,5702.728205199998,139.45384679999552,-1.0,-1.0,0.0,51187.1
465.0,100.002,9996.0,0.548643,54.8973,49284.1,5476.02,16.7562,49284.1,5476.02,16.7562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,45136.602714,54.8973,5481.049998599999,47.349987400004466,-1.0,-1.0,0.0,49284.1
466.0,100.002,10041.0,0.527272,42.1006,47577.7,5286.41,16.1767,47577.7,5286.41,16.1767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47273.745456000004,42.1006,5268.615394399999,-158.16145039999537,-1.0,-1.0,0.0,47577.7
467.0,100.002,9908.0,0.506886,45.5993,45115.4,5012.82,15.3398,45115.4,5012.82,15.3398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49312.386228,45.5993,5064.401447199998,466.21302479999576,-1.0,-1.0,0.0,45115.4
468.0,100.002,9926.0,0.487701,24.3465,43515.5,4835.05,14.7947,43515.5,4835.05,14.7947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51230.924598000005,24.3465,4874.672890199999,358.5560117999994,-1.0,-1.0,0.0,43515.5
469.0,100.002,10172.0,0.47002,14.1715,42970.2,4774.47,14.6107,42970.2,4774.47,14.6107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52999.05996,14.1715,4698.876853999999,-678.3083139999944,-1.0,-1.0,0.0,42970.2
470.0,100.002,10143.0,0.454116,36.2726,41381.2,4597.91,14.0686,41381.2,4597.91,14.0686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54589.49176800001,36.2726,4537.623563199999,-540.5879312000034,-1.0,-1.0,0.0,41381.2
471.0,100.002,9770.0,0.440324,13.2477,38676.5,4297.39,13.1486,38676.5,4297.39,13.1486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55968.71935200001,13.2477,4402.003294799998,943.529653199992,-1.0,-1.0,0.0,38676.5
472.0,100.002,9906.0,0.428932,30.0263,38177.6,4241.95,12.9796,38177.6,4241.95,12.9796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57107.942136000005,30.0263,4286.403156399999,402.02840760000254,-1.0,-1.0,0.0,38177.6
473.0,100.002,10075.0,0.420298,25.1818,38035.1,4226.13,12.9302,38035.1,4226.13,12.9302,2.81328,-0.576302,-0.99869884,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57971.359403999995,25.1818,4200.545879599999,-232.0003635999965,-1.0,2.81328,0.0,38035.1
474.0,100.002,10126.0,0.414448,24.9487,37619.2,4179.92,12.7877,37619.2,4179.92,12.7877,88.5422,8.94914,-0.9680557,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58556.371104000005,24.9487,4142.0680195999985,-428.13002360000246,-1.0,88.5422,0.0,37619.2
475.0,100.002,9970.0,0.411697,41.0716,36528.5,4058.72,12.421,36528.5,4058.72,12.421,347.744,37.7493,-0.874745,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58831.476606000004,41.0716,4112.945179399999,141.2626145999966,-1.0,347.744,0.0,36528.5
476.0,100.002,9912.0,0.412124,33.0068,33886.0,3765.11,11.5173,33886.0,3765.11,11.5173,2802.57,310.508,0.013239999999999919,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58788.77575200001,33.0068,4118.021744799998,374.62570319999213,-1.0,2802.57,0.0,33886.0
477.0,100.002,10039.0,0.415524,29.0403,28755.5,3195.05,9.783,28755.5,3195.05,9.783,8719.93,967.992,2.22515,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58448.768952,29.0403,4152.419074799999,-102.65832679999585,-1.0,8719.93,0.0,28755.5
