hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
384.0,100.002,9922.0,0.971648,0.0,86355.4,9595.04,27.6469,86355.4,9595.04,27.6469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2835.2567040000044,0.0,9716.674329599999,1096.6689664000005,-1.0,-1.0,0.0,86355.4
385.0,100.002,10079.0,0.970787,0.0,87405.4,9711.71,27.9834,87405.4,9711.71,27.9834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2921.3584260000043,0.0,9708.064157399996,-30.822583400004078,-1.0,-1.0,0.0,87405.4
386.0,100.002,9994.0,0.96934,0.0,86359.2,9595.46,27.6492,86359.2,9595.46,27.6492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3066.061320000002,0.0,9693.593867999996,885.1448119999986,-1.0,-1.0,0.0,86359.2
387.0,100.002,10007.0,0.967337,0.0,86093.2,9565.91,27.5628,86093.2,9565.91,27.5628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3266.3653259999996,0.0,9673.563467399998,970.8712066000007,-1.0,-1.0,0.0,86093.2
388.0,100.002,9963.0,0.964793,0.0,85320.2,9480.02,27.3143,85320.2,9480.02,27.3143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3520.7704139999987,0.0,9648.122958599997,1514.906627400007,-1.0,-1.0,0.0,85320.2
389.0,100.002,10000.0,0.961687,0.0,85228.0,9469.77,27.2881,85228.0,9469.77,27.2881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3831.3766260000043,0.0,9617.062337399999,1327.5610366000037,-1.0,-1.0,0.0,85228.0
390.0,100.002,10078.0,0.958043,0.0,85749.6,9527.73,27.4538,85749.6,9527.73,27.4538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4195.783914000002,0.0,9580.621608599999,477.99447740000323,-1.0,-1.0,0.0,85749.6
391.0,100.002,10010.0,0.953913,0.0,84848.1,9427.57,27.162,84848.1,9427.57,27.162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4608.792173999999,0.0,9539.320782599998,1007.7870433999924,-1.0,-1.0,0.0,84848.1
392.0,100.002,9924.0,0.949303,0.0,83797.2,9310.8,26.828,83797.2,9310.8,26.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5069.801393999999,0.0,9493.219860599998,1643.7787454000063,-1.0,-1.0,0.0,83797.2
393.0,100.002,10038.0,0.944186,0.0,84450.3,9383.37,27.0385,84450.3,9383.37,27.0385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5581.511628000003,0.0,9442.048837199996,530.1395347999933,-1.0,-1.0,0.0,84450.3
394.0,100.002,9877.0,0.938639,0.0,82713.6,9190.4,26.4801,82713.6,9190.4,26.4801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6136.2227219999995,0.0,9386.577727799997,1767.599550199986,-1.0,-1.0,0.0,82713.6
395.0,100.002,9984.0,0.932689,0.0,83363.3,9262.59,26.6894,83363.3,9262.59,26.6894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6731.234622000001,0.0,9327.076537799998,582.3888402000011,-1.0,-1.0,0.0,83363.3
396.0,100.002,9846.0,0.926323,0.0,81852.7,9094.75,26.208,81852.7,9094.75,26.208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7367.8473539999995,0.0,9263.415264599998,1520.037381400005,-1.0,-1.0,0.0,81852.7
397.0,100.002,9935.0,0.919645,0.0,82155.5,9128.38,26.3065,82155.5,9128.38,26.3065,15.509699999999999,0.8344100000000001,-0.99445372,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8035.660709999996,0.0,9196.633928999998,599.6956610000052,-1.0,15.509699999999999,0.0,82155.5
398.0,100.002,9854.0,0.912672,0.0,80662.7,8962.53,25.8281,80662.7,8962.53,25.8281,204.078,21.7865,-0.9290556,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8732.974655999997,0.0,9126.902534399998,1276.344809600021,-1.0,204.078,0.0,80662.7
399.0,100.002,10046.0,0.905425,0.0,80405.7,8933.97,25.7424,80405.7,8933.97,25.7424,1391.02,153.669,-0.51598,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9457.689149999997,0.0,9054.431084999998,-305.840234999996,-1.0,1391.02,0.0,80405.7
400.0,100.002,10155.0,0.897911,0.0,75112.4,8345.82,24.0396,75112.4,8345.82,24.0396,6910.34,766.927,1.45796,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10209.104177999998,0.0,8979.2895822,-1208.133760199984,-1.0,6910.34,0.0,75112.4
401.0,100.002,9937.0,0.890209,0.0,55768.0,6196.45,17.8291,55768.0,6196.45,17.8291,23788.8,2642.31,7.946339999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10979.319581999996,0.0,8902.268041799998,564.6123762000061,-1.0,23788.8,0.0,55768.0
402.0,100.002,10025.0,0.882388,0.0,20639.4,2293.27,6.59611,20639.4,2293.27,6.59611,51873.5,5762.83,23.6983,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11761.435224000004,0.0,8824.056477599997,6904.608298400002,-1.0,51873.5,0.0,20639.4
403.0,100.002,10193.0,0.881859,0.0,40018.6,4446.51,13.1924,40018.6,4446.51,13.1924,40813.1,4533.9,15.769200000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11814.336282000006,0.0,8818.766371799999,-1461.8026537999976,-1.0,40813.1,0.0,40018.6
404.0,100.002,9728.0,0.889781,0.0,63672.7,7074.74,20.9928,63672.7,7074.74,20.9928,14180.8,1574.76,4.27072,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11022.120437999996,0.0,8897.987956199999,2229.391605800003,-1.0,14180.8,0.0,63672.7
405.0,100.002,9934.0,0.897544,8.97088,76419.0,8491.0,25.2118,76419.0,8491.0,25.2118,3777.38,418.82,0.35901000000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10245.804912,8.97088,8974.722420799999,577.1217872000125,-1.0,3777.38,0.0,76419.0
406.0,100.002,10053.0,0.905104,0.0,81231.1,9025.68,26.8089,81231.1,9025.68,26.8089,609.174,66.7971,-0.783385,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9489.789791999998,0.0,9051.221020799998,-378.28481280000415,-1.0,609.174,0.0,81231.1
407.0,100.002,10038.0,0.912354,0.0,82292.3,9143.59,27.1628,82292.3,9143.59,27.1628,39.9945,3.55494,-0.985399,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8764.775292,0.0,9123.722470799998,-217.79226280000876,-1.0,39.9945,0.0,82292.3
408.0,100.002,9960.0,0.919397,0.0,82150.0,9127.78,27.1094,82150.0,9127.78,27.1094,23.7556,1.75062,-0.99111404,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8060.461205999998,0.0,9194.153879399999,574.6293146000098,-1.0,23.7556,0.0,82150.0
409.0,100.002,9878.0,0.926038,0.0,81859.3,9095.47,27.0185,81859.3,9095.47,27.0185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7396.347923999997,0.0,9260.565207599997,1487.7868683999986,-1.0,-1.0,0.0,81859.3
410.0,100.002,9960.0,0.932317,0.0,82934.7,9214.97,27.3677,82934.7,9214.97,27.3677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6768.435366000005,0.0,9323.356463399998,977.5081706000055,-1.0,-1.0,0.0,82934.7
411.0,100.002,9907.0,0.93817,0.0,82839.3,9204.37,27.3345,82839.3,9204.37,27.3345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6183.123660000005,0.0,9381.887633999997,1599.6887059999863,-1.0,-1.0,0.0,82839.3
412.0,100.002,10089.0,0.943601,0.0,84873.0,9430.33,28.0075,84873.0,9430.33,28.0075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5640.012797999998,0.0,9436.198720199998,54.788481800002046,-1.0,-1.0,0.0,84873.0
413.0,100.002,9987.0,0.948554,0.0,84363.2,9373.68,27.8414,84363.2,9373.68,27.8414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5144.702891999999,0.0,9485.729710799998,1010.3673972000106,-1.0,-1.0,0.0,84363.2
414.0,100.002,10075.0,0.953056,0.0,85601.7,9511.3,28.2477,85601.7,9511.3,28.2477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4694.493887999998,0.0,9530.750611199997,177.0555008000083,-1.0,-1.0,0.0,85601.7
415.0,100.002,9890.0,0.956965,0.0,84549.6,9394.4,27.9012,84549.6,9394.4,27.9012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4303.586070000005,0.0,9569.841392999997,1580.9725369999942,-1.0,-1.0,0.0,84549.6
416.0,100.002,9858.0,0.960456,0.0,84625.5,9402.84,27.9237,84625.5,9402.84,27.9237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3954.4790880000023,0.0,9604.752091199996,1819.2688208000036,-1.0,-1.0,0.0,84625.5
417.0,100.002,9987.0,0.963319,0.0,86238.5,9582.06,28.4578,86238.5,9582.06,28.4578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3668.1733619999964,0.0,9633.382663799997,463.94397419999586,-1.0,-1.0,0.0,86238.5
418.0,100.002,9990.0,0.965632,0.0,86654.3,9628.26,28.5978,86654.3,9628.26,28.5978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3436.8687359999954,0.0,9656.5131264,256.31813760001387,-1.0,-1.0,0.0,86654.3
419.0,100.002,10071.0,0.967411,0.0,87649.5,9738.84,28.9223,87649.5,9738.84,28.9223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3258.965177999998,0.0,9674.303482199997,-578.7686602000031,-1.0,-1.0,0.0,87649.5
420.0,100.002,10073.0,0.96856,0.0,87780.3,9753.37,28.9688,87780.3,9753.37,28.9688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3144.062880000002,0.0,9685.793711999999,-606.1565919999994,-1.0,-1.0,0.0,87780.3
421.0,100.002,10078.0,0.969161,0.0,87878.2,9764.25,28.9993,87878.2,9764.25,28.9993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3083.961677999995,0.0,9691.8038322,-649.9655101999961,-1.0,-1.0,0.0,87878.2
422.0,100.002,10015.0,0.969157,0.0,87327.9,9703.1,28.8187,87327.9,9703.1,28.8187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3084.361685999995,0.0,9691.7638314,-100.0255173999758,-1.0,-1.0,0.0,87327.9
423.0,100.002,9971.0,0.968575,0.0,86866.4,9651.82,28.6663,86866.4,9651.82,28.6663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3142.5628500000034,0.0,9685.943714999998,309.0934350000025,-1.0,-1.0,0.0,86866.4
424.0,100.002,9928.0,0.96741,0.0,86387.2,9598.58,28.5073,86387.2,9598.58,28.5073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3259.065180000001,0.0,9674.293481999997,683.4413380000042,-1.0,-1.0,0.0,86387.2
425.0,100.002,10156.0,0.965625,0.0,88080.1,9786.68,29.0683,88080.1,9786.68,29.0683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3437.5687500000045,0.0,9656.443124999998,-1170.1118750000023,-1.0,-1.0,0.0,88080.1
426.0,100.002,10169.0,0.963308,0.0,87693.2,9743.68,28.9399,87693.2,9743.68,28.9399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3669.2733839999946,0.0,9633.272661599998,-991.7460455999972,-1.0,-1.0,0.0,87693.2
427.0,100.002,9977.0,0.960449,0.0,85679.4,9519.93,28.2733,85679.4,9519.93,28.2733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3955.179102,0.0,9604.682089799999,764.7388082000107,-1.0,-1.0,0.0,85679.4
428.0,100.002,9936.0,0.957009,0.0,84804.4,9422.71,27.9858,84804.4,9422.71,27.9858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4299.185982,0.0,9570.281401799999,1330.1326162000187,-1.0,-1.0,0.0,84804.4
429.0,100.002,9889.0,0.95304,0.0,84100.9,9344.54,27.7549,84100.9,9344.54,27.7549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4696.09392,0.0,9530.590607999999,1676.4154720000079,-1.0,-1.0,0.0,84100.9
430.0,100.002,9870.0,0.948558,0.0,83543.0,9282.56,27.5699,83543.0,9282.56,27.5699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5144.302883999999,0.0,9485.769711599998,1830.9274043999903,-1.0,-1.0,0.0,83543.0
431.0,100.002,9777.0,0.943601,0.0,82181.0,9131.22,27.1199,82181.0,9131.22,27.1199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5640.012797999998,0.0,9436.198720199998,2746.788481800002,-1.0,-1.0,0.0,82181.0
432.0,100.002,10072.0,0.938153,0.0,84349.2,9372.13,27.8392,84349.2,9372.13,27.8392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6184.823693999999,0.0,9381.717630599998,88.25867540000763,-1.0,-1.0,0.0,84349.2
433.0,100.002,10086.0,0.932296,0.0,83923.0,9324.78,27.6949,83923.0,9324.78,27.6949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6770.535407999999,0.0,9323.146459199997,-12.681867199993576,-1.0,-1.0,0.0,83923.0
434.0,100.002,10046.0,0.926029,0.0,83184.6,9242.73,27.4544,83184.6,9242.73,27.4544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7397.247942000001,0.0,9260.475205799998,161.67685219999112,-1.0,-1.0,0.0,83184.6
435.0,100.002,10153.0,0.91939,0.0,83678.3,9297.58,27.6157,83678.3,9297.58,27.6157,15.486899999999999,0.83188,-0.99407397,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8061.161219999996,0.0,9194.083877999998,-946.0319979999913,-1.0,15.486899999999999,0.0,83678.3
436.0,100.002,10161.0,0.912367,0.0,83236.5,9248.5,27.4675,83236.5,9248.5,27.4675,72.8206,7.20229,-0.9738423,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8763.475265999996,0.0,9123.852473399998,-1193.6483393999952,-1.0,72.8206,0.0,83236.5
437.0,100.002,10020.0,0.905071,0.0,80976.3,8997.37,26.7335,80976.3,8997.37,26.7335,593.163,65.0182,-0.789975,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9493.089858000005,0.0,9050.891014199997,-110.44387220000499,-1.0,593.163,0.0,80976.3
438.0,100.002,10241.0,0.897543,0.0,79253.8,8805.98,26.1562,79253.8,8805.98,26.1562,3437.36,381.04,0.2365299999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10245.904914000002,0.0,8975.609508599999,-1909.674422600001,-1.0,3437.36,0.0,79253.8
439.0,100.002,9794.0,0.889796,0.0,64065.1,7118.35,21.1352,64065.1,7118.35,21.1352,14317.1,1589.9,4.33251,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11020.620407999997,0.0,8898.137959199998,1702.041632799992,-1.0,14317.1,0.0,64065.1
440.0,100.002,9991.0,0.881854,0.0,39796.2,4421.8,13.1195,39796.2,4421.8,13.1195,39462.8,4383.87,15.288,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11814.836291999998,0.0,8818.716370799999,110.44733720000659,-1.0,39462.8,0.0,39796.2
441.0,100.002,9909.0,0.873458,0.0,19699.3,2188.81,6.68744,19699.3,2188.81,6.68744,52308.4,5811.15,24.5805,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12654.453084000004,0.0,8734.754691599997,6606.092224399992,-1.0,52308.4,0.0,19699.3
442.0,100.002,9900.0,0.881618,0.0,51555.7,5728.42,17.5162,51555.7,5728.42,17.5162,26946.3,2993.15,9.6008,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11838.436763999998,0.0,8816.356323599999,846.2069123999972,-1.0,26946.3,0.0,51555.7
443.0,100.002,9952.0,0.889614,0.0,71047.4,7894.15,24.1399,71047.4,7894.15,24.1399,8584.41,952.934,2.20756,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11038.820772,0.0,8896.317922799997,436.0513052000024,-1.0,8584.41,0.0,71047.4
444.0,100.002,9963.0,0.897425,0.0,78595.6,8732.84,26.7294,78595.6,8732.84,26.7294,1807.19,199.91,-0.342801,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10257.705149999998,0.0,8974.429484999999,368.07536499999696,-1.0,1807.19,0.0,78595.6
445.0,100.002,9955.0,0.905032,0.0,80652.6,8961.4,27.4177,80652.6,8961.4,27.4177,283.823,30.647,-0.896752,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9496.989936000005,0.0,9050.501006399998,519.0860575999977,-1.0,283.823,0.0,80652.6
446.0,100.002,9916.0,0.912266,0.0,81002.2,9000.25,27.5515,81002.2,9000.25,27.5515,31.7851,2.64279,-0.9881333,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8773.575467999997,0.0,9122.842453199999,1072.596978800022,-1.0,31.7851,0.0,81002.2
447.0,100.002,10095.0,0.919272,0.0,82989.4,9221.05,28.2181,82989.4,9221.05,28.2181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8072.961456000002,0.0,9192.903854399998,-251.265310399991,-1.0,-1.0,0.0,82989.4
448.0,100.002,10073.0,0.925836,0.0,83383.1,9264.79,28.3523,83383.1,9264.79,28.3523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7416.548328000001,0.0,9258.545167199998,-54.193495200015604,-1.0,-1.0,0.0,83383.1
449.0,100.002,10014.0,0.93203,9.31254,83470.0,9274.44,28.3832,83470.0,9274.44,28.3832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6797.135939999997,9.31254,9319.555151999999,407.99636800000735,-1.0,-1.0,0.0,83470.0
450.0,100.002,9882.0,0.937765,0.0,82853.4,9205.93,28.1726,82853.4,9205.93,28.1726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6223.624470000004,0.0,9377.837552999998,1549.1379770000058,-1.0,-1.0,0.0,82853.4
451.0,100.002,10123.0,0.943059,0.0,85476.3,9497.37,29.0668,85476.3,9497.37,29.0668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5694.213882000002,0.0,9430.778611799999,-597.2924937999924,-1.0,-1.0,0.0,85476.3
452.0,100.002,9991.0,0.947887,0.0,84872.3,9430.25,28.8557,84872.3,9430.25,28.8557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5211.404225999997,0.0,9479.059577399998,441.2361966000026,-1.0,-1.0,0.0,84872.3
453.0,100.002,9880.0,0.952177,0.0,84444.0,9382.67,28.7108,84444.0,9382.67,28.7108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4782.3956459999945,0.0,9521.960435399998,1255.6439186000061,-1.0,-1.0,0.0,84444.0
454.0,100.002,10009.0,0.955951,0.0,86077.6,9564.18,29.267,86077.6,9564.18,29.267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4404.988098000001,0.0,9559.701190199998,-38.289288200001465,-1.0,-1.0,0.0,86077.6
455.0,100.002,10123.0,0.95917,0.0,87351.0,9705.67,29.7002,87351.0,9705.67,29.7002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4083.0816600000035,0.0,9591.891833999998,-1021.9734939999908,-1.0,-1.0,0.0,87351.0
456.0,100.002,10092.0,0.961817,0.0,87331.8,9703.53,29.6944,87331.8,9703.53,29.6944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3818.376365999997,0.0,9618.362363399998,-764.5387293999956,-1.0,-1.0,0.0,87331.8
457.0,100.002,9946.0,0.963916,0.0,86248.3,9583.15,29.3253,86248.3,9583.15,29.3253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3608.4721680000007,0.0,9639.352783199996,507.87504879999324,-1.0,-1.0,0.0,86248.3
458.0,100.002,9923.0,0.965395,0.0,86181.1,9575.68,29.303,86181.1,9575.68,29.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3460.5692099999997,0.0,9654.143078999998,708.1877109999914,-1.0,-1.0,0.0,86181.1
459.0,100.002,9872.0,0.966296,0.0,85826.4,9536.26,29.1807,85826.4,9536.26,29.1807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3370.4674079999954,0.0,9663.153259199999,1143.9793328000087,-1.0,-1.0,0.0,85826.4
460.0,100.002,10032.0,0.966607,0.0,87245.9,9693.99,29.6641,87245.9,9693.99,29.6641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3339.3667860000005,0.0,9666.263321399998,-247.53010739998717,-1.0,-1.0,0.0,87245.9
461.0,100.002,10124.0,0.966303,0.0,88018.6,9779.84,29.9275,88018.6,9779.84,29.9275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3369.7673939999977,0.0,9663.223260599998,-1047.5906546000042,-1.0,-1.0,0.0,88018.6
462.0,100.002,10038.0,0.965378,0.0,87177.7,9686.41,29.6424,87177.7,9686.41,29.6424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3462.269244000004,0.0,9653.973075599997,-289.9423195999989,-1.0,-1.0,0.0,87177.7
463.0,100.002,9827.0,0.963914,9.64563,85189.2,9465.47,28.9648,85189.2,9465.47,28.9648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3608.672171999995,9.64563,9638.368219799999,1558.11397820001,-1.0,-1.0,0.0,85189.2
464.0,100.002,10238.0,0.96183,0.0,88589.0,9843.22,30.1229,88589.0,9843.22,30.1229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3817.0763400000037,0.0,9618.492365999999,-2020.568705999991,-1.0,-1.0,0.0,88589.0
465.0,100.002,9922.0,0.959167,0.0,85598.7,9510.96,29.1051,85598.7,9510.96,29.1051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4083.3816660000007,0.0,9591.861833399998,730.0565005999961,-1.0,-1.0,0.0,85598.7
466.0,100.002,10103.0,0.955952,0.0,86860.5,9651.17,29.5345,86860.5,9651.17,29.5345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4404.888095999998,0.0,9559.711190399998,-821.0992863999854,-1.0,-1.0,0.0,86860.5
467.0,100.002,10152.0,0.952187,0.0,86826.9,9647.43,29.5249,86826.9,9647.43,29.5249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4781.3956259999995,0.0,9522.060437399998,-1126.3560633999878,-1.0,-1.0,0.0,86826.9
468.0,100.002,10048.0,0.947897,0.0,85334.2,9481.58,29.0132,85334.2,9481.58,29.0132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5210.404206000001,0.0,9479.159579399997,-19.763785400005872,-1.0,-1.0,0.0,85334.2
469.0,100.002,10006.0,0.943069,0.0,84476.5,9386.27,28.7245,84476.5,9386.27,28.7245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5693.213861999995,0.0,9430.8786138,403.4075242000108,-1.0,-1.0,0.0,84476.5
470.0,100.002,9925.0,0.937795,0.0,83134.3,9237.14,28.2684,83134.3,9237.14,28.2684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6220.624409999996,0.0,9378.137558999999,1270.9380310000124,-1.0,-1.0,0.0,83134.3
471.0,100.002,9810.0,0.931994,0.0,81714.1,9079.35,27.7854,81714.1,9079.35,27.7854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6800.736012000001,0.0,9320.126398799997,2169.0375891999865,-1.0,-1.0,0.0,81714.1
472.0,100.002,10003.0,0.925837,0.0,82815.2,9201.69,28.1618,82815.2,9201.69,28.1618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7416.448325999998,0.0,9258.555167399998,513.7965066000033,-1.0,-1.0,0.0,82815.2
473.0,100.002,10132.0,0.919263,0.0,83378.5,9264.28,28.3499,83378.5,9264.28,28.3499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8073.861473999995,0.0,9192.813852599998,-641.1753265999869,-1.0,-1.0,0.0,83378.5
474.0,100.002,10069.0,0.912296,0.0,82327.5,9147.5,27.9952,82327.5,9147.5,27.9952,7.1703600000000005,-0.09218300000000001,-0.99696896,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8770.575408,0.0,9123.142459199997,-225.38822720000462,-1.0,7.1703600000000005,0.0,82327.5
475.0,100.002,10094.0,0.905002,0.0,81823.2,9091.46,27.8269,81823.2,9091.46,27.8269,251.362,27.0402,-0.9095985,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9499.989996000002,0.0,9050.201000399997,-621.7529963999841,-1.0,251.362,0.0,81823.2
476.0,100.002,10029.0,0.897441,0.0,78970.4,8774.49,26.8561,78970.4,8774.49,26.8561,1944.01,215.112,-0.28711299999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10256.105117999996,0.0,8974.5894882,-142.10460619998048,-1.0,1944.01,0.0,78970.4
477.0,100.002,9922.0,0.889651,0.0,71440.3,7937.81,24.2833,71440.3,7937.81,24.2833,7936.08,880.897,1.97038,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11035.120698000002,0.0,8896.687930199998,694.811371799995,-1.0,7936.08,0.0,71440.3
478.0,100.002,10052.0,0.881604,0.0,53132.2,5903.58,18.0522,53132.2,5903.58,18.0522,26557.1,2949.9,9.4559,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11839.836791999995,0.0,8816.2163208,-342.3531127999813,-1.0,26557.1,0.0,53132.2
479.0,100.002,10175.0,0.873435,0.0,20462.3,2273.58,6.95049,20462.3,2273.58,6.95049,53278.3,5918.92,25.1019,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12656.753130000005,0.0,8734.524687,4871.122183000003,-1.0,53278.3,0.0,20462.3
