76031,"MILDURA AIRPORT",VI,10.0,-34.236,142.087,50
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/03/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.6,A,7,5.2,A,7,34.5,A,7,1010,A,7,175,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.8,A,7,5.1,A,7,36,A,7,1010,A,7,170,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.0,A,7,5.7,A,7,39,A,7,1010,A,7,170,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.8,A,7,6.2,A,7,43.5,A,7,1010,A,7,180,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.4,A,7,6.8,A,7,50,A,7,1010,A,7,165,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.2,A,7,7.2,A,7,55,A,7,1010,A,7,155,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.4,A,7,7.7,A,7,60,A,7,1010,A,7,150,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.5,A,7,7.8,A,7,64,A,7,1010,A,7,140,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.6,A,7,7.5,A,7,67,A,7,1010,A,7,135,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.7,A,7,7.9,A,7,64,A,7,1011,A,7,150,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,07:50,-9900,-9900,235,1,5,704,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.1,A,7,8.1,A,7,52,A,7,1011,A,7,175,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,08:50,-9900,-9900,455,1,5,849,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.4,A,7,8.3,A,7,45.5,A,7,1011,A,7,145,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,09:50,-9900,-9900,675,1,5,940,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.9,A,7,8.8,A,7,43,A,7,1011,A,7,95,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,10:50,-9900,-9900,857,1,5,973,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.1,A,7,8.4,A,7,37,A,7,1011,A,7,85,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,11:50,-9900,-9900,981,1,5,963,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.8,A,7,6.5,A,7,29,A,7,1010,A,7,45,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,12:50,-9900,-9900,1023,1,5,899,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,27.1,A,7,5.3,A,7,24.5,A,7,1009,A,7,75,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,13:50,-9900,-9900,1023,1,5,871,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.2,A,7,5.2,A,7,23,A,7,1008,A,7,105,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,14:50,-9900,-9900,1022,1,5,960,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.6,A,7,4.2,A,7,21,A,7,1008,A,7,75,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,15:50,-9900,-9900,917,1,5,970,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.7,A,7,4.0,A,7,19.5,A,7,1007,A,7,255,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,16:50,-9900,-9900,767,1,5,972,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.5,A,7,3.9,A,7,18.5,A,7,1006,A,7,35,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,17:50,-9900,-9900,569,1,5,932,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.6,A,7,4.9,A,7,19.5,A,7,1006,A,7,30,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,18:50,-9900,-9900,346,1,5,825,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.4,A,7,4.7,A,7,19.5,A,7,1006,A,7,50,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,19:50,-9900,-9900,130,1,5,577,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.4,A,7,6.1,A,7,23,A,7,1007,A,7,40,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.8,A,7,8.0,A,7,30.5,A,7,1007,A,7,75,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.2,A,7,7.6,A,7,35,A,7,1007,A,7,65,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.6,A,7,8.2,A,7,40,A,7,1007,A,7,65,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.9,A,7,9.5,A,7,48,A,7,1007,A,7,115,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/04/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.6,A,7,10.3,A,7,55,A,7,1006,A,7,0,A,7,1.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.6,A,7,9.6,A,7,52.5,A,7,1006,A,7,0,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.8,A,7,8.6,A,7,51.5,A,7,1006,A,7,15,A,7,2.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.1,A,7,9.2,A,7,56,A,7,1006,A,7,40,A,7,2.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.9,A,7,8.8,A,7,58.5,A,7,1006,A,7,50,A,7,1.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.3,A,7,8.4,A,7,63.5,A,7,1006,A,7,35,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.1,A,7,7.1,A,7,52,A,7,1007,A,7,15,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,07:50,-9900,-9900,234,1,5,710,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.1,A,7,7.0,A,7,37.5,A,7,1008,A,7,0,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,08:50,-9900,-9900,462,1,5,880,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.8,A,7,5.3,A,7,27,A,7,1009,A,7,230,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,09:50,-9900,-9900,661,1,5,918,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.2,A,7,5.4,A,7,23.5,A,7,1008,A,7,240,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,10:50,-9900,-9900,825,1,5,915,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.8,A,7,2.8,A,7,17,A,7,1008,A,7,295,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,11:50,-9900,-9900,978,1,5,959,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,32.5,A,7,0.8,A,7,13.5,A,7,1008,A,7,180,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,12:50,-9900,-9900,1059,1,5,962,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,34.0,A,7,-1.0,A,7,11,A,7,1007,A,7,170,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,13:50,-9900,-9900,1057,1,5,932,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,34.6,A,7,-1.9,A,7,9.5,A,7,1007,A,7,310,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,14:50,-9900,-9900,1026,1,5,969,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.1,A,7,-4.0,A,7,8,A,7,1006,A,7,275,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,15:50,-9900,-9900,912,1,5,960,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.1,A,7,-4.0,A,7,7.5,A,7,1005,A,7,245,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,16:50,-9900,-9900,760,1,5,957,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.0,A,7,-5.4,A,7,7,A,7,1005,A,7,270,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,17:50,-9900,-9900,563,1,5,917,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.9,A,7,-3.2,A,7,8,A,7,1004,A,7,265,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,18:50,-9900,-9900,346,1,5,824,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.0,A,7,-3.1,A,7,8.5,A,7,1005,A,7,250,A,7,5.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,19:50,-9900,-9900,131,1,5,590,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,32.9,A,7,-1.4,A,7,11.5,A,7,1006,A,7,210,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.6,A,7,-1.1,A,7,13,A,7,1007,A,7,205,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.1,A,7,-3.4,A,7,11.5,A,7,1008,A,7,185,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,27.2,A,7,-1.9,A,7,15,A,7,1008,A,7,190,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.8,A,7,0.5,A,7,19,A,7,1009,A,7,200,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/05/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.1,A,7,2.0,A,7,23.5,A,7,1009,A,7,190,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.4,A,7,2.4,A,7,27,A,7,1009,A,7,185,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.9,A,7,3.0,A,7,30.5,A,7,1008,A,7,180,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.2,A,7,3.8,A,7,36,A,7,1008,A,7,175,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.1,A,7,4.7,A,7,41.5,A,7,1008,A,7,175,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.7,A,7,5.7,A,7,48,A,7,1009,A,7,170,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.9,A,7,6.7,A,7,50.5,A,7,1010,A,7,170,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,07:50,-9900,-9900,234,1,5,725,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.2,A,7,7.7,A,7,47,A,7,1011,A,7,160,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,08:50,-9900,-9900,457,1,5,876,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.9,A,7,8.7,A,7,43,A,7,1011,A,7,170,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,09:50,-9900,-9900,680,1,5,965,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.6,A,7,8.7,A,7,36.5,A,7,1011,A,7,150,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,10:50,-9900,-9900,867,1,5,1002,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.8,A,7,7.0,A,7,28.5,A,7,1011,A,7,130,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,11:50,-9900,-9900,992,1,5,990,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.5,A,7,5.0,A,7,22.5,A,7,1010,A,7,140,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,12:50,-9900,-9900,1044,1,5,943,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.0,A,7,3.3,A,7,18,A,7,1010,A,7,170,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,13:50,-9900,-9900,1067,1,5,954,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.2,A,7,1.4,A,7,14.5,A,7,1009,A,7,180,A,7,5.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,14:50,-9900,-9900,1029,1,5,978,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,32.0,A,7,1.8,A,7,14.5,A,7,1008,A,7,155,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,15:50,-9900,-9900,926,1,5,987,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.0,A,7,-0.1,A,7,12,A,7,1008,A,7,210,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,16:50,-9900,-9900,771,1,5,978,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.6,A,7,-1.8,A,7,10,A,7,1007,A,7,215,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,17:50,-9900,-9900,566,1,5,924,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.8,A,7,-1.9,A,7,10.5,A,7,1006,A,7,200,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,18:50,-9900,-9900,348,1,5,833,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.2,A,7,-1.7,A,7,10.5,A,7,1006,A,7,235,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,19:50,-9900,-9900,133,1,5,609,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.9,A,7,-1.9,A,7,11.5,A,7,1007,A,7,175,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/06/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.1,A,7,-1.2,A,7,14,A,7,1007,A,7,180,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
