hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
382.0,100.002,9861.0,0.99895,1488.44,87155.8,9683.97,27.9018,87155.8,9683.97,27.9018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,105.00209999999954,1488.44,9840.855789999998,1413.9021099999954,-1.0,-1.0,0.0,87155.8
383.0,100.002,10140.0,0.999442,679.775,90561.7,10062.4,28.9939,90561.7,10062.4,28.9939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55.80111599999474,679.775,9926.6423884,-1219.918504399975,-1.0,-1.0,0.0,90561.7
384.0,100.002,9962.0,0.998947,1538.41,88036.2,9781.8,28.1842,88036.2,9781.8,28.1842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,105.30210599999707,1538.41,9835.828789399997,488.2591046000016,-1.0,-1.0,0.0,88036.2
385.0,100.002,10005.0,0.997482,2343.71,87485.9,9720.65,28.0087,87485.9,9720.65,28.0087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,251.80503600000202,2343.71,9740.648496399997,181.93646759999683,-1.0,-1.0,0.0,87485.9
386.0,100.002,9699.0,0.995034,2874.76,83932.0,9325.77,26.8702,83932.0,9325.77,26.8702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,496.6099320000026,2874.76,9663.063006799997,3037.567061199996,-1.0,-1.0,0.0,83932.0
387.0,100.002,10062.0,0.991628,3310.98,86277.2,9586.35,27.6207,86277.2,9586.35,27.6207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,837.2167440000046,3310.98,9585.380325599997,-6.7770695999934105,-1.0,-1.0,0.0,86277.2
388.0,100.002,9958.0,0.987286,3217.26,84967.7,9440.86,27.1991,84967.7,9440.86,27.1991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1271.4254280000002,3217.26,9551.331457199998,996.2831148000114,-1.0,-1.0,0.0,84967.7
389.0,100.002,10041.0,0.981993,2650.39,85563.6,9507.07,27.393,85563.6,9507.07,27.393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1800.7360139999996,2650.39,9555.087398599999,434.18658740000683,-1.0,-1.0,0.0,85563.6
390.0,100.002,10036.0,0.975781,1258.35,86320.6,9591.18,27.6333,86320.6,9591.18,27.6333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2421.948437999999,1258.35,9632.170156199998,370.9314058000018,-1.0,-1.0,0.0,86320.6
391.0,100.002,9994.0,0.968696,67.8748,86173.0,9574.78,27.5863,86173.0,9574.78,27.5863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3130.462608,67.8748,9680.366259199996,952.2963328000042,-1.0,-1.0,0.0,86173.0
392.0,100.002,9899.0,0.960728,0.0,84997.8,9444.2,27.2121,84997.8,9444.2,27.2121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3927.2785439999975,0.0,9607.472145599997,1471.4493103999994,-1.0,-1.0,0.0,84997.8
393.0,100.002,9922.0,0.951935,0.0,84707.2,9411.91,27.1203,84707.2,9411.91,27.1203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4806.596130000003,0.0,9519.540386999997,970.6634829999966,-1.0,-1.0,0.0,84707.2
394.0,100.002,10144.0,0.942316,0.0,85927.2,9547.46,27.513,85927.2,9547.46,27.513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5768.515367999996,0.0,9423.348463199998,-1115.0638311999937,-1.0,-1.0,0.0,85927.2
395.0,100.002,10194.0,0.931951,0.0,85442.8,9493.65,27.3592,85442.8,9493.65,27.3592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6805.036098000002,0.0,9319.696390199999,-1563.5324881999986,-1.0,-1.0,0.0,85442.8
396.0,100.002,10136.0,0.920891,0.0,83958.8,9328.76,26.8811,83958.8,9328.76,26.8811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7911.058217999998,0.0,9209.094178199999,-1074.9523961999948,-1.0,-1.0,0.0,83958.8
397.0,100.002,9910.0,0.909099,0.0,81011.5,9001.27,25.9346,81011.5,9001.27,25.9346,31.654400000000003,2.62827,-0.9887937,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9090.281802000001,0.0,9091.171819799998,778.3919782000012,-1.0,31.654400000000003,0.0,81011.5
398.0,100.002,10017.0,0.896752,0.0,80402.2,8933.58,25.7407,80402.2,8933.58,25.7407,393.694,42.8548,-0.862332,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10325.006496,0.0,8967.699350399998,-85.59984640000039,-1.0,393.694,0.0,80402.2
399.0,100.002,9985.0,0.883792,0.0,77587.2,8620.8,24.8424,77587.2,8620.8,24.8424,1769.76,195.751,-0.379359,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11621.032415999998,0.0,8838.096758399997,186.9108256000036,-1.0,1769.76,0.0,77587.2
400.0,100.002,10093.0,0.870319,0.0,71234.6,7914.95,22.7943,71234.6,7914.95,22.7943,7775.21,863.024,1.78132,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12968.359362000005,0.0,8703.364063799998,-678.5334258000075,-1.0,7775.21,0.0,71234.6
401.0,100.002,9859.0,0.856438,0.0,50783.0,5642.55,16.2284,50783.0,5642.55,16.2284,25144.9,2792.99,8.51413,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14356.487123999997,0.0,8564.5512876,1154.0615884000072,-1.0,25144.9,0.0,50783.0
402.0,100.002,10010.0,0.842142,0.0,19120.8,2124.53,6.10265,19120.8,2124.53,6.10265,48224.7,5357.41,21.765,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15786.115716000006,0.0,8421.588428399999,8449.795855600012,-1.0,48224.7,0.0,19120.8
403.0,100.002,10135.0,0.846122,0.0,37085.4,4120.59,12.2054,37085.4,4120.59,12.2054,40034.5,4447.39,15.625800000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15388.107755999996,0.0,8461.389224399998,-966.3969804000008,-1.0,40034.5,0.0,37085.4
404.0,100.002,10036.0,0.860498,0.0,62245.4,6916.15,20.51,62245.4,6916.15,20.51,15405.9,1710.88,4.74509,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13950.479004,0.0,8605.152099599998,-203.93110359999991,-1.0,15405.9,0.0,62245.4
405.0,100.002,10160.0,0.874449,0.0,75612.5,8401.39,24.9346,75612.5,8401.39,24.9346,4291.24,475.915,0.5537000000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12555.351101999997,0.0,8744.664889799998,-1200.7559918000043,-1.0,4291.24,0.0,75612.5
406.0,100.002,9899.0,0.88788,0.0,78256.2,8695.13,25.8325,78256.2,8695.13,25.8325,805.105,88.5672,-0.7133499999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11212.22424,0.0,8878.977576,850.4931840000063,-1.0,805.105,0.0,78256.2
407.0,100.002,10010.0,0.900796,0.0,80999.5,8999.95,26.74,80999.5,8999.95,26.74,112.17,11.5745,-0.9589706,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9920.598407999996,0.0,9008.140159199998,-37.40856719999283,-1.0,112.17,0.0,80999.5
408.0,100.002,9971.0,0.913113,0.0,81908.0,9100.89,27.0305,81908.0,9100.89,27.0305,7.2186699999999995,-0.08681399999999995,-0.99705984,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8688.873774000005,0.0,9131.312622599997,267.5949333999888,-1.0,7.2186699999999995,0.0,81908.0
409.0,100.002,9980.0,0.924755,0.0,83027.8,9225.31,27.4009,83027.8,9225.31,27.4009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7524.650490000001,0.0,9247.734950999999,203.81455900000583,-1.0,-1.0,0.0,83027.8
410.0,100.002,9920.0,0.935678,0.0,83445.2,9271.69,27.5376,83445.2,9271.69,27.5376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6432.328643999999,0.0,9356.967135599998,769.5042204000056,-1.0,-1.0,0.0,83445.2
411.0,100.002,10161.0,0.94588,0.0,86091.5,9565.72,28.4097,86091.5,9565.72,28.4097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5412.108239999995,0.0,9458.989175999997,-958.5974160000042,-1.0,-1.0,0.0,86091.5
412.0,100.002,10071.0,0.955262,0.0,86085.9,9565.09,28.4062,86085.9,9565.09,28.4062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4473.889476000006,0.0,9552.811052399997,-108.60052839999844,-1.0,-1.0,0.0,86085.9
413.0,100.002,9888.0,0.963775,0.0,85128.0,9458.67,28.0928,85128.0,9458.67,28.0928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3622.572449999995,0.0,9637.942754999998,1615.4847950000112,-1.0,-1.0,0.0,85128.0
414.0,100.002,9923.0,0.971438,145.789,85908.9,9545.44,28.3516,85908.9,9545.44,28.3516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2856.2571239999975,145.789,9699.995387599998,1393.0584884000127,-1.0,-1.0,0.0,85908.9
415.0,100.002,10044.0,0.978221,1281.11,86738.1,9637.57,28.6247,86738.1,9637.57,28.6247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2177.9435579999995,1281.11,9654.294644199997,152.5517977999989,-1.0,-1.0,0.0,86738.1
416.0,100.002,10150.0,0.984059,2203.56,87512.5,9723.62,28.8827,87512.5,9723.62,28.8827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1594.1318819999983,2203.56,9620.430811799997,-926.6226937999891,-1.0,-1.0,0.0,87512.5
417.0,100.002,10007.0,0.988986,2698.93,86402.0,9600.22,28.5121,86402.0,9600.22,28.5121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1101.4220279999968,2698.93,9620.1647972,181.4831747999997,-1.0,-1.0,0.0,86402.0
418.0,100.002,10208.0,0.992926,2590.82,88738.4,9859.82,29.2844,88738.4,9859.82,29.2844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,707.4141480000025,2590.82,9670.376585199998,-1703.0107331999898,-1.0,-1.0,0.0,88738.4
419.0,100.002,10194.0,0.995905,2409.64,89174.3,9908.26,29.4262,89174.3,9908.26,29.4262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,409.508189999996,2409.64,9718.285181,-1707.7333709999948,-1.0,-1.0,0.0,89174.3
420.0,100.002,9870.0,0.997881,1257.32,87483.9,9720.43,28.8711,87483.9,9720.43,28.8711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,211.9042379999982,1257.32,9853.277576199996,1197.5981858000014,-1.0,-1.0,0.0,87483.9
421.0,100.002,9958.0,0.998884,189.813,89324.0,9924.89,29.4773,89324.0,9924.89,29.4773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,111.60223200000058,189.813,9970.058476799997,408.52629120000347,-1.0,-1.0,0.0,89324.0
422.0,100.002,10056.0,0.998884,59.9439,90321.4,10035.7,29.8051,90321.4,10035.7,29.8051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,111.60223200000058,59.9439,9983.045386799997,-471.99151880000136,-1.0,-1.0,0.0,90321.4
423.0,100.002,10014.0,0.997892,1486.81,88562.1,9840.24,29.2268,88562.1,9840.24,29.2268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,210.80421599999988,1486.81,9830.438578399997,-86.15279439999722,-1.0,-1.0,0.0,88562.1
424.0,100.002,9749.0,0.995903,2200.5,85366.6,9485.18,28.1703,85366.6,9485.18,28.1703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,409.70819400000175,2200.5,9739.179180599996,2288.0126253999915,-1.0,-1.0,0.0,85366.6
425.0,100.002,10219.0,0.992925,2838.99,88658.2,9850.91,29.2582,88658.2,9850.91,29.2582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,707.5141500000053,2838.99,9645.549584999997,-1846.2537350000057,-1.0,-1.0,0.0,88658.2
426.0,100.002,10035.0,0.988976,2669.33,86748.2,9638.69,28.6279,86748.2,9638.69,28.6279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1102.4220480000033,2669.33,9623.024795199997,-138.97684319999826,-1.0,-1.0,0.0,86748.2
427.0,100.002,10119.0,0.984063,2311.66,87096.9,9677.43,28.7435,87096.9,9677.43,28.7435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1593.7318739999978,2311.66,9609.660812599997,-607.9526865999942,-1.0,-1.0,0.0,87096.9
428.0,100.002,9933.0,0.978233,1388.7,85639.6,9515.51,28.2593,85639.6,9515.51,28.2593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2176.743533999998,1388.7,9643.655646599998,1155.3008193999995,-1.0,-1.0,0.0,85639.6
429.0,100.002,10009.0,0.97146,155.535,86663.0,9629.22,28.5988,86663.0,9629.22,28.5988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2854.057080000001,155.535,9699.240791999997,632.167128000001,-1.0,-1.0,0.0,86663.0
430.0,100.002,10103.0,0.963779,0.0,86888.8,9654.31,28.6716,86888.8,9654.31,28.6716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3622.1724419999946,0.0,9637.982755799998,-144.9551977999945,-1.0,-1.0,0.0,86888.8
431.0,100.002,10016.0,0.955264,0.0,85665.4,9518.38,28.2673,85665.4,9518.38,28.2673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4473.689472,0.0,9552.831052799998,312.07947520000744,-1.0,-1.0,0.0,85665.4
432.0,100.002,10222.0,0.945859,0.0,86642.8,9626.98,28.5962,86642.8,9626.98,28.5962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5414.208282,0.0,9458.779171799997,-1511.7874538000033,-1.0,-1.0,0.0,86642.8
433.0,100.002,10212.0,0.935696,0.0,85837.3,9537.48,28.3282,85837.3,9537.48,28.3282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6430.528608000002,0.0,9357.147139199997,-1620.9757472000056,-1.0,-1.0,0.0,85837.3
434.0,100.002,10135.0,0.924759,0.0,84301.1,9366.79,27.8247,84301.1,9366.79,27.8247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7524.250482,0.0,9247.774951799998,-1069.1254338000144,-1.0,-1.0,0.0,84301.1
435.0,100.002,9940.0,0.913118,0.0,81604.6,9067.18,26.9334,81604.6,9067.18,26.9334,15.373000000000001,0.8192200000000001,-0.9941064,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8688.373764000002,0.0,9131.362623599998,563.2906123999855,-1.0,15.373000000000001,0.0,81604.6
436.0,100.002,10204.0,0.900829,0.0,82575.3,9175.03,27.253,82575.3,9175.03,27.253,104.181,10.6868,-0.9626727,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9917.298342,0.0,9008.4701658,-1602.249507799992,-1.0,104.181,0.0,82575.3
437.0,100.002,10001.0,0.887889,0.0,78999.9,8777.77,26.0728,78999.9,8777.77,26.0728,868.887,95.6541,-0.693442,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11211.324221999996,0.0,8879.067577799999,43.8212002000073,-1.0,868.887,0.0,78999.9
438.0,100.002,10167.0,0.874452,0.0,75633.8,8403.76,24.9621,75633.8,8403.76,24.9621,4353.55,482.839,0.5755600000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12555.051096,0.0,8744.694890399998,-1284.0959864000033,-1.0,4353.55,0.0,75633.8
439.0,100.002,9849.0,0.860498,0.0,61007.9,6778.65,20.1084,61007.9,6778.65,20.1084,15242.3,1692.7,4.6944,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13950.479004,0.0,8605.152099599998,1197.1688963999986,-1.0,15242.3,0.0,61007.9
440.0,100.002,10052.0,0.846131,0.0,36481.1,4053.46,12.0197,36481.1,4053.46,12.0197,40009.2,4444.58,15.551100000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15387.207738000003,0.0,8461.4792262,-335.9869641999903,-1.0,40009.2,0.0,36481.1
441.0,100.002,9992.0,0.835554,0.0,18194.6,2021.62,6.16887,18194.6,2021.62,6.16887,48959.2,5439.02,22.8297,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16444.928892,0.0,8355.707110799998,8048.563997200014,-1.0,48959.2,0.0,18194.6
442.0,100.002,9989.0,0.850373,0.0,49585.2,5509.47,16.8347,49585.2,5509.47,16.8347,26821.9,2979.32,9.583,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14962.999253999995,0.0,8503.900074599998,129.00067140001192,-1.0,26821.9,0.0,49585.2
443.0,100.002,10037.0,0.864806,0.0,69128.8,7680.98,23.4914,69128.8,7680.98,23.4914,8910.68,989.186,2.34073,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13519.670388000004,0.0,8648.232961199998,-204.3833491999976,-1.0,8910.68,0.0,69128.8
444.0,100.002,9777.0,0.878799,0.0,74990.3,8332.26,25.4992,74990.3,8332.26,25.4992,2273.61,251.734,-0.16218500000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12120.342402,0.0,8788.165759799998,1830.5818381999998,-1.0,2273.61,0.0,74990.3
445.0,100.002,10137.0,0.892213,0.0,80875.1,8986.12,27.5015,80875.1,8986.12,27.5015,440.149,48.0165,-0.839324,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10778.915573999997,0.0,8922.308442599999,-1013.4730166000081,-1.0,440.149,0.0,80875.1
446.0,100.002,9903.0,0.90503,9.0391,80580.2,8953.35,27.4019,80580.2,8953.35,27.4019,31.419600000000003,2.60217,-0.9879082,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9497.18994,9.0391,9049.577095999999,835.5742640000244,-1.0,31.419600000000003,0.0,80580.2
447.0,100.002,9922.0,0.917194,0.0,81845.7,9093.96,27.8314,81845.7,9093.96,27.8314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8280.765612000005,0.0,9172.123438799998,705.4109491999989,-1.0,-1.0,0.0,81845.7
448.0,100.002,10051.0,0.92867,0.0,83864.5,9318.28,28.5252,83864.5,9318.28,28.5252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7133.14266,0.0,9286.885733999998,-280.52839399999357,-1.0,-1.0,0.0,83864.5
449.0,100.002,10002.0,0.939436,0.0,84303.9,9367.09,28.6633,84303.9,9367.09,28.6633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6056.521127999995,0.0,9394.547887199999,249.0309848000179,-1.0,-1.0,0.0,84303.9
450.0,100.002,10067.0,0.949365,0.0,85665.7,9518.41,29.1294,85665.7,9518.41,29.1294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5063.601269999998,0.0,9493.839872999997,-219.14114300000074,-1.0,-1.0,0.0,85665.7
451.0,100.002,9970.0,0.958466,0.0,85572.1,9508.01,29.0931,85572.1,9508.01,29.0931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4153.483067999996,0.0,9584.851693199998,693.5652387999871,-1.0,-1.0,0.0,85572.1
452.0,100.002,9842.0,0.966724,0.0,85325.6,9480.62,29.0109,85325.6,9480.62,29.0109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3327.6665519999974,0.0,9667.433344799998,1683.300103200003,-1.0,-1.0,0.0,85325.6
453.0,100.002,9987.0,0.974045,175.278,87163.6,9684.85,29.6388,87163.6,9684.85,29.6388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2595.551909999995,175.278,9723.117008999998,346.45308099999966,-1.0,-1.0,0.0,87163.6
454.0,100.002,10106.0,0.980475,1156.66,88100.4,9788.93,29.9554,88100.4,9788.93,29.9554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1952.5390500000015,1156.66,9689.280094999996,-894.879144999999,-1.0,-1.0,0.0,88100.4
455.0,100.002,9974.0,0.985931,2158.53,86533.2,9614.8,29.4205,86533.2,9614.8,29.4205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1406.9281379999998,2158.53,9643.654186199998,261.68767579999985,-1.0,-1.0,0.0,86533.2
456.0,100.002,9971.0,0.99043,2227.85,86848.0,9649.77,29.5286,86848.0,9649.77,29.5286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,957.0191399999967,2227.85,9681.713085999998,289.4177740000014,-1.0,-1.0,0.0,86848.0
457.0,100.002,9990.0,0.993951,1818.55,87701.6,9744.62,29.8186,87701.6,9744.62,29.8186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,604.9120979999971,1818.55,9757.853790199997,121.0841117999953,-1.0,-1.0,0.0,87701.6
458.0,100.002,9917.0,0.99647,1295.33,87744.6,9749.4,29.834,87744.6,9749.4,29.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,353.0070600000033,1295.33,9835.366293999998,775.6966459999967,-1.0,-1.0,0.0,87744.6
459.0,100.002,9885.0,0.997983,9.97952,88712.8,9856.98,30.1622,88712.8,9856.98,30.1622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,201.70403400000464,9.97952,9979.031644599998,1100.4848014000017,-1.0,-1.0,0.0,88712.8
460.0,100.002,9717.0,0.99849,0.0,87293.7,9699.3,29.682,87293.7,9699.3,29.682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,151.00302000000113,0.0,9985.099697999998,2574.1972819999937,-1.0,-1.0,0.0,87293.7
461.0,100.002,9853.0,0.997992,19.962,88453.4,9828.15,30.0768,88453.4,9828.15,30.0768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,200.80401600000098,19.962,9978.1233984,1351.7105856000126,-1.0,-1.0,0.0,88453.4
462.0,100.002,10017.0,0.996467,996.397,88900.8,9877.87,30.2278,88900.8,9877.87,30.2278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,353.3070660000008,996.397,9865.2295934,-111.73365939999348,-1.0,-1.0,0.0,88900.8
463.0,100.002,9972.0,0.99395,1888.1,87478.3,9719.81,29.7438,87478.3,9719.81,29.7438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,605.0121,1888.1,9750.888789999997,281.69910999998683,-1.0,-1.0,0.0,87478.3
464.0,100.002,9840.0,0.99043,2019.9,85868.2,9540.91,29.1996,85868.2,9540.91,29.1996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,957.0191399999967,2019.9,9702.508086,1456.3727740000177,-1.0,-1.0,0.0,85868.2
465.0,100.002,10049.0,0.985933,1902.1,87402.5,9711.39,29.7174,87402.5,9711.39,29.7174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1406.7281340000052,1902.1,9669.317186599998,-376.6453206000151,-1.0,-1.0,0.0,87402.5
466.0,100.002,10053.0,0.980462,1372.18,87429.1,9714.34,29.7269,87429.1,9714.34,29.7269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1953.8390760000054,1372.18,9667.598092399998,-418.7171684000059,-1.0,-1.0,0.0,87429.1
467.0,100.002,10099.0,0.974043,224.039,88110.2,9790.03,29.9604,88110.2,9790.03,29.9604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2595.751914000001,224.039,9718.220908599997,-644.211822600002,-1.0,-1.0,0.0,88110.2
468.0,100.002,10140.0,0.966705,0.0,87846.2,9760.68,29.8717,87846.2,9760.68,29.8717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3329.5665899999963,0.0,9667.243340999998,-839.0099309999932,-1.0,-1.0,0.0,87846.2
469.0,100.002,9873.0,0.958457,0.0,84829.2,9425.47,28.8444,84829.2,9425.47,28.8444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4154.383086,0.0,9584.761691399997,1435.6552226000058,-1.0,-1.0,0.0,84829.2
470.0,100.002,10010.0,0.949368,0.0,85229.1,9469.9,28.9809,85229.1,9469.9,28.9809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5063.301264000001,0.0,9493.869873599999,217.72886240000662,-1.0,-1.0,0.0,85229.1
471.0,100.002,9925.0,0.93944,0.0,83711.8,9301.31,28.4651,83711.8,9301.31,28.4651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6056.121119999994,0.0,9394.587887999998,841.4909920000064,-1.0,-1.0,0.0,83711.8
472.0,100.002,9957.0,0.928712,0.0,83047.5,9227.5,28.2412,83047.5,9227.5,28.2412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7128.942576000002,0.0,9287.305742399998,540.2516815999988,-1.0,-1.0,0.0,83047.5
473.0,100.002,9874.0,0.91722,0.0,81460.3,9051.14,27.698,81460.3,9051.14,27.698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8278.165559999996,0.0,9172.383444,1093.1509959999967,-1.0,-1.0,0.0,81460.3
474.0,100.002,9971.0,0.905035,0.0,81126.9,9014.1,27.5873,81126.9,9014.1,27.5873,39.632,3.5146699999999997,-0.9851879,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9496.689929999997,0.0,9050.531006999998,289.2470630000171,-1.0,39.632,0.0,81126.9
475.0,100.002,9957.0,0.892188,0.0,79453.9,8828.21,27.0214,79453.9,8828.21,27.0214,448.023,48.8915,-0.837124,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10781.415624000001,0.0,8922.058437599999,397.6029383999994,-1.0,448.023,0.0,79453.9
476.0,100.002,9916.0,0.878797,0.0,76223.0,8469.22,25.916,76223.0,8469.22,25.916,2123.93,235.103,-0.21858999999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12120.542405999995,0.0,8788.145759399998,747.3818346000189,-1.0,2123.93,0.0,76223.0
477.0,100.002,10071.0,0.864787,0.0,68788.5,7643.17,23.3786,68788.5,7643.17,23.3786,9563.55,1061.73,2.58785,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13521.570426000002,0.0,8648.042957399997,-518.6633834000095,-1.0,9563.55,0.0,68788.5
