hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
385.0,100.002,9910.0,0.94214,0.0,83681.0,9297.89,26.7908,83681.0,9297.89,26.7908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5786.1157200000025,0.0,9421.588427999997,1115.2958519999956,-1.0,-1.0,0.0,83681.0
386.0,100.002,9875.0,0.941345,0.0,83076.3,9230.7,26.5948,83076.3,9230.7,26.5948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5865.617310000001,0.0,9413.638268999997,1648.4444209999929,-1.0,-1.0,0.0,83076.3
387.0,100.002,10192.0,0.94019,0.0,85419.3,9491.04,27.3473,85419.3,9491.04,27.3473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5981.119620000003,0.0,9402.088037999998,-798.5076580000023,-1.0,-1.0,0.0,85419.3
388.0,100.002,9998.0,0.93872,0.0,83682.2,9298.03,26.7906,83682.2,9298.03,26.7906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6128.12256,0.0,9387.387743999998,806.2896960000071,-1.0,-1.0,0.0,83682.2
389.0,100.002,9960.0,0.936947,0.0,82992.1,9221.35,26.5727,82992.1,9221.35,26.5727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6305.426106000003,0.0,9369.657389399998,1336.8165045999922,-1.0,-1.0,0.0,82992.1
390.0,100.002,9984.0,0.934864,0.0,82950.0,9216.67,26.5569,82950.0,9216.67,26.5569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6513.730271999997,0.0,9348.826972799998,1191.442755199998,-1.0,-1.0,0.0,82950.0
391.0,100.002,10023.0,0.9325,0.0,83311.3,9256.81,26.6714,83311.3,9256.81,26.6714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6750.135,0.0,9325.186499999998,617.3785000000062,-1.0,-1.0,0.0,83311.3
392.0,100.002,9824.0,0.929886,0.0,81254.3,9028.25,26.0142,81254.3,9028.25,26.0142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7011.540228000001,0.0,9299.045977199998,2439.113794799996,-1.0,-1.0,0.0,81254.3
393.0,100.002,10122.0,0.926978,0.0,83577.4,9286.38,26.7587,83577.4,9286.38,26.7587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7302.3460440000035,0.0,9269.965395599997,-145.71143959999608,-1.0,-1.0,0.0,83577.4
394.0,100.002,9916.0,0.923852,0.0,81508.3,9056.47,26.0928,81508.3,9056.47,26.0928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7614.9522959999995,0.0,9238.704770399998,1642.0429335999943,-1.0,-1.0,0.0,81508.3
395.0,100.002,9891.0,0.920495,0.0,81145.4,9016.16,25.9787,81145.4,9016.16,25.9787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7950.659010000005,0.0,9205.134098999997,1702.8068910000002,-1.0,-1.0,0.0,81145.4
396.0,100.002,10128.0,0.916901,0.0,82875.5,9208.38,26.5352,82875.5,9208.38,26.5352,7.246320000000001,-0.08374199999999998,-0.99713738,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8310.066198000004,0.0,9169.193380199999,-359.0058982000046,-1.0,7.246320000000001,0.0,82875.5
397.0,100.002,9895.0,0.913144,0.0,80645.2,8960.58,25.818,80645.2,8960.58,25.818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8685.773712000004,0.0,9131.622628799996,1541.4036591999902,-1.0,-1.0,0.0,80645.2
398.0,100.002,9955.0,0.909226,0.0,80733.2,8970.36,25.8509,80733.2,8970.36,25.8509,105.195,10.7994,-0.9631384,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9077.581548000002,0.0,9092.441845199997,994.5816067999986,-1.0,105.195,0.0,80733.2
399.0,100.002,10132.0,0.905172,0.0,80781.0,8975.66,25.8724,80781.0,8975.66,25.8724,1366.99,150.999,-0.5268660000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9482.989656000002,0.0,9051.901034399998,-679.8806904000085,-1.0,1366.99,0.0,80781.0
400.0,100.002,10076.0,0.901008,0.0,75158.4,8350.93,24.0625,75158.4,8350.93,24.0625,6296.06,698.674,1.23772,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9899.397983999997,0.0,9010.260201599998,-361.1181855999894,-1.0,6296.06,0.0,75158.4
401.0,100.002,9915.0,0.896729,0.0,56544.3,6282.7,18.0797,56544.3,6282.7,18.0797,23295.6,2587.51,7.774240000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10327.306542,0.0,8967.469345799998,868.3241121999963,-1.0,23295.6,0.0,56544.3
402.0,100.002,9968.0,0.892427,0.0,21964.6,2440.51,7.01678,21964.6,2440.51,7.01678,52009.0,5777.89,23.8396,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10757.515146000003,0.0,8924.448485399998,6347.436368599992,-1.0,52009.0,0.0,21964.6
403.0,100.002,10034.0,0.889766,0.0,39455.6,4383.96,13.0075,39455.6,4383.96,13.0075,40515.6,4500.85,15.6585,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11023.620468000005,0.0,8897.837953199998,110.34157879999839,-1.0,40515.6,0.0,39455.6
404.0,100.002,9897.0,0.894169,0.0,65036.5,7226.28,21.4495,65036.5,7226.28,21.4495,14171.0,1573.67,4.2635,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10583.311662,0.0,8941.8688338,1270.3195042000152,-1.0,14171.0,0.0,65036.5
405.0,100.002,9923.0,0.89845,0.0,76592.5,8510.28,25.269,76592.5,8510.28,25.269,3223.66,357.295,0.15922999999999998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10155.203100000002,0.0,8984.679689999999,1046.9572099999932,-1.0,3223.66,0.0,76592.5
406.0,100.002,9949.0,0.902657,0.0,79768.5,8863.17,26.3223,79768.5,8863.17,26.3223,477.972,52.2191,-0.83029,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9734.494685999996,0.0,9026.750531399999,995.2827826000139,-1.0,477.972,0.0,79768.5
407.0,100.002,9927.0,0.906758,0.0,80245.8,8916.2,26.4836,80245.8,8916.2,26.4836,72.4123,7.1569199999999995,-0.9745483,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9324.386484000004,0.0,9067.761351599998,1292.6398644,-1.0,72.4123,0.0,80245.8
408.0,100.002,9979.0,0.910693,0.0,81182.6,9020.29,26.7948,81182.6,9020.29,26.7948,7.1814800000000005,-0.090947,-0.99708447,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8930.878614000003,0.0,9107.112138599998,775.2277673999924,-1.0,7.1814800000000005,0.0,81182.6
409.0,100.002,9863.0,0.914455,0.0,80456.2,8939.58,26.5594,80456.2,8939.58,26.5594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8554.671089999998,0.0,9144.732890999998,1848.396019000007,-1.0,-1.0,0.0,80456.2
410.0,100.002,9886.0,0.917967,0.0,80972.7,8996.97,26.725,80972.7,8996.97,26.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8203.464066000002,0.0,9179.853593399997,1647.9823406000069,-1.0,-1.0,0.0,80972.7
411.0,100.002,9946.0,0.92131,0.0,81590.9,9065.66,26.925,81590.9,9065.66,26.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7869.157380000004,0.0,9213.284261999997,1330.6583580000006,-1.0,-1.0,0.0,81590.9
412.0,100.002,10196.0,0.924409,0.0,84261.2,9362.36,27.8063,84261.2,9362.36,27.8063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7559.251181999996,0.0,9244.274881799998,-1060.7260637999862,-1.0,-1.0,0.0,84261.2
413.0,100.002,10133.0,0.92719,0.0,83997.3,9333.03,27.7217,83997.3,9333.03,27.7217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7281.145620000004,0.0,9272.085437999996,-546.5310580000078,-1.0,-1.0,0.0,83997.3
414.0,100.002,10096.0,0.929786,0.0,83929.5,9325.5,27.6948,83929.5,9325.5,27.6948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7021.540428,0.0,9298.045957199996,-245.08638520000386,-1.0,-1.0,0.0,83929.5
415.0,100.002,10003.0,0.932009,0.0,83501.7,9277.97,27.5562,83501.7,9277.97,27.5562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6799.235982000002,0.0,9320.276401799998,382.78761620000296,-1.0,-1.0,0.0,83501.7
416.0,100.002,9846.0,0.934005,0.0,82572.2,9174.69,27.2488,82572.2,9174.69,27.2488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6599.631990000003,0.0,9340.236800999997,1491.9312090000021,-1.0,-1.0,0.0,82572.2
417.0,100.002,9995.0,0.935648,9.35495,83997.8,9333.09,27.7182,83997.8,9333.09,27.7182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6435.328703999997,9.35495,9355.731634599999,205.7847114000033,-1.0,-1.0,0.0,83997.8
418.0,100.002,9967.0,0.937,0.0,84017.2,9335.25,27.7254,84017.2,9335.25,27.7254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6300.125999999995,0.0,9370.187399999999,316.48660000001837,-1.0,-1.0,0.0,84017.2
419.0,100.002,10128.0,0.938008,0.0,85467.0,9496.33,28.2028,85467.0,9496.33,28.2028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6199.323984000005,0.0,9380.267601599997,-1042.591585599992,-1.0,-1.0,0.0,85467.0
420.0,100.002,10056.0,0.938636,0.0,84924.7,9436.08,28.0259,84924.7,9436.08,28.0259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6136.522727999997,0.0,9386.547727199999,-443.7704551999923,-1.0,-1.0,0.0,84924.7
421.0,100.002,10104.0,0.938996,0.0,85362.7,9484.74,28.17,85362.7,9484.74,28.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6100.5220079999945,0.0,9390.147799199998,-849.369807199997,-1.0,-1.0,0.0,85362.7
422.0,100.002,10108.0,0.93901,0.0,85398.1,9488.68,28.1803,85398.1,9488.68,28.1803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6099.121979999999,0.0,9390.287801999999,-883.5097820000083,-1.0,-1.0,0.0,85398.1
423.0,100.002,9955.0,0.938655,0.0,84063.9,9340.43,27.7417,84063.9,9340.43,27.7417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6134.622689999998,0.0,9386.737730999997,418.73957900000096,-1.0,-1.0,0.0,84063.9
424.0,100.002,9953.0,0.938011,0.0,83989.3,9332.15,27.7128,83989.3,9332.15,27.7128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6199.0239779999965,0.0,9380.297602199998,435.37841980000667,-1.0,-1.0,0.0,83989.3
425.0,100.002,10203.0,0.93697,0.0,85997.4,9555.26,28.381,85997.4,9555.26,28.381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6303.126060000003,0.0,9369.887393999998,-1666.413453999994,-1.0,-1.0,0.0,85997.4
426.0,100.002,10103.0,0.93562,0.0,84928.4,9436.49,28.0265,84928.4,9436.49,28.0265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6438.12876,0.0,9356.387123999999,-718.9158839999873,-1.0,-1.0,0.0,84928.4
427.0,100.002,10001.0,0.93399,0.0,83831.4,9314.6,27.6628,83831.4,9314.6,27.6628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6601.132020000001,0.0,9340.086797999997,231.3811820000119,-1.0,-1.0,0.0,83831.4
428.0,100.002,10120.0,0.932014,0.0,84324.6,9369.4,27.8305,84324.6,9369.4,27.8305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6798.7359719999995,0.0,9320.326402799998,-439.66237479999836,-1.0,-1.0,0.0,84324.6
429.0,100.002,10023.0,0.929746,0.0,83450.3,9272.25,27.5429,83450.3,9272.25,27.5429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7025.540508000004,0.0,9297.645949199998,230.51354279999214,-1.0,-1.0,0.0,83450.3
430.0,100.002,9985.0,0.927192,0.0,82828.4,9203.15,27.3344,82828.4,9203.15,27.3344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7280.945615999998,0.0,9272.105438399998,622.5489456000068,-1.0,-1.0,0.0,82828.4
431.0,100.002,9989.0,0.924399,0.0,82446.0,9160.66,27.2047,82446.0,9160.66,27.2047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7560.251202000003,0.0,9244.174879799997,753.5739182000107,-1.0,-1.0,0.0,82446.0
432.0,100.002,10199.0,0.921295,0.0,83902.3,9322.48,27.6885,83902.3,9322.48,27.6885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7870.6574100000025,0.0,9213.134258999999,-982.0916690000013,-1.0,-1.0,0.0,83902.3
433.0,100.002,9877.0,0.917968,0.0,80823.3,8980.37,26.6703,80823.3,8980.37,26.6703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8203.364064,0.0,9179.8635936,1797.4723424000113,-1.0,-1.0,0.0,80823.3
434.0,100.002,10080.0,0.914423,0.0,82288.0,9143.11,27.1551,82288.0,9143.11,27.1551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8557.871154000002,0.0,9144.412884599997,13.715961399997468,-1.0,-1.0,0.0,82288.0
435.0,100.002,10079.0,0.910682,9.10756,81960.2,9106.69,27.0537,81960.2,9106.69,27.0537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8931.978636000002,9.10756,9106.091380399997,-3.377576400001999,-1.0,-1.0,0.0,81960.2
436.0,100.002,10179.0,0.906758,0.0,82412.9,9156.99,27.2074,82412.9,9156.99,27.2074,15.319099999999999,0.8132299999999999,-0.9946235,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9324.386484000004,0.0,9067.761351599998,-817.3669355999882,-1.0,15.319099999999999,0.0,82412.9
437.0,100.002,10050.0,0.902668,9.03194,80630.1,8958.9,26.6135,80630.1,8958.9,26.6135,486.132,53.1258,-0.82713,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9733.394663999998,9.03194,9025.957339599998,118.38405639999837,-1.0,486.132,0.0,80630.1
438.0,100.002,10184.0,0.898467,0.0,78556.7,8728.52,25.9279,78556.7,8728.52,25.9279,3360.87,372.541,0.2082900000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10153.503066,0.0,8984.849693399998,-1052.9227593999967,-1.0,3360.87,0.0,78556.7
439.0,100.002,9925.0,0.894128,0.0,65476.4,7275.15,21.6087,65476.4,7275.15,21.6087,14035.4,1558.6,4.21479,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10587.411743999997,0.0,8941.458825599999,962.3294304000083,-1.0,14035.4,0.0,65476.4
440.0,100.002,9912.0,0.889781,0.0,39775.2,4419.47,13.1202,39775.2,4419.47,13.1202,39300.0,4365.78,15.183399999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11022.120437999996,0.0,8897.987956199999,1007.6916058000061,-1.0,39300.0,0.0,39775.2
441.0,100.002,10060.0,0.882841,0.0,20417.9,2268.66,6.93751,20417.9,2268.66,6.93751,53856.5,5983.17,25.5044,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11716.134318000002,0.0,8828.586568199999,5183.8791138000015,-1.0,53856.5,0.0,20417.9
442.0,100.002,9943.0,0.887343,0.0,52917.1,5879.68,17.9783,52917.1,5879.68,17.9783,26166.0,2906.45,9.2941,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11265.925314,0.0,8873.6074686,780.3672174000021,-1.0,26166.0,0.0,52917.1
443.0,100.002,10153.0,0.89184,8.914,73003.4,8111.49,24.8085,73003.4,8111.49,24.8085,8117.34,901.037,2.02723,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10816.216320000003,8.914,8917.686967999996,-860.5572879999963,-1.0,8117.34,0.0,73003.4
444.0,100.002,9883.0,0.896136,0.0,77805.5,8645.05,26.4578,77805.5,8645.05,26.4578,1554.37,171.819,-0.431925,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10386.607727999995,0.0,8961.539227199997,1294.9830447999993,-1.0,1554.37,0.0,77805.5
445.0,100.002,9858.0,0.900412,0.0,79277.6,8808.62,26.9565,79277.6,8808.62,26.9565,209.429,22.381,-0.9233129,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9958.999176000001,0.0,9004.3000824,1552.6717415999883,-1.0,209.429,0.0,79277.6
446.0,100.002,10041.0,0.904464,0.0,81277.0,9030.78,27.6404,81277.0,9030.78,27.6404,7.1066199999999995,-0.09926500000000005,-0.99698736,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9553.791071999995,0.0,9044.820892799999,120.28141520000645,-1.0,7.1066199999999995,0.0,81277.0
447.0,100.002,9935.0,0.908405,0.0,80758.0,8973.11,27.4583,80758.0,8973.11,27.4583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9159.683189999998,0.0,9084.231680999997,1002.0851290000137,-1.0,-1.0,0.0,80758.0
448.0,100.002,10078.0,0.912134,0.0,82411.3,9156.82,28.018,82411.3,9156.82,28.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8786.775732,0.0,9121.522426799998,-315.5981587999995,-1.0,-1.0,0.0,82411.3
449.0,100.002,10176.0,0.915596,0.0,83546.5,9282.94,28.4092,83546.5,9282.94,28.4092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8440.568808000004,0.0,9156.143119199996,-1139.2119272000127,-1.0,-1.0,0.0,83546.5
450.0,100.002,9819.0,0.918886,0.0,80962.0,8995.77,27.5281,80962.0,8995.77,27.5281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8111.562228000002,0.0,9189.043777199999,1741.3939948000043,-1.0,-1.0,0.0,80962.0
451.0,100.002,9992.0,0.921905,0.0,82813.1,9201.46,28.1568,82813.1,9201.46,28.1568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7809.656190000002,0.0,9219.234380999997,162.00942899998336,-1.0,-1.0,0.0,82813.1
452.0,100.002,9964.0,0.924619,0.0,82873.3,9208.15,28.1774,82873.3,9208.15,28.1774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7538.250762000003,0.0,9246.374923799996,346.07431419998466,-1.0,-1.0,0.0,82873.3
453.0,100.002,10104.0,0.927111,0.0,84239.6,9359.96,28.6407,84239.6,9359.96,28.6407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7289.045777999998,0.0,9271.295422199997,-795.9412002000026,-1.0,-1.0,0.0,84239.6
454.0,100.002,10085.0,0.929262,0.0,84293.2,9365.91,28.6583,84293.2,9365.91,28.6583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7073.941475999996,0.0,9292.805852399999,-655.9473283999832,-1.0,-1.0,0.0,84293.2
455.0,100.002,10109.0,0.9311,0.0,84686.5,9409.61,28.7943,84686.5,9409.61,28.7943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6890.137799999996,0.0,9311.186219999998,-883.82402,-1.0,-1.0,0.0,84686.5
456.0,100.002,9923.0,0.932643,0.0,83265.5,9251.72,28.3108,83265.5,9251.72,28.3108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6735.834714,0.0,9326.616528599998,676.0487573999999,-1.0,-1.0,0.0,83265.5
457.0,100.002,9861.0,0.933842,0.0,82826.7,9202.97,28.1632,82826.7,9202.97,28.1632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6615.932316000005,0.0,9338.606768399997,1222.7609155999962,-1.0,-1.0,0.0,82826.7
458.0,100.002,9957.0,0.934662,0.0,83731.7,9303.52,28.47,83731.7,9303.52,28.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6533.930676000001,0.0,9346.806932399997,391.56239160000405,-1.0,-1.0,0.0,83731.7
459.0,100.002,9987.0,0.93516,0.0,84028.9,9336.55,28.5726,84028.9,9336.55,28.5726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6484.129680000001,0.0,9351.787031999998,139.18328800001473,-1.0,-1.0,0.0,84028.9
460.0,100.002,9984.0,0.935351,0.0,84020.7,9335.63,28.5681,84020.7,9335.63,28.5681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6465.029297999996,0.0,9353.697070199998,164.57363180001266,-1.0,-1.0,0.0,84020.7
461.0,100.002,10160.0,0.935203,0.0,85489.4,9498.82,29.0678,85489.4,9498.82,29.0678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6479.829593999999,0.0,9352.217040599999,-1317.4466345999826,-1.0,-1.0,0.0,85489.4
462.0,100.002,10070.0,0.934651,0.0,84681.1,9409.02,28.7955,84681.1,9409.02,28.7955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6535.030697999999,0.0,9346.696930199998,-558.8276282000006,-1.0,-1.0,0.0,84681.1
463.0,100.002,9986.0,0.933812,0.0,83882.2,9320.25,28.5211,83882.2,9320.25,28.5211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6618.9323760000025,0.0,9338.306762399998,164.56086160000996,-1.0,-1.0,0.0,83882.2
464.0,100.002,10036.0,0.932629,0.0,84205.4,9356.15,28.631,84205.4,9356.15,28.631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6737.234741999996,0.0,9326.476525799997,-265.11126779999177,-1.0,-1.0,0.0,84205.4
465.0,100.002,9952.0,0.931127,0.0,83356.8,9261.87,28.3412,83356.8,9261.87,28.3412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6887.437745999996,0.0,9311.456225399997,448.3060286000109,-1.0,-1.0,0.0,83356.8
466.0,100.002,9997.0,0.929264,0.0,83573.9,9285.99,28.415,83573.9,9285.99,28.415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7073.741472000002,0.0,9292.825852799997,63.53267519999645,-1.0,-1.0,0.0,83573.9
467.0,100.002,10018.0,0.927097,0.0,83530.5,9281.17,28.4029,83530.5,9281.17,28.4029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7290.445806000005,0.0,9271.155419399998,-88.10122539999429,-1.0,-1.0,0.0,83530.5
468.0,100.002,10035.0,0.924647,0.0,83457.4,9273.05,28.3742,83457.4,9273.05,28.3742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7535.4507060000005,0.0,9246.654929399998,-235.50563539999712,-1.0,-1.0,0.0,83457.4
469.0,100.002,9924.0,0.9219,0.0,82256.4,9139.6,27.9666,82256.4,9139.6,27.9666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7810.156199999995,0.0,9219.184379999999,718.2594200000167,-1.0,-1.0,0.0,82256.4
470.0,100.002,9994.0,0.918918,0.0,82403.0,9155.89,28.0186,82403.0,9155.89,28.0186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8108.362163999998,0.0,9189.363783599998,303.274052400011,-1.0,-1.0,0.0,82403.0
471.0,100.002,9819.0,0.915613,9.17371,80631.6,8959.06,27.417,80631.6,8959.06,27.417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8438.868773999999,9.17371,9155.395751599997,1768.9617643999954,-1.0,-1.0,0.0,80631.6
472.0,100.002,9892.0,0.912104,0.0,80798.8,8977.64,27.4753,80798.8,8977.64,27.4753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8789.775791999997,0.0,9121.222420799997,1294.2017871999997,-1.0,-1.0,0.0,80798.8
473.0,100.002,9952.0,0.908361,0.0,81032.7,9003.63,27.5555,81032.7,9003.63,27.5555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9164.083278000002,0.0,9083.791672199997,723.4250498000038,-1.0,-1.0,0.0,81032.7
474.0,100.002,10119.0,0.904478,0.0,81922.0,9102.45,27.8652,81922.0,9102.45,27.8652,23.4322,1.71469,-0.99121314,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9552.391044,0.0,9044.960895599997,-539.7841396000003,-1.0,23.4322,0.0,81922.0
475.0,100.002,10048.0,0.900377,0.0,80779.2,8975.46,27.4772,80779.2,8975.46,27.4772,185.126,19.6807,-0.9320031,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9962.499246000001,0.0,9003.950075399998,72.22467859998869,-1.0,185.126,0.0,80779.2
476.0,100.002,10148.0,0.896157,0.0,79766.7,8862.97,27.1311,79766.7,8862.97,27.1311,1611.39,178.154,-0.41072600000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10384.507686000003,0.0,8961.7492314,-721.3469173999911,-1.0,1611.39,0.0,79766.7
477.0,100.002,9948.0,0.891791,0.0,71738.4,7970.93,24.3868,71738.4,7970.93,24.3868,7740.67,859.186,1.8961100000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10821.116418,0.0,8918.088358199997,784.7252238000074,-1.0,7740.67,0.0,71738.4
478.0,100.002,10141.0,0.887351,0.0,54363.4,6040.38,18.4769,54363.4,6040.38,18.4769,26340.1,2925.79,9.359,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11265.125297999999,0.0,8873.687470199999,-839.3127682000049,-1.0,26340.1,0.0,54363.4
479.0,100.002,10046.0,0.882848,0.0,20807.8,2311.97,7.06509,20807.8,2311.97,7.06509,53760.5,5972.51,25.428,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11715.434304000004,0.0,8828.656569599998,4890.609126399988,-1.0,53760.5,0.0,20807.8
480.0,100.002,10177.0,0.880624,0.0,39167.1,4351.9,13.706,39167.1,4351.9,13.706,41240.9,4581.43,16.682,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11937.838752000003,0.0,8806.416124799996,-1149.2548768000124,-1.0,41240.9,0.0,39167.1
